,,prediction,probability
2017-08-01,1145,1,0.5262232563220598
2017-08-01,108156,1,0.5378552529974544
2017-08-01,112431,1,0.5325717967636271
2017-08-01,142884,1,0.5343211360771186
2017-08-01,117261,1,0.5303220676878895
2017-08-01,168020,1,0.5393039652302157
2017-08-01,144838,1,0.536605900302481
2017-08-01,134754,1,0.537601207601089
2017-08-01,11261,1,0.5244999535317242
2017-08-01,32682,1,0.5307051409564864
2017-08-01,91551,1,0.5333804301865636
2017-08-01,137782,1,0.544890823620091
2017-08-01,119510,1,0.546723149579785
2017-08-01,23401,1,0.5370936593336267
2017-08-01,27878,1,0.5330845430641408
2017-08-01,5132,1,0.5170087375660755
2017-08-01,34397,1,0.5395285097406843
2017-08-01,24576,1,0.5455681077794383
2017-08-01,72421,1,0.5556140169063772
2017-08-01,88052,1,0.5292325456770403
2017-08-01,20150,1,0.5241280835867999
2017-08-01,73733,1,0.540579246497355
2017-08-01,117593,1,0.5111170747520987
2017-08-01,132080,1,0.5468376679142375
2017-08-01,107617,1,0.5207872556916631
2017-08-01,20018,1,0.5335765729869595
2017-08-01,73169,1,0.522367593875079
2017-08-01,41873,1,0.5525941818492462
2017-08-01,370,1,0.531149016506369
2017-08-01,3249,1,0.5001191717872502
2017-08-01,147921,1,0.5147613162356339
2017-08-01,141596,1,0.5375798237064069
2017-08-01,92235,1,0.5340894435993527
2017-08-01,163240,1,0.526417698131473
2017-08-01,83213,1,0.5377865079705952
2017-08-01,114061,1,0.5326885542377082
2017-08-01,69523,1,0.5215182038363544
2017-08-01,79682,1,0.5411638948035463
2017-08-01,131181,1,0.5609363543691583
2017-08-01,90583,1,0.5250571996319631
2017-08-01,102731,1,0.5263007923533162
2017-08-01,80731,1,0.5257888268486118
2017-08-01,71117,1,0.5282627006985031
2017-08-01,60159,1,0.54841910901503
2017-08-01,14472,1,0.5399602933561443
2017-08-01,109270,1,0.546292376619698
2017-08-01,5541,-1,0.504037412688694
2017-08-01,68128,1,0.5353512544665853
2017-08-01,171255,1,0.5365924534561775
2017-08-01,70422,1,0.5372180158321919
2017-08-01,45427,1,0.5064424160869925
2017-08-01,106879,-1,0.5163948733994387
2017-08-01,129337,1,0.545138123032234
2017-08-01,120618,1,0.5269780949394954
2017-08-01,43989,1,0.5214316776837703
2017-08-01,114990,1,0.533142791682403
2017-08-01,40725,1,0.5336788883668147
2017-08-01,101552,1,0.5364345070132676
2017-08-01,95514,1,0.525711709361964
2017-08-01,44880,1,0.5507194711019654
2017-08-01,133374,1,0.5332174416293098
2017-08-01,37241,1,0.5565567938810209
2017-08-01,105270,1,0.5359597576714336
2017-08-01,53182,1,0.5310641204946126
2017-08-01,26751,1,0.5436765023931373
2017-08-01,113205,1,0.5307737907165245
2017-08-01,6307,1,0.5352494179465211
2017-08-01,98431,1,0.5387139757084222
2017-08-01,123271,1,0.5390875543236232
2017-08-01,70636,1,0.5584757247909131
2017-08-01,105123,1,0.5462763427830746
2017-08-01,167407,1,0.5396993691432347
2017-08-01,77586,1,0.5321981510462358
2017-08-01,128671,1,0.5497489688823218
2017-08-01,8414,1,0.534324001482021
2017-08-01,132836,1,0.5361064585492678
2017-08-01,71806,1,0.5347752054462357
2017-08-01,29733,1,0.5565532107647572
2017-08-01,132548,1,0.5482245070354695
2017-08-01,33657,1,0.5500583763701181
2017-08-01,101880,1,0.5331842393879928
2017-08-01,133662,1,0.5369516385280165
2017-08-01,144351,1,0.5546745713066654
2017-08-01,38362,1,0.5330426240780249
2017-08-01,120471,1,0.5300394713021114
2017-08-01,63809,1,0.5412282913189568
2017-08-01,108056,1,0.5312488784611878
2017-08-01,65841,1,0.5481672742965127
2017-08-01,77747,1,0.5231899275588278
2017-08-01,2097,-1,0.5043823555441252
2017-08-01,99410,1,0.5459885984684453
2017-08-01,159609,-1,0.5217491576940603
2017-08-01,118469,1,0.5077305250036075
2017-08-01,144145,1,0.5474516004238478
2017-08-01,124935,-1,0.5186594535233737
2017-08-01,12968,1,0.5736979061598968
2017-08-01,20382,1,0.5158349306972081
2017-08-01,35012,1,0.5368307302536418
2017-08-01,22528,1,0.5442369308377132
2017-08-01,50006,1,0.5377993726507398
2017-08-01,47522,1,0.5200717784763803
2017-08-01,124516,1,0.544844262963249
2017-08-01,30021,1,0.5395110484245912
2017-08-01,52894,1,0.5100481332907336
2017-08-01,123820,-1,0.5223659587847521
2017-08-01,157934,1,0.5116003827771485
2017-08-01,118685,-1,0.5203599475730084
2017-08-01,172084,1,0.5346674842160276
2017-08-01,95999,1,0.5508241730438007
2017-08-01,77271,1,0.5281152184589394
2017-08-01,27038,1,0.5533953888667289
2017-08-01,46838,1,0.5252448581235194
2017-08-01,104966,1,0.5196665644734223
2017-08-01,33202,1,0.5446021921240937
2017-08-01,52517,1,0.540737405400283
2017-08-01,81849,1,0.5430842915179797
2017-08-01,137012,1,0.5136376978891403
2017-08-01,138942,1,0.5024157589677997
2017-08-01,67031,1,0.5465677304338558
2017-08-01,57697,1,0.5165372327715156
2017-08-01,149506,-1,0.5071688854742716
2017-08-01,38220,1,0.5161737449212618
2017-08-01,46572,1,0.5211695495308871
2017-08-01,110220,-1,0.50002016360194
2017-08-01,138049,1,0.5460685672777319
2017-08-01,100441,1,0.5499534257070952
2017-08-01,30147,1,0.5355391231248187
2017-08-01,170203,1,0.5363000957266404
2017-08-01,98965,1,0.5142543403377096
2017-08-01,94007,1,0.5408264002555657
2017-08-01,12131,1,0.5480248709112819
2017-08-01,106086,1,0.5276600322383393
2017-08-01,80258,1,0.5233965828506417
2017-08-01,107809,1,0.5009905530276566
2017-08-01,140339,1,0.5315031447230306
2017-08-01,125904,1,0.5176748787547357
2017-08-01,76534,1,0.544800025890197
2017-08-01,24154,1,0.539818857985361
2017-08-01,89428,-1,0.509260452563813
2017-08-01,142046,1,0.5227488030085198
2017-08-01,162952,1,0.5186753024192466
2017-08-01,16682,1,0.5429598960638453
2017-08-01,47051,1,0.5321201941847374
2017-08-01,84895,1,0.5507685522691226
2017-08-01,113003,1,0.5223923426786402
2017-08-01,59705,1,0.5232068270071187
2017-08-01,39863,1,0.5055097862391073
2017-08-01,166546,1,0.5319562522847187
2017-08-01,16915,1,0.5357346776469364
2017-08-01,122451,-1,0.5138696668831075
2017-08-01,86409,1,0.5393371187243258
2017-08-01,154619,1,0.5347186695087572
2017-08-01,10840,1,0.5317853386586051
2017-08-01,10115,1,0.5383385359977771
2017-08-01,141789,1,0.5349512747236275
2017-08-01,51623,1,0.5249988098125836
2017-08-01,128842,1,0.5412730858791128
2017-08-01,81561,-1,0.5161758853590738
2017-08-01,145322,1,0.5378366645712869
2017-08-01,13698,1,0.5466155825793912
2017-08-01,171796,1,0.5194475509359335
2017-08-01,64999,1,0.5561561224780138
2017-08-01,48675,1,0.54940055648751
2017-08-01,35981,1,0.535651957194262
2017-08-01,15468,1,0.5162309280899814
2017-08-01,95062,1,0.5413833452484395
2017-08-01,136512,1,0.5253294549549923
2017-08-01,19315,1,0.5495524072266079
2017-08-01,124815,1,0.5363554870936819
2017-08-01,57622,-1,0.5030171683919276
2017-08-01,130437,1,0.5327250367807663
2017-08-01,163528,1,0.5362705364650403
2017-08-01,89297,1,0.538692621095438
2017-08-01,113493,1,0.5454058453923494
2017-08-01,48750,1,0.5349091687060896
2017-08-01,111434,1,0.5140842137631492
2017-08-01,73990,1,0.5375199328136538
2017-08-01,14668,1,0.5171167548505688
2017-08-01,76656,-1,0.5095342236530132
2017-08-01,44374,1,0.5295230370974763
2017-08-01,7172,1,0.5483902970604754
2017-08-01,126784,1,0.5332105851044746
2017-08-01,172424,-1,0.5184584943309261
2017-08-01,45275,1,0.5235073783403799
2017-08-01,137237,1,0.5383818488623829
2017-08-01,161136,1,0.5390955985058692
2017-08-01,2992,1,0.5053494198336331
2017-08-01,143082,1,0.5095148653534298
2017-08-01,75669,1,0.5479747081169855
2017-08-01,130127,1,0.5282493202615736
2017-08-01,159007,-1,0.5042684141491554
2017-08-01,60380,1,0.5410194256369146
2017-08-01,168308,1,0.5379195994907996
2017-08-01,150075,1,0.5287981332281948
2017-08-01,38647,1,0.5348472509707635
2017-08-01,79970,1,0.547661906019325
2017-08-01,157528,1,0.5333955695559724
2017-08-01,78146,1,0.5480546389407391
2017-08-01,166255,1,0.5171333562407715
2017-08-01,101264,1,0.5441197396124381
2017-08-01,153005,1,0.5292691941285846
2017-08-01,145534,1,0.547690231577349
2017-08-01,96849,1,0.5463268284158234
2017-08-01,117916,-1,0.5337400163162834
2017-08-01,24857,1,0.5356926800829128
2017-08-01,105667,1,0.518018468357788
2017-08-01,50484,1,0.5334116482926535
2017-08-01,51781,1,0.5441964050609184
2017-08-01,6019,-1,0.5140437835226759
2017-08-01,117445,1,0.5396986249939724
2017-08-01,114495,1,0.5192146425983971
2017-08-01,88750,1,0.5308388940244914
2017-08-01,121263,1,0.5361555115836659
2017-08-01,62412,1,0.5444588512097059
2017-08-01,108982,1,0.5402156516982489
2017-08-01,39648,1,0.541498871610283
2017-08-01,124096,1,0.5296424629416112
2017-08-01,83903,1,0.5359019452253128
2017-08-01,50780,1,0.5433060025686034
2017-08-01,83394,1,0.5230461235315086
2017-08-01,35540,1,0.5364964432337992
2017-08-01,1650,1,0.535771920454393
2017-08-01,10600,1,0.5460745488859249
2017-08-01,160897,1,0.5242543205626765
2017-08-01,19034,1,0.5306336060144315
2017-08-01,40420,1,0.5419559483038964
2017-08-01,97959,1,0.5162300381077004
2017-08-01,125408,1,0.534939490746238
2017-08-01,142500,1,0.5252298331086944
2017-08-01,152184,1,0.5457322243225522
2017-08-01,51068,1,0.539610746029225
2017-08-01,139356,1,0.5400665558708732
2017-08-01,42626,1,0.5432363924958271
2017-08-01,169839,1,0.5438668902648086
2017-08-01,18749,1,0.5416276405381513
2017-08-01,131890,1,0.552310320551502
2017-08-01,67173,1,0.5385642860920048
2017-08-01,11121,1,0.5418632494258968
2017-08-01,70829,1,0.534369655511497
2017-08-01,54513,1,0.5505040712615531
2017-08-01,169005,1,0.5424345537789969
2017-08-01,19891,1,0.5209606865116106
2017-08-01,94287,1,0.5278257331117254
2017-08-01,28358,1,0.5257701612527895
2017-08-01,49601,1,0.5465673344131838
2017-08-01,116595,1,0.5174119164585737
2017-08-01,169981,1,0.5416356950757869
2017-08-01,155190,1,0.5636587355112505
2017-08-01,78403,-1,0.5066797258327408
2017-08-01,139181,1,0.5485098169785373
2017-08-01,72280,1,0.5277613368736465
2017-08-01,160020,-1,0.5081395238375169
2017-08-01,167732,1,0.52509477321506
2017-08-01,125616,1,0.5424080754307467
2017-08-01,13309,1,0.5379735049405617
2017-08-01,99229,1,0.5483137451462462
2017-08-01,129019,1,0.5217810614436048
2017-08-01,102443,1,0.5510004124291893
2017-08-01,2292,1,0.5277003774152046
2017-08-01,82406,1,0.5413310940656938
2017-08-01,163743,1,0.5375015651094215
2017-08-01,34163,1,0.5379532215635763
2017-08-01,145719,1,0.5376868193947808
2017-08-01,42914,1,0.5315134576556322
2017-08-01,61211,1,0.5287805243056399
2017-08-01,25649,1,0.5615278263797963
2017-08-01,36556,-1,0.5000485109557574
2017-08-01,146582,1,0.5429496702991203
2017-08-01,129948,1,0.5612048741019897
2017-08-01,22842,1,0.510952268793967
2017-08-01,86123,1,0.5397904171516162
2017-08-01,154100,1,0.5409335919496401
2017-08-01,139825,1,0.537002348805307
2017-08-01,124684,1,0.5385637241681024
2017-08-01,151820,1,0.5071709924136939
2017-08-01,97233,1,0.5249792799269283
2017-08-01,65553,1,0.5331649088229028
2017-08-01,19603,1,0.530512846371596
2017-08-01,63630,1,0.5355492666751154
2017-08-01,56262,1,0.5279573397858589
2017-08-01,17194,1,0.5210618499866778
2017-08-01,147522,1,0.5021900753833382
2017-08-01,105558,1,0.5226656883552451
2017-08-01,111998,1,0.5517121529657357
2017-08-01,165575,1,0.5245401415092281
2017-08-01,131796,1,0.5261711643777076
2017-08-01,69772,1,0.5224015863050422
2017-08-01,86531,1,0.5296859613939672
2017-08-01,131579,1,0.523883344250815
2017-08-01,32817,1,0.5414831371807891
2017-08-01,53331,1,0.5327659393417836
2017-08-01,148907,1,0.5286977754439166
2017-08-01,152632,1,0.5511245165469969
2017-08-01,85646,1,0.550095703460331
2017-08-01,164367,1,0.5398436678427818
2017-08-01,54206,1,0.5220861995061166
2017-08-01,100724,1,0.5205243362385347
2017-08-01,33937,1,0.5467365111139724
2017-08-01,154355,1,0.559951700827826
2017-08-01,143366,1,0.523967478981523
2017-08-01,157739,1,0.5217555136723633
2017-08-01,127428,1,0.5335493941872962
2017-08-01,111146,1,0.5504217438435711
2017-08-01,25433,1,0.5119491737968631
2017-08-01,87319,1,0.521017806429085
2017-08-01,164555,1,0.5123216387023736
2017-08-01,82262,1,0.5437055249025764
2017-08-01,36146,-1,0.5088162034432017
2017-08-01,114734,1,0.5405072236142845
2017-08-01,7316,1,0.5236310080047757
2017-08-01,146339,1,0.5166261761568297
2017-08-01,53619,-1,0.5312426012593844
2017-08-01,13507,1,0.5201134524225457
2017-08-01,5750,1,0.5298722530337711
2017-08-01,55358,1,0.5227259197078681
2017-08-01,105815,1,0.5294937621441104
2017-08-01,156120,1,0.5275534719118321
2017-08-01,164807,1,0.5325045632535147
2017-08-01,138175,1,0.5438727584950745
2017-08-01,161560,1,0.5426295271275241
2017-08-01,31280,1,0.5407765353352747
2017-08-01,77406,1,0.519538294867057
2017-08-01,69105,1,0.5021344101520981
2017-08-01,15188,1,0.5370339921359258
2017-08-01,83010,1,0.5388624383575379
2017-08-01,98247,1,0.5496801749134171
2017-08-01,41585,1,0.5174703809906412
2017-08-01,13976,1,0.5334423879414915
2017-08-01,57338,1,0.5232238704431943
2017-08-01,115756,1,0.5437547505576926
2017-08-01,9483,1,0.5237996423256929
2017-08-01,23633,1,0.5044757752665323
2017-08-01,171033,1,0.5426928630894718
2017-08-01,84187,1,0.5354929858724754
2017-08-01,55083,1,0.5140022244874237
2017-08-01,122739,1,0.5475750191015852
2017-08-01,12416,1,0.538218493348185
2017-08-01,167298,1,0.5275036836825601
2017-08-01,59428,1,0.5480154137578253
2017-08-01,76377,1,0.5374385926991825
2017-08-01,97038,1,0.5337001767701396
2017-08-01,172708,1,0.538230486463371
2017-08-01,15950,1,0.5294876358136216
2017-08-01,129519,1,0.5380960060243459
2017-08-01,113805,1,0.5548199650198891
2017-08-01,155832,1,0.5498948511488149
2017-08-01,164018,1,0.551702538731193
2017-08-01,112715,-1,0.5074140776824587
2017-08-01,6756,1,0.5255578295216792
2017-08-01,39173,1,0.5297874348884103
2017-08-01,21357,1,0.5318510868848562
2017-08-01,33464,1,0.5202332291766785
2017-08-01,75943,1,0.5370077194607423
2017-08-01,16238,1,0.5295003521273067
2017-08-01,2556,1,0.5352795238899964
2017-08-01,111710,1,0.5456613576775429
2017-08-01,61885,-1,0.5141549692517676
2017-08-01,79115,1,0.5292797875648516
2017-08-01,72950,1,0.505804612930641
2017-08-01,60636,1,0.5370241236671016
2017-08-01,78940,1,0.520247619136953
2017-08-01,162424,1,0.5536999218725877
2017-08-01,67445,1,0.5512610809514613
2017-08-01,8593,1,0.5359104873799153
2017-08-01,142669,1,0.5196885561784036
2017-08-01,26293,1,0.530447238821612
2017-08-01,61407,1,0.5364186078222368
2017-08-01,36635,1,0.5317778278440178
2017-08-01,87047,1,0.5372572347035665
2017-08-01,31756,1,0.5316365839246827
2017-08-01,159135,1,0.5482428712736515
2017-08-01,98677,1,0.5256565073997714
2017-08-01,107046,1,0.5392590724902585
2017-08-01,119038,1,0.543071792732797
2017-08-01,74740,1,0.5342637743756704
2017-08-01,3700,1,0.5436945334136472
2017-08-01,149791,1,0.5361220316595926
2017-08-01,165777,1,0.5404225508797973
2017-08-01,143879,-1,0.5112380261998676
2017-08-01,150615,1,0.5469797719807112
2017-08-01,120195,1,0.5202160105719488
2017-08-01,133123,1,0.5196564008304319
2017-08-01,150327,1,0.5245157073458616
2017-08-01,156709,1,0.5364960511794754
2017-08-01,89176,1,0.533717464925074
2017-08-01,158207,1,0.5337374032791563
2017-08-01,116883,1,0.5115667016582001
2017-08-01,126328,1,0.5422289928837781
2017-08-01,97809,1,0.5443066587601663
2017-08-01,67671,1,0.5235444154893537
2017-08-01,127072,1,0.5506210733167832
2017-08-01,103307,1,0.5431218777786202
2017-08-01,65230,-1,0.5336852810170604
2017-08-01,89653,-1,0.5163225524930037
2017-08-01,68347,1,0.5047945461110548
2017-08-01,11557,1,0.5440744007790075
2017-08-01,8914,1,0.5474386961353125
2017-08-01,170779,1,0.5415818862872197
2017-08-01,109932,1,0.5459326016260768
2017-08-01,21606,1,0.5450273227625695
2017-08-01,121749,1,0.5454998979403881
2017-08-01,868,1,0.515327929984674
2017-08-01,91086,1,0.5373933594083543
2017-08-01,31568,1,0.5482729690872202
2017-08-01,10403,1,0.5195243724138521
2017-08-01,91785,1,0.5492713678305888
2017-08-01,110560,1,0.5482634185776522
2017-08-01,122983,1,0.5484570098847253
2017-08-01,3536,-1,0.5246373593273403
2017-08-01,64309,1,0.5311138562301341
2017-08-01,54035,-1,0.5385305741079176
2017-08-01,101012,-1,0.5113202084688883
2017-08-01,87607,1,0.5138184442571636
2017-08-01,127935,1,0.5443784747462114
2017-08-01,36970,1,0.5265537123170125
2017-08-01,74952,1,0.5453612351145594
2017-08-01,60923,1,0.5456587146451345
2017-08-01,66607,1,0.536811553301298
2017-08-01,147144,1,0.5482622119392012
2017-08-01,37526,1,0.5295462661145344
2017-08-01,165287,1,0.5325241899112306
2017-08-01,46424,1,0.5416771206203294
2017-08-01,155032,1,0.5350302732025269
2017-08-01,22240,1,0.5230537222286878
2017-08-01,17763,1,0.5357683181246465
2017-08-01,42210,1,0.5331340238044933
2017-08-01,78761,1,0.5625704938625055
2017-08-01,93061,1,0.5344312178619509
2017-08-01,50233,1,0.5484385604796757
2017-08-01,55974,1,0.5534437874771374
2017-08-01,102947,1,0.5396513166437195
2017-08-01,62267,1,0.5304290969254574
2017-08-01,59301,1,0.530223340951847
2017-08-01,30893,1,0.5467342926377545
2017-08-01,153654,1,0.5312311150779767
2017-08-01,121101,1,0.5425334986424338
2017-08-01,81306,1,0.5327317035897406
2017-08-01,58557,1,0.5193118826951392
2017-08-01,39971,1,0.5570289013403954
2017-08-01,137494,1,0.537960722274158
2017-08-01,64581,1,0.5524403603169047
2017-08-01,1370,-1,0.5022151612868664
2017-08-01,68817,1,0.5323613732616549
2017-08-01,115952,1,0.5520536670109856
2017-08-01,646,1,0.5205997816371577
2017-08-01,121997,1,0.5186803018452669
2017-08-01,151076,1,0.5480616016581317
2017-08-01,21963,1,0.5400542480466209
2017-08-01,61695,1,0.535886650737683
2017-08-01,172240,1,0.5460616245030778
2017-08-01,102159,1,0.5488957836624582
2017-08-01,152355,1,0.5328144861698058
2017-08-01,46136,1,0.5347738714585913
2017-08-01,12568,1,0.5350213720303432
2017-08-01,161848,1,0.5410961232432423
2017-08-01,107178,1,0.5437146834063667
2017-08-01,117856,1,0.5495264304066805
2017-08-01,116307,1,0.5349534162773455
2017-08-01,96561,1,0.523962274617619
2017-08-01,92611,1,0.5259158661729808
2017-08-01,63084,1,0.539191407072
2017-08-01,103186,1,0.5306138886374084
2017-08-01,99698,1,0.524097235470111
2017-08-01,79403,1,0.5506858981318491
2017-08-01,157246,1,0.5472814852268416
2017-08-01,156408,1,0.521811314193489
2017-08-01,140911,1,0.5512210208517193
2017-08-01,72663,1,0.5367494965965761
2017-08-01,63356,-1,0.5396845359545845
2017-08-01,116019,1,0.5408807015672465
2017-08-01,8780,1,0.5360653953159821
2017-08-01,6628,1,0.5420694544031501
2017-08-01,83643,-1,0.5123362710000053
2017-08-01,2704,1,0.5330830041940964
2017-08-01,34888,1,0.5263866670284615
2017-08-01,80443,1,0.5428933256384824
2017-08-01,48315,1,0.5458539060958734
2017-08-01,28987,1,0.5316645571969175
2017-08-01,151992,1,0.542719083822632
2017-08-01,17480,1,0.5389006293853934
2017-08-01,126616,1,0.5421128612496017
2017-08-01,153197,1,0.5482324615486999
2017-08-01,104124,1,0.5296492334481662
2017-08-01,43361,-1,0.5040940146939782
2017-08-01,134320,1,0.5044239909404891
2017-08-01,146870,1,0.5363225968388647
2017-08-01,115278,1,0.5344779293797528
2017-08-01,9202,1,0.5307043278355154
2017-08-01,109534,1,0.527291960424163
2017-08-01,55566,1,0.5427558024486839
2017-08-01,152806,1,0.5478187263634754
2017-08-01,4247,-1,0.5255035327481934
2017-08-01,16526,1,0.5332388796717524
2017-08-01,169559,1,0.5035672182425632
2017-08-01,64840,1,0.5418834964908239
2017-08-01,6895,1,0.5172839755520433
2017-08-01,86819,1,0.5221236720312851
2017-08-01,111007,1,0.548275185648749
2017-08-01,62019,1,0.5361264594459347
2017-08-01,139537,1,0.5238699053120338
2017-08-01,74464,1,0.5407033757865417
2017-08-01,117083,1,0.5338734841394273
2017-08-01,126111,1,0.5393601554513257
2017-08-01,160300,1,0.5053074446115068
2017-08-01,11467,1,0.5432400659309934
2017-08-01,97521,1,0.5028072812572494
2017-08-01,170491,1,0.5135875609584113
