,,prediction,probability
2022-07-01,84246,1,0.5406774071078623
2022-07-01,49372,1,0.5299074141419897
2022-07-01,65403,1,0.5827353966646622
2022-07-01,107676,1,0.5175434567662862
2022-07-01,66802,1,0.5277055668624798
2022-07-01,68591,-1,0.5304477536688569
2022-07-01,11616,1,0.5192624044605212
2022-07-01,270,1,0.5150145459900818
2022-07-01,7231,1,0.5657118489643115
2022-07-01,98018,-1,0.5367258544929105
2022-07-01,11320,1,0.5174958298031833
2022-07-01,126387,1,0.5489328005897494
2022-07-01,165634,1,0.5712965971718135
2022-07-01,142393,1,0.5254122787998273
2022-07-01,151124,1,0.5143022630336515
2022-07-01,46631,1,0.5530090945905127
2022-07-01,40479,1,0.5684432839692536
2022-07-01,97868,1,0.5394864103521194
2022-07-01,118213,1,0.5033292621635933
2022-07-01,122510,1,0.5252532266086327
2022-07-01,141451,1,0.5261117974180668
2022-07-01,21223,1,0.5249111142402788
2022-07-01,77806,1,0.5074405586675463
2022-07-01,28652,1,0.5274075041514552
2022-07-01,429,1,0.5550997431892376
2022-07-01,82321,1,0.5214874176515913
2022-07-01,46483,1,0.5046480939332806
2022-07-01,82654,1,0.5738314363447182
2022-07-01,54415,1,0.5261997823388707
2022-07-01,103241,-1,0.5319901650626123
2022-07-01,98736,-1,0.5074112906277336
2022-07-01,135101,1,0.5144293905613541
2022-07-01,172767,-1,0.5028680380438187
2022-07-01,27097,1,0.5314900594106408
2022-07-01,27440,1,0.5296566346716873
2022-07-01,101609,-1,0.5543266858436927
2022-07-01,67730,1,0.5196617408277369
2022-07-01,162195,1,0.5362802356870517
2022-07-01,47581,1,0.601752840680471
2022-07-01,121322,1,0.5058297103323708
2022-07-01,154159,1,0.5393119060384455
2022-07-01,142105,1,0.5412453779715715
2022-07-01,82465,1,0.5587262406344328
2022-07-01,110279,1,0.544324859639808
2022-07-01,23186,1,0.5385256887326703
2022-07-01,102790,-1,0.5225602891359311
2022-07-01,148266,1,0.5109363697754632
2022-07-01,110619,1,0.5172179798846365
2022-07-01,68406,1,0.5370435498532146
2022-07-01,98306,1,0.5199637301303129
2022-07-01,27937,1,0.5481100392367485
2022-07-01,54265,1,0.5456494112900737
2022-07-01,47110,1,0.5281771133890613
2022-07-01,118744,1,0.5136690242720741
2022-07-01,159668,1,0.5334470134920454
2022-07-01,67232,1,0.5185748313027315
2022-07-01,927,1,0.5506846580932038
2022-07-01,128730,1,0.5379797356546396
2022-07-01,29016,1,0.5119252317813132
2022-07-01,48809,1,0.5658968426673432
2022-07-01,88111,1,0.5106728394673999
2022-07-01,128901,1,0.5701137024805336
2022-07-01,65612,1,0.617772545681044
2022-07-01,69389,1,0.5310824938329065
2022-07-01,111066,1,0.5160696636049876
2022-07-01,137071,1,0.5606104167417437
2022-07-01,97292,1,0.5467745528813268
2022-07-01,109991,1,0.5258602840215004
2022-07-01,142943,1,0.5124595120119435
2022-07-01,103650,1,0.510461246497755
2022-07-01,159194,1,0.5022075605507573
2022-07-01,40605,1,0.5218400432535281
2022-07-01,46195,1,0.546808081318149
2022-07-01,159066,1,0.5089208416651477
2022-07-01,10892,-1,0.5112386671785004
2022-07-01,30080,1,0.5161382394937875
2022-07-01,69572,1,0.5268093785004189
2022-07-01,83069,1,0.5342798363861806
2022-07-01,132607,1,0.530378480074037
2022-07-01,26810,1,0.5749525389129712
2022-07-01,30206,1,0.5292241437894385
2022-07-01,81620,1,0.5159312497437701
2022-07-01,162723,-1,0.5076228148368134
2022-07-01,119097,1,0.5355891150076109
2022-07-01,172483,1,0.5577133475655907
2022-07-01,81908,1,0.5435504341792484
2022-07-01,15247,1,0.5151967782682232
2022-07-01,167465,-1,0.5026999062088319
2022-07-01,169064,1,0.5946059446526879
2022-07-01,66666,1,0.5612310098552185
2022-07-01,24213,1,0.5062110324750122
2022-07-01,142548,1,0.5108860233114202
2022-07-01,162483,-1,0.5173379349140635
2022-07-01,82067,1,0.5254690410974674
2022-07-01,68876,-1,0.500096407952944
2022-07-01,11904,1,0.5105969253351229
2022-07-01,66378,1,0.5203745796558872
2022-07-01,137266,1,0.5354254706687662
2022-07-01,20935,1,0.5113010384791198
2022-07-01,97580,1,0.5339186992779621
2022-07-01,29792,-1,0.5001819922615366
2022-07-01,48374,1,0.5335481405111278
2022-07-01,117971,1,0.5156369837126704
2022-07-01,103366,1,0.5479107044799459
2022-07-01,40030,1,0.5443234371508654
2022-07-01,134813,1,0.5452163604675319
2022-07-01,69164,1,0.5312781133064551
2022-07-01,99891,1,0.60264869552501
2022-07-01,151605,1,0.5007011720281366
2022-07-01,65900,1,0.5300615666467345
2022-07-01,705,1,0.546929393328918
2022-07-01,113264,1,0.5318506318709787
2022-07-01,12627,1,0.5515905201430507
2022-07-01,5809,1,0.5098217942347806
2022-07-01,152414,1,0.5422820133974913
2022-07-01,116654,1,0.5118532385192976
2022-07-01,96058,1,0.5110974772774659
2022-07-01,140172,1,0.5430012423508128
2022-07-01,12749,1,0.506038030403443
2022-07-01,105329,1,0.5311316844597657
2022-07-01,54860,1,0.5085688358592391
2022-07-01,80790,1,0.5009358864287577
2022-07-01,161195,1,0.5410204376263363
2022-07-01,130007,1,0.5242261065413336
2022-07-01,127131,1,0.5376118603372703
2022-07-01,144410,1,0.5275888441878799
2022-07-01,32741,1,0.5352112918582819
2022-07-01,109465,-1,0.5053666909577799
2022-07-01,157993,1,0.5319920086091348
2022-07-01,62326,1,0.5248948196014692
2022-07-01,107868,1,0.5473256873564833
2022-07-01,135795,1,0.5432248276765502
2022-07-01,62471,1,0.5240395869259256
2022-07-01,32453,1,0.5226006053509951
2022-07-01,71865,1,0.5510417120213399
2022-07-01,63143,1,0.5598597201634409
2022-07-01,165346,1,0.5335144260297674
2022-07-01,50292,-1,0.512320115639138
2022-07-01,2351,1,0.5586429910164834
2022-07-01,116942,1,0.5347153865297968
2022-07-01,9887,1,0.5279266903747406
2022-07-01,84524,1,0.5322273565876605
2022-07-01,19662,1,0.5594653942373656
2022-07-01,7375,-1,0.5246799077039294
2022-07-01,72339,1,0.5021479093312747
2022-07-01,111769,1,0.6240199665303965
2022-07-01,150134,1,0.5242527382957414
2022-07-01,19374,1,0.5213063632167194
2022-07-01,77465,1,0.5524428801183042
2022-07-01,157587,1,0.5553202826747852
2022-07-01,157798,1,0.5605058517119514
2022-07-01,2615,1,0.5165190410222412
2022-07-01,95573,1,0.5455340340050916
2022-07-01,168079,1,0.5295285781623846
2022-07-01,39420,1,0.5373832691020771
2022-07-01,89356,-1,0.5175806886100617
2022-08-01,74050,1,0.5313819902004479
2022-08-01,19094,1,0.5038955045899824
2022-08-01,28653,-1,0.5007606126052455
2022-08-01,104184,1,0.5087699181202813
2022-08-01,135796,1,0.5868311644873958
2022-08-01,10463,-1,0.5088797488915036
2022-08-01,130964,1,0.5604075259987109
2022-08-01,50840,1,0.5483469957626703
2022-08-01,30383,1,0.5289869486865242
2022-08-01,59765,1,0.5138491644072676
2022-08-01,23693,1,0.5226779332528287
2022-08-01,43133,1,0.535490031982021
2022-08-01,2352,1,0.5403061845567819
2022-08-01,167466,1,0.5169263378878693
2022-08-01,16742,1,0.517600538480726
2022-08-01,56322,1,0.5132942860391277
2022-08-01,21224,1,0.5175634129987796
2022-08-01,72723,1,0.5278633843686419
2022-08-01,41070,1,0.5567454804366722
2022-08-01,135508,1,0.5573946243936094
2022-08-01,17254,1,0.5395661384806023
2022-08-01,124576,1,0.5007273901951997
2022-08-01,170551,1,0.5319425509406381
2022-08-01,77807,-1,0.5054622177979085
2022-08-01,52546,1,0.5223265958841018
2022-08-01,99289,1,0.5307338498428387
2022-08-01,117505,1,0.5454428577591254
2022-08-01,20426,1,0.530788056966617
2022-08-01,54416,1,0.5012443362685667
2022-08-01,154679,1,0.5262673179407825
2022-08-01,136784,1,0.5605398082618899
2022-08-01,128731,1,0.5360302698157698
2022-08-01,65059,1,0.5814948173082722
2022-08-01,123662,-1,0.5194247875433998
2022-08-01,74524,1,0.5202738892555151
2022-08-01,80503,1,0.5494234593188346
2022-08-01,37301,1,0.610529744883705
2022-08-01,172484,1,0.5243632691194138
2022-08-01,83454,1,0.544321776182718
2022-08-01,156468,1,0.530497218857819
2022-08-01,79463,1,0.5633436915514989
2022-08-01,131639,-1,0.5020845459574014
2022-08-01,19375,-1,0.514017975056217
2022-08-01,158779,1,0.516021798861518
2022-08-01,115338,1,0.6082580951763297
2022-08-01,130008,1,0.5363411170918334
2022-08-01,111206,1,0.5529110382366851
2022-08-01,88810,1,0.5179964150191317
2022-08-01,165837,1,0.5136782806465319
2022-08-01,46484,1,0.5502175420413526
2022-08-01,29017,1,0.5330445096097879
2022-08-01,124875,1,0.5385740523082695
2022-08-01,430,1,0.5145127587669036
2022-08-01,86469,1,0.5139809214500508
2022-08-01,16010,1,0.5533361768644006
2022-08-01,82322,-1,0.500795278188433
2022-08-01,170041,1,0.5029157826715833
2022-08-01,51841,1,0.5422714910783006
2022-08-01,35072,1,0.5676066105663651
2022-08-01,37586,1,0.5367827408726237
2022-08-01,104472,1,0.5887544884835703
2022-08-01,3760,1,0.5423418819143662
2022-08-01,19663,1,0.5139814634289314
2022-08-01,160080,1,0.5002221982582279
2022-08-01,153065,-1,0.5035759385530043
2022-08-01,70696,1,0.5141624077648034
2022-08-01,78821,1,0.5512065922721464
2022-08-01,16586,-1,0.5183916156250598
2022-08-01,136572,1,0.5343141394858896
2022-08-01,89713,1,0.5730790409187362
2022-08-01,17540,1,0.5035994710750099
2022-08-01,120678,1,0.5337445412044628
2022-08-01,13567,1,0.5456395797744328
2022-08-01,30953,1,0.5442919777336263
2022-08-01,24636,1,0.5038032983262939
2022-08-01,54861,1,0.5282040794368975
2022-08-01,142394,1,0.5105773564239863
2022-08-01,120255,1,0.5127411315654076
2022-08-01,161484,1,0.528708892648616
2022-08-01,145779,1,0.5012915635664513
2022-08-01,101072,1,0.5208125282945326
2022-08-01,81364,1,0.5484770820387095
2022-08-01,146926,1,0.5500215448539123
2022-08-01,126388,1,0.5961222124230957
2022-08-01,15015,-1,0.5017366592817225
2022-08-01,168368,1,0.5609994985631859
2022-08-01,87955,1,0.525593046445722
2022-08-01,46632,1,0.5409288648285144
2022-08-01,62079,1,0.531194041964157
2022-08-01,165635,1,0.5131503875324236
2022-08-01,90643,1,0.540073316355725
2022-08-01,31199,1,0.5288853355370896
2022-08-01,83702,1,0.5086223266552824
2022-08-01,105727,1,0.5116727553384398
2022-08-01,14728,1,0.5041626681914027
2022-08-01,121161,1,0.5192083289538666
2022-08-01,124995,1,0.5941365188294713
2022-08-01,123437,-1,0.5136812315845636
2022-08-01,122511,1,0.5315811025584322
2022-08-01,96909,1,0.5184111967405526
2022-08-01,92671,-1,0.5203245862702368
2022-08-01,100501,1,0.5007030648489945
2022-08-01,109330,1,0.5621899823230141
2022-08-01,57757,1,0.5589963379667798
2022-08-01,70482,1,0.5111726092788551
2022-08-01,152692,1,0.5458019891271718
2022-08-01,55747,-1,0.5077331058197427
2022-08-01,101324,-1,0.5115582812466766
2022-08-01,9888,1,0.5397572147542443
2022-08-01,119846,1,0.5295508892669644
2022-08-01,16298,-1,0.5088820242582056
2022-08-01,60064,1,0.5438080006404987
2022-08-01,141452,1,0.5131919225031912
2022-08-01,102219,1,0.5473696909241376
2022-08-01,54573,1,0.5532418968602606
2022-08-01,8974,1,0.5092716320738923
2022-08-01,125946,1,0.5144155599755089
2022-08-01,40480,1,0.5343339852076561
2022-08-01,45487,1,0.5153444351164524
2022-08-01,157306,1,0.5033836444188576
2022-08-01,34933,-1,0.5016478679780365
2022-08-01,118214,1,0.520479860195045
2022-08-01,76716,1,0.5353898913856647
2022-08-01,72340,1,0.5269367600035177
2022-08-01,138229,1,0.519531393269119
2022-08-01,78206,1,0.5630957885139275
2022-08-01,82655,1,0.5243540965789633
2022-08-01,97869,1,0.5234698309297501
2022-08-01,108216,1,0.5142400523445249
2022-08-01,20210,-1,0.5203126313159505
2022-08-01,121809,1,0.5160552241793561
2022-08-01,139002,1,0.5366961009056249
2022-08-01,62472,-1,0.5175340501692186
2022-08-01,49661,1,0.5175890446169739
2022-08-01,75724,1,0.5035571796121766
2022-08-01,1205,-1,0.5030692644449932
2022-08-01,108767,1,0.5255699174390946
2022-08-01,87107,1,0.5316560824372876
2022-08-01,168080,1,0.5188986235642277
2022-08-01,97098,1,0.5198950401282217
2022-08-01,79175,1,0.5150052006265725
2022-08-01,124739,1,0.5220452688774978
2022-08-01,119098,1,0.5615316408451047
2022-08-01,103367,1,0.5020042895495327
2022-08-01,40606,-1,0.5107918901096211
2022-08-01,84792,1,0.5222948393580277
2022-08-01,127995,1,0.5684750346541766
2022-08-01,40031,1,0.5329463166449158
2022-08-01,138582,1,0.5394817341597726
2022-08-01,6955,1,0.535523147337154
2022-08-01,120531,1,0.5300613003578191
2022-08-01,24917,-1,0.5099224539818822
2022-08-01,134814,1,0.5014090316874726
2022-08-01,144411,1,0.5621492639935092
2022-08-01,111067,1,0.5021818819684459
2022-08-01,4735,1,0.51738381074972
2022-08-01,103651,1,0.5127769681432336
2022-08-01,69165,1,0.5543045639408368
2022-08-01,23461,-1,0.5068259442749505
2022-08-01,42686,1,0.5208947969125785
2022-08-01,132608,1,0.5189370898353386
2022-08-01,69573,1,0.5298045226899257
2022-08-01,107869,-1,0.51557989948134
2022-08-01,131241,-1,0.5073620890338575
2022-08-01,56034,1,0.546100854941668
2022-08-01,113265,1,0.5232397606184215
2022-08-01,30081,1,0.5159748728162658
2022-08-01,76594,1,0.5045901417695562
2022-08-01,48375,1,0.5891183116358174
2022-08-01,161908,1,0.5075452363982845
2022-08-01,159067,1,0.5455568674699902
2022-08-01,164615,1,0.5030748635388335
2022-08-01,46196,1,0.5279370543290217
2022-08-01,75012,1,0.5785190021659077
2022-08-01,13758,1,0.5630976577181561
2022-08-01,117972,1,0.5130344296732124
2022-08-01,10893,-1,0.5048820648404161
2022-08-01,58875,1,0.5135736755716859
2022-08-01,99892,1,0.5186886848690372
2022-08-01,142944,1,0.5402535512885503
2022-08-01,706,1,0.5431513941899068
2022-08-01,128902,1,0.5848288936165316
2022-08-01,48810,1,0.5200665061109594
2022-08-01,36695,1,0.5034913341808193
2022-08-01,15248,1,0.5068121839992058
2022-08-01,7831,-1,0.5131946298860712
2022-08-01,155892,1,0.5125407004847475
2022-08-01,65613,1,0.5844560167281749
2022-08-01,123880,1,0.5233707962444817
2022-08-01,133434,1,0.5653842608437124
2022-08-01,58617,1,0.5126077163935812
2022-08-01,88112,-1,0.5082561357771841
2022-08-01,72481,1,0.52633124891038
2022-08-01,20936,1,0.5109412677345573
2022-08-01,52385,1,0.5063547431328189
2022-08-01,81909,-1,0.5046528293376532
2022-08-01,159195,1,0.5205403955235737
2022-08-01,108479,1,0.5269059252211423
2022-08-01,91146,1,0.575301247029308
2022-08-01,131481,1,0.5155024594015837
2022-08-01,150135,1,0.5653701446496112
2022-08-01,105330,-1,0.5005132379680763
2022-08-01,38869,-1,0.5024282074189811
2022-08-01,75300,1,0.5066920171137897
2022-08-01,16975,1,0.5082043062144961
2022-08-01,97293,1,0.5193440379085549
2022-08-01,109992,1,0.5149804967725138
2022-08-01,116655,1,0.5030501374570668
2022-08-01,151606,1,0.5117852935763169
2022-08-01,130179,1,0.5631533306450798
2022-08-01,65901,1,0.5580843012188732
2022-08-01,170263,1,0.5123188449660887
2022-08-01,149148,1,0.5357738241379822
2022-08-01,6079,1,0.5112306042513803
2022-08-01,69390,1,0.5162522802174371
2022-08-01,86591,1,0.5022985638839572
2022-08-01,137072,1,0.5686922181278292
2022-08-01,169611,1,0.5725683795457756
2022-08-01,114794,1,0.5085609822363657
2022-08-01,99758,1,0.502456298489101
2022-08-01,150675,1,0.5255122348124307
2022-08-01,35600,1,0.5340241103065326
2022-08-01,25996,1,0.5008621139236137
2022-08-01,142549,1,0.5034841125596989
2022-08-01,52129,1,0.506463704920185
2022-08-01,137267,1,0.5562580144307563
2022-08-01,113865,1,0.527691826194331
2022-08-01,26626,1,0.5533889470219263
2022-08-01,39421,1,0.5319933937203573
2022-08-01,132140,1,0.539328091294027
2022-08-01,162484,1,0.5423532196954653
2022-08-01,115050,1,0.5296002277357442
2022-08-01,82068,-1,0.5061080147630946
2022-08-01,12191,1,0.5203594078337407
2022-08-01,59488,1,0.5180241040005839
2022-08-01,32742,1,0.5083210315206691
2022-08-01,172144,1,0.5060475957109595
2022-08-01,154395,1,0.5210747403432391
2022-08-01,24214,1,0.5141315326868798
2022-08-01,20674,1,0.5386660726843359
2022-08-01,157799,1,0.515203354377579
2022-08-01,54095,1,0.5248606167707306
2022-08-01,4048,1,0.5108616871094046
2022-08-01,169065,1,0.553448005250709
2022-08-01,58045,1,0.5131611146320993
2022-08-01,140971,1,0.5234943759980808
2022-08-01,102503,1,0.5193691800573941
2022-08-01,5192,-1,0.503212758136894
2022-08-01,2616,1,0.5211262696530532
2022-08-01,66667,1,0.535572717487404
2022-08-01,8653,1,0.5414695634348807
2022-08-01,152415,1,0.5358444537852154
2022-08-01,61945,1,0.5441465568222392
2022-08-01,91845,1,0.5019693808555812
2022-08-01,143142,1,0.5961813732417756
2022-08-01,122057,1,0.5620407119300335
2022-08-01,45775,1,0.5455710363228176
2022-08-01,29793,1,0.5145858923012829
2022-08-01,129077,1,0.5089145941805072
2022-08-01,74800,1,0.526946565481104
2022-08-01,91611,1,0.5161691405439409
2022-08-01,71866,-1,0.5110107199591595
2022-08-01,81621,1,0.536605785064918
2022-08-01,66379,1,0.5613504080736631
2022-08-01,11905,1,0.5183867063429196
2022-08-01,90931,1,0.5206643398434131
2022-08-01,53391,-1,0.5080151871412073
2022-08-01,106653,1,0.5086219924751707
2022-08-01,30207,1,0.5472547979177232
2022-08-01,14036,-1,0.5001469401361899
2022-08-01,26811,-1,0.5024708958151725
2022-08-01,42974,1,0.5619816713720628
2022-08-01,2764,1,0.5038844259706886
2022-08-01,97581,1,0.5363849223774332
2022-08-01,83070,1,0.5062092466481174
2022-08-01,33011,1,0.5252450753565278
2022-08-01,164427,-1,0.529021517800927
2022-08-01,146642,1,0.5318014356479874
2022-08-01,160360,1,0.5181964371146732
2022-08-01,112775,1,0.5535809704570884
2022-08-01,69832,1,0.6126611977631579
2022-08-01,126676,1,0.5348672108257175
2022-08-01,153257,1,0.5220765652719759
2022-08-01,68877,1,0.5106843666337355
2022-08-01,156180,1,0.514461248160259
2022-08-01,49373,1,0.5353307380221574
2022-08-01,33262,1,0.5362420886240286
2022-08-01,8840,1,0.5168774508661216
2022-08-01,155092,1,0.5561844854149207
2022-08-01,161196,1,0.5518866648514834
2022-08-01,84525,1,0.53992021794132
2022-08-01,65404,1,0.5179605039348419
2022-08-01,75546,1,0.5085244552611647
2022-08-01,112491,-1,0.5170651605798334
2022-08-01,162724,1,0.567210408572845
2022-08-01,4306,1,0.555271217107313
2022-08-01,928,1,0.5687425368935638
2022-08-01,143546,1,0.5076282557963212
2022-08-01,12476,1,0.5301207519106984
2022-08-01,149851,-1,0.5008601863245828
2022-08-01,62327,-1,0.5109879717429522
2022-08-01,143939,1,0.551461938757386
2022-08-01,171093,1,0.5431149785613525
2022-08-01,77331,-1,0.5067458353185889
2022-08-01,102791,-1,0.5384042446211098
2022-08-01,130497,1,0.5752406289186084
2022-08-01,110620,1,0.5279944392602002
2022-08-01,1710,1,0.5487766323223062
2022-08-01,51395,-1,0.5089933991373943
2022-08-01,60983,1,0.541967103611595
2022-08-01,7376,-1,0.5260038343003484
2022-08-01,38422,1,0.5184162419826357
2022-08-01,80791,1,0.5098883873984457
2022-08-01,73229,1,0.5033535389034729
2022-08-01,54266,1,0.54685183895785
2022-08-01,87379,1,0.5437224976531371
2022-08-01,105183,1,0.5205164582196841
2022-08-01,124156,-1,0.542158322706174
2022-08-01,67233,1,0.5473031006933108
2022-08-01,110280,1,0.5509154676871811
2022-08-01,44940,-1,0.5157098451288831
2022-08-01,6688,1,0.5076540322737001
2022-08-01,61271,1,0.5407270274155525
2022-08-01,56610,-1,0.5071525541522959
2022-08-01,10175,1,0.5552738149731857
2022-08-01,50293,1,0.5531241859642256
2022-08-01,19951,1,0.5246104116568495
2022-08-01,5810,-1,0.5109757846207682
2022-08-01,84247,1,0.5448174299288902
2022-08-01,109593,1,0.51918787393859
2022-08-01,33997,1,0.5223838534713908
2022-08-01,106939,1,0.548319634700382
2022-08-01,148267,1,0.5050624530443181
2022-08-01,3309,1,0.5238420825005986
2022-08-01,9262,1,0.5258184052715724
2022-08-01,106146,1,0.5198517799118311
2022-08-01,98307,1,0.5238848469640303
2022-08-01,89236,1,0.5510354494843422
2022-08-01,60696,-1,0.5026205677517469
2022-08-01,80030,1,0.5152716780540749
2022-08-01,41645,1,0.503066227381475
2022-08-01,71177,1,0.5006258203769154
2022-08-01,17823,1,0.5523753837543132
2022-08-01,118745,1,0.547947222649211
2022-08-01,63869,1,0.5306074874012175
2022-08-01,99470,1,0.5614897738765662
2022-08-01,41357,1,0.5561208638611884
2022-08-01,111494,-1,0.5036004038779407
2022-08-01,94549,1,0.5533963903302371
2022-08-01,68407,1,0.5010570105027251
2022-08-01,34223,1,0.5358501516517981
2022-08-01,70889,1,0.5140082261729001
2022-08-01,5601,1,0.551030771323357
