,,prediction,probability
2016-08-01,152794,1,0.5361220257995735
2016-08-01,129254,1,0.5209589374624153
2016-08-01,199,1,0.5358461114719681
2016-08-01,172696,1,0.5312963579060598
2016-08-01,31127,1,0.5472599803542063
2016-08-01,27866,1,0.5235611414150564
2016-08-01,67659,1,0.5254550528489074
2016-08-01,102431,1,0.5419229012666988
2016-08-01,44362,1,0.5290738556564217
2016-08-01,23621,1,0.5273298148280549
2016-08-01,23389,1,0.541547910496708
2016-08-01,151980,1,0.5202582917554471
2016-08-01,23115,1,0.5260320772250252
2016-08-01,27657,1,0.5326293303036868
2016-08-01,161836,1,0.5158332120111693
2016-08-01,129325,1,0.5361200266036009
2016-08-01,856,1,0.547643311101471
2016-08-01,142034,1,0.5211951739088647
2016-08-01,133650,1,0.5211399785004401
2016-08-01,134308,1,0.5175867787697672
2016-08-01,634,1,0.535260879375624
2016-08-01,118143,1,0.5293442263549898
2016-08-01,96837,1,0.538729810834319
2016-08-01,50768,1,0.5269734153137401
2016-08-01,126772,1,0.5464756447686439
2016-08-01,55675,1,0.5309039393399786
2016-08-01,172412,1,0.5204179953135913
2016-08-01,55554,1,0.5301725104610221
2016-08-01,98419,1,0.5342831094506523
2016-08-01,152993,1,0.5351382754495713
2016-08-01,48303,1,0.5291598979286488
2016-08-01,43980,1,0.5179658699933178
2016-08-01,118457,1,0.5300116742901481
2016-08-01,67433,1,0.5426812194965105
2016-08-01,22228,1,0.5141680529460716
2016-08-01,128292,1,0.547026568414928
2016-08-01,1638,1,0.5220975719463109
2016-08-01,98953,1,0.5293095427945622
2016-08-01,135988,1,0.5449498157482301
2016-08-01,31744,1,0.5317862132904762
2016-08-01,42094,1,0.5322213704932443
2016-08-01,45703,1,0.5402663216400583
2016-08-01,2980,1,0.5288390378168345
2016-08-01,158195,1,0.5441519025339006
2016-08-01,142493,1,0.526392291966288
2016-08-01,66731,1,0.5113407552744288
2016-08-01,161412,1,0.5385451203971299
2016-08-01,103295,1,0.5481500149435914
2016-08-01,87307,1,0.5135087760860487
2016-08-01,126316,1,0.5316781366457454
2016-08-01,119774,1,0.5370025111871585
2016-08-01,42198,1,0.5189997416221012
2016-08-01,56965,1,0.515366047897593
2016-08-01,2692,1,0.5267845888832384
2016-08-01,96549,1,0.5240896817761621
2016-08-01,116583,1,0.5174790888614413
2016-08-01,74728,1,0.5390518774939038
2016-08-01,47510,1,0.5459629192870606
2016-08-01,97221,1,0.5186556120414606
2016-08-01,87595,1,0.527253587161158
2016-08-01,21152,1,0.5304498001732646
2016-08-01,3524,1,0.5322141694508018
2016-08-01,28346,1,0.5300418259213144
2016-08-01,59693,1,0.5367697582123833
2016-08-01,31917,1,0.5204807225866203
2016-08-01,116295,1,0.5426606244002748
2016-08-01,162412,1,0.5339580844870674
2016-08-01,55071,1,0.5275188986192255
2016-08-01,103579,1,0.5251427491205344
2016-08-01,141380,1,0.514041038681986
2016-08-01,3237,1,0.5267857120419983
2016-08-01,171021,1,0.5352404934739957
2016-08-01,23854,1,0.520652798821615
2016-08-01,159597,1,0.5332554835271381
2016-08-01,153642,1,0.5303462941880679
2016-08-01,41861,1,0.5437903960136993
2016-08-01,133111,1,0.5238197488810992
2016-08-01,45263,1,0.5149463653366702
2016-08-01,51056,1,0.5318406039001011
2016-08-01,116871,1,0.5154340624251905
2016-08-01,75474,1,0.5321589088525636
2016-08-01,119498,1,0.5134497510500249
2016-08-01,117249,1,0.541482638844841
2016-08-01,74940,1,0.5170030489703187
2016-08-01,77394,1,0.5170821131592006
2016-08-01,102147,1,0.5252691308921426
2016-08-01,103174,1,0.5308206428268661
2016-08-01,147132,1,0.5298135729563075
2016-08-01,2085,1,0.5396303676017296
2016-08-01,42614,1,0.5482597750861669
2016-08-01,137482,1,0.5410339075620331
2016-08-01,171784,1,0.5307832410000163
2016-08-01,31556,1,0.5460149387531837
2016-08-01,42902,1,0.528628237160952
2016-08-01,117433,1,0.5380561026931429
2016-08-01,102935,1,0.5365767751398779
2016-08-01,67161,1,0.5111344173755036
2016-08-01,133362,1,0.5447418150306252
2016-08-01,141584,1,0.5295547600330613
2016-08-01,153445,1,0.5216897708189705
2016-08-01,21951,1,0.5377256816490884
2016-08-01,85470,1,0.5206053692153203
2016-08-01,68805,1,0.5392921678309267
2016-08-01,2544,1,0.5260083245106391
2016-08-01,171496,1,0.5327979080845757
2016-08-01,27297,1,0.5364666814199548
2016-08-01,59416,1,0.5421893821999946
2016-08-01,82250,1,0.527127512574161
2016-08-01,87035,1,0.5281571281389973
2016-08-01,21345,1,0.5171151914219804
2016-08-01,142322,1,0.5454453595096875
2016-08-01,21594,1,0.5363527607549218
2016-08-01,80719,1,0.532320745070592
2016-08-01,27369,1,0.5408730190570061
2016-08-01,129507,1,0.5337143850012329
2016-08-01,2280,1,0.5309408500628281
2016-08-01,67019,1,0.5306443952145625
2016-08-01,146177,1,0.5321737029199839
2016-08-01,86807,1,0.5253706307976469
2016-08-01,117071,1,0.5327653544764168
2016-08-01,77259,1,0.5170729553577142
2016-08-01,81837,1,0.5467580216405923
2016-08-01,112703,1,0.5144460897596623
2016-08-01,105655,1,0.5230129343151143
2016-08-01,168705,1,0.546071942312577
2016-08-01,152343,1,0.5329758661054759
2016-08-01,121737,1,0.5358274374013302
2016-08-01,106074,1,0.5282907767096526
2016-08-01,70817,1,0.5129437777240484
2016-08-01,8581,1,0.5274428989435774
2016-08-01,89641,1,0.5354285587426743
2016-08-01,145522,1,0.5387519048000843
2016-08-01,64828,1,0.5284523881317807
2016-08-01,125211,1,0.5296677511782834
2016-08-01,132068,1,0.5466847030777315
2016-08-01,83382,1,0.5332159269081066
2016-08-01,39161,1,0.5292458387266145
2016-08-01,8768,1,0.5214207893909836
2016-08-01,9190,1,0.5215046736176189
2016-08-01,89927,1,0.5281464529581118
2016-08-01,121539,1,0.5406970941389465
2016-08-01,121985,1,0.5325837828412758
2016-08-01,33190,1,0.5305656034496147
2016-08-01,39349,1,0.5411950436598506
2016-08-01,128659,1,0.5404200604822393
2016-08-01,140611,1,0.5215829759435376
2016-08-01,46826,1,0.5144501901771128
2016-08-01,58545,1,0.5300814392465574
2016-08-01,152620,1,0.5390837190369429
2016-08-01,8902,1,0.5064341175516838
2016-08-01,112419,1,0.5299839243326878
2016-08-01,143474,1,0.5156011853500403
2016-08-01,157516,1,0.5274484666844556
2016-08-01,106293,1,0.5159258597605823
2016-08-01,60624,1,0.5275924217151555
2016-08-01,99686,1,0.5235083425780124
2016-08-01,18258,1,0.5205762207594774
2016-08-01,28975,1,0.5270440959650045
2016-08-01,64569,1,0.535998689167662
2016-08-01,39064,1,0.5216668070687195
2016-08-01,48738,1,0.5235192089885897
2016-08-01,18039,1,0.5191377968129671
2016-08-01,168296,1,0.5393764666284877
2016-08-01,44577,1,0.531173622227361
2016-08-01,79670,1,0.5361662439538175
2016-08-01,151808,1,0.534575410319174
2016-08-01,158995,1,0.5201798924107993
2016-08-01,73721,1,0.5238256732000385
2016-08-01,155020,1,0.5392631766164172
2016-08-01,127923,1,0.5251605344476952
2016-08-01,57610,1,0.5322273794597803
2016-08-01,105803,1,0.551689575133599
2016-08-01,18737,1,0.5345264812588697
2016-08-01,9471,1,0.5190184506641717
2016-08-01,38797,1,0.5251059497876914
2016-08-01,163731,1,0.514311639215115
2016-08-01,112170,1,0.5197789647441927
2016-08-01,139169,1,0.5425863356184
2016-08-01,33452,1,0.5228201629111258
2016-08-01,52313,1,0.540051255447177
2016-08-01,79391,1,0.5204445086904302
2016-08-01,19022,1,0.5309669904497518
2016-08-01,130115,1,0.5317175493962473
2016-08-01,112991,1,0.5259559760940266
2016-08-01,52057,1,0.5470518678993287
2016-08-01,75657,1,0.5382437807616484
2016-08-01,8402,1,0.5157785321030344
2016-08-01,89416,1,0.5237857319449534
2016-08-01,161124,1,0.5527657657419784
2016-08-01,82583,1,0.5358142817198761
2016-09-01,27027,1,0.5357490111637284
2016-09-01,148896,1,0.5160482108252897
2016-09-01,32975,1,0.5365340902226594
2016-09-01,120460,1,0.537254793979184
2016-09-01,35001,1,0.5400396926584641
2016-09-01,78929,1,0.521191963189133
2016-09-01,4664,1,0.5318856895197686
2016-09-01,17469,1,0.551106501723814
2016-09-01,112420,1,0.5260878387325439
2016-09-01,109810,1,0.5439073631396937
2016-09-01,160009,1,0.5376449908918652
2016-09-01,100713,1,0.5214557947628528
2016-09-01,109921,1,0.5307507435609181
2016-09-01,50769,1,0.5430960350068557
2016-09-01,22229,-1,0.5080681233815808
2016-09-01,40999,1,0.5213495117081477
2016-09-01,14174,1,0.5300053192782093
2016-09-01,77575,1,0.5339449527862985
2016-09-01,135031,1,0.5347118957748253
2016-09-01,160478,1,0.5166297735908874
2016-09-01,158401,-1,0.509005044287879
2016-09-01,79671,1,0.540054751090871
2016-09-01,102936,1,0.5387918876596657
2016-09-01,20604,1,0.535159457629317
2016-09-01,117434,1,0.5471748154118317
2016-09-01,100430,1,0.5496482415341688
2016-09-01,33453,1,0.533362459298714
2016-09-01,104401,1,0.5385287612911408
2016-09-01,8769,1,0.5376572926155249
2016-09-01,31557,1,0.5405136655595767
2016-09-01,63073,1,0.5355995497883467
2016-09-01,153846,1,0.5171228462542703
2016-09-01,66308,1,0.538411114864534
2016-09-01,171785,1,0.538953729054408
2016-09-01,111699,1,0.5413494861869397
2016-09-01,54790,1,0.526256800927766
2016-09-01,115542,1,0.5422477740152918
2016-09-01,115745,1,0.534912408048627
2016-09-01,12557,1,0.5293684372850106
2016-09-01,137483,1,0.5355240289664891
2016-09-01,34446,1,0.5304812792751122
2016-09-01,158996,1,0.5327787756525921
2016-09-01,42615,1,0.5256905594241575
2016-09-01,170480,1,0.5334215337943488
2016-09-01,124505,1,0.5320943381144592
2016-09-01,155821,1,0.5311232575960253
2016-09-01,13965,1,0.5364193680234608
2016-09-01,134743,1,0.5408113011519117
2016-09-01,51324,1,0.5281859490005378
2016-09-01,1639,1,0.5239156371308685
2016-09-01,115267,1,0.5380317310557342
2016-09-01,91774,1,0.5154249660752155
2016-09-01,101869,1,0.5358544940519349
2016-09-01,67162,1,0.5290547590702562
2016-09-01,122972,1,0.5418656293965869
2016-09-01,137771,1,0.5378687981255263
2016-09-01,128293,1,0.5402202896285428
2016-09-01,150604,1,0.5345272981504995
2016-09-01,57327,1,0.5387064774905198
2016-09-01,10392,1,0.5545824242609972
2016-09-01,42903,1,0.520674383794096
2016-09-01,69319,1,0.5218379944409949
2016-09-01,112704,1,0.5172783006136473
2016-09-01,72939,1,0.5078984401646054
2016-09-01,129737,1,0.523469371623782
2016-09-01,4236,1,0.5293139830820923
2016-09-01,151535,1,0.5150561954307581
2016-09-01,50222,1,0.5397558500450569
2016-09-01,24143,1,0.5382958372120245
2016-09-01,65830,1,0.5434202197950236
2016-09-01,93996,1,0.5401645999487595
2016-09-01,158708,1,0.5194232988798195
2016-09-01,71795,1,0.5346688985768598
2016-09-01,40714,1,0.5323465859779307
2016-09-01,172073,1,0.5225652052969433
2016-09-01,104955,1,0.5235238524908984
2016-09-01,1134,1,0.5401012838734232
2016-09-01,138931,-1,0.5103857172037898
2016-09-01,38636,1,0.5432080220653168
2016-09-01,99687,1,0.5207195654851782
2016-09-01,98666,1,0.5305891115238953
2016-09-01,73158,1,0.5347569684894463
2016-09-01,120607,1,0.5184410990178826
2016-09-01,106582,1,0.5369173649999043
2016-09-01,5530,1,0.5345684588049033
2016-09-01,168706,1,0.5470004552369531
2016-09-01,132069,1,0.546020224324604
2016-09-01,110209,1,0.5249776157293543
2016-09-01,69512,1,0.5272182650214432
2016-09-01,80247,1,0.5346216545895545
2016-09-01,117582,1,0.521427766707214
2016-09-01,14461,1,0.5245184521472248
2016-09-01,154089,1,0.5368653376180801
2016-09-01,157923,1,0.5326744196427612
2016-09-01,169970,1,0.5381031318087464
2016-09-01,71106,1,0.5248083045409347
2016-09-01,12120,1,0.5400690359237506
2016-09-01,43350,1,0.5434229791548031
2016-09-01,34386,1,0.5358722601138636
2016-09-01,127417,1,0.5342709728398284
2016-09-01,61874,1,0.5343708296372395
2016-09-01,43112,1,0.519919968878139
2016-09-01,45943,1,0.5326043711979855
2016-09-01,86520,1,0.5416185286691441
2016-09-01,151065,1,0.5017782263202778
2016-09-01,51612,1,0.5437718848251044
2016-09-01,131568,1,0.5256166565447137
2016-09-01,135437,1,0.5448783374610945
2016-09-01,76366,1,0.5372205665710478
2016-09-01,48739,1,0.5321129906010614
2016-09-01,166054,1,0.5330121171203677
2016-09-01,105804,1,0.5463333286478212
2016-09-01,162125,1,0.5270013455002918
2016-09-01,25925,1,0.5373451294046958
2016-09-01,16904,1,0.5319549886182732
2016-09-01,49732,1,0.5256520645382927
2016-09-01,89642,1,0.545507599650138
2016-09-01,159124,1,0.5452789328007175
2016-09-01,119298,1,0.5374380368886792
2016-09-01,12405,1,0.5328991432636357
2016-09-01,59290,1,0.538484314592317
2016-09-01,164796,1,0.544764000110076
2016-09-01,142873,1,0.5277934190817886
2016-09-01,98236,1,0.5445557605085236
2016-09-01,60912,1,0.5334038895516952
2016-09-01,91075,1,0.5385489347524082
2016-09-01,155179,1,0.5372803804258418
2016-09-01,83202,1,0.5125172013501956
2016-09-01,68521,1,0.5385140325832507
2016-09-01,46413,1,0.5409297410160688
2016-09-01,74389,1,0.5202386241979339
2016-09-01,62256,1,0.536669974666179
2016-09-01,82395,1,0.5263036439312103
2016-09-01,20371,1,0.507001453062897
2016-09-01,44578,1,0.5332246636593547
2016-09-01,132825,1,0.5365840825944697
2016-09-01,101001,1,0.5406248775342006
2016-09-01,15651,1,0.5267825643091016
2016-09-01,64829,1,0.5289833904073702
2016-09-01,88041,1,0.5345379390014244
2016-09-01,125893,-1,0.5027276643399536
2016-09-01,31269,1,0.5451697921912314
2016-09-01,16671,1,0.5208511137948564
2016-09-01,37230,1,0.5430641992372158
2016-09-01,97948,1,0.5174613678841554
2016-09-01,1359,1,0.539582052186712
2016-09-01,114979,1,0.5225932770745787
2016-09-01,123627,1,0.5274268502432892
2016-09-01,95988,1,0.5432500843724645
2016-09-01,126605,1,0.5403420361883585
2016-09-01,95785,1,0.564889416419706
2016-09-01,18259,1,0.5407172825291505
2016-09-01,162941,1,0.5467203519126013
2016-09-01,143868,1,0.5350407560191112
2016-09-01,85635,1,0.5422656097584478
2016-09-01,5121,1,0.5107697510163457
2016-09-01,128660,1,0.5471606148652509
2016-09-01,167060,1,0.5099208575822466
2016-09-01,170192,1,0.5372203667743279
2016-09-01,84176,1,0.5345524419698037
2016-09-01,153186,1,0.5313545487579556
2016-09-01,108408,1,0.524153704845799
2016-09-01,74453,1,0.535937834110346
2016-09-01,3977,1,0.5439011576583513
2016-09-01,124924,1,0.5411187327438937
2016-09-01,30010,1,0.5449953762770653
2016-09-01,103580,1,0.5248820117887232
2016-09-01,8903,1,0.5227203574596005
2016-09-01,141381,1,0.5331736659124438
2016-09-01,27298,1,0.5145637415957272
2016-09-01,46125,1,0.5279772679349811
2016-09-01,16515,1,0.5350176260165422
2016-09-01,53320,1,0.5191349924943479
2016-09-01,166535,1,0.5489654240487514
2016-09-01,133112,1,0.517429802108216
2016-09-01,23855,1,0.5410947922473426
2016-09-01,3238,1,0.5262757665069213
2016-09-01,106075,1,0.5242277457692083
2016-09-01,171022,1,0.538455091775175
2016-09-01,2545,1,0.5240287398838945
2016-09-01,91540,1,0.5416621439782812
2016-09-01,159598,1,0.5363720961201148
2016-09-01,33191,1,0.516531170068733
2016-09-01,85471,1,0.5331164355139391
2016-09-01,41862,1,0.5428892885821555
2016-09-01,171497,1,0.5340196200866275
2016-09-01,59417,1,0.5420775601793287
2016-09-01,55072,1,0.5248213687100663
2016-09-01,46827,1,0.5224091784521869
2016-09-01,21595,1,0.5382873397466044
2016-09-01,80720,1,0.5280554883107051
2016-09-01,17752,1,0.5316760272631124
2016-09-01,36624,1,0.5360095347691206
2016-09-01,62672,1,0.5452189224659518
2016-09-01,117072,1,0.5324688597006283
2016-09-01,3525,1,0.5317284398725174
2016-09-01,39065,1,0.5211079561802716
2016-09-01,142323,1,0.5453827280776259
2016-09-01,31918,1,0.5207081938592479
2016-09-01,28347,1,0.5311312935580175
2016-09-01,64570,1,0.536229239415651
2016-09-01,144340,1,0.5440736476634441
2016-09-01,93534,1,0.5389113421619246
2016-09-01,87036,1,0.5348013844688214
2016-09-01,108971,1,0.5393695984106095
2016-09-01,124373,1,0.5400276560857353
2016-09-01,153643,1,0.5330240649984078
2016-09-01,82251,1,0.5317923536089544
2016-09-01,116296,1,0.5430768462292541
2016-09-01,168009,-1,0.5085879508538681
2016-09-01,26282,1,0.5393629523690435
2016-09-01,47511,1,0.5400423195176113
2016-09-01,61684,1,0.5442718609605812
2016-09-01,74729,1,0.5394917643381526
2016-09-01,57974,1,0.542611632931881
2016-09-01,79392,1,0.5387016010561927
2016-09-01,44682,1,0.5416762344668061
2016-09-01,10104,1,0.5348415508208573
2016-09-01,142494,1,0.5275380714323343
2016-09-01,56966,1,0.5433900978756373
2016-09-01,25638,1,0.5578508756891115
2016-09-01,83892,1,0.5126890806363041
2016-09-01,93338,1,0.5404686096151371
2016-09-01,66732,1,0.5113215750694408
2016-09-01,161413,1,0.5393738763180768
2016-09-01,158196,1,0.5406769210838873
2016-09-01,156698,1,0.5394222383385684
2016-09-01,109259,1,0.542830968817873
2016-09-01,36545,1,0.539857351393777
2016-09-01,103296,1,0.5367049819849959
2016-09-01,148196,1,0.5448028459363894
2016-09-01,42199,1,0.5199500604958566
2016-09-01,13298,1,0.5423755711436525
2016-09-01,119775,1,0.5358537746746452
2016-09-01,87308,1,0.5348579074633758
2016-09-01,2693,1,0.5319872885164673
2016-09-01,25134,1,0.5234358145101223
2016-09-01,57611,1,0.5333153228724922
2016-09-01,162413,1,0.5202034493527001
2016-09-01,36135,1,0.5435615901298924
2016-09-01,150316,1,0.5407087487017326
2016-09-01,116584,1,0.5315943945294265
2016-09-01,68806,1,0.5334496940488125
2016-09-01,123260,1,0.5383402222590944
2016-09-01,98954,1,0.5213297544586015
2016-09-01,21346,1,0.5386448828651295
2016-09-01,116872,1,0.5170005141791515
2016-09-01,31745,1,0.5256847687795421
2016-09-01,9191,1,0.5340400376814832
2016-09-01,135989,1,0.5360362588772268
2016-09-01,140612,1,0.5244190787013991
2016-09-01,16227,1,0.5314800878879404
2016-09-01,157235,1,0.5387934032129361
2016-09-01,107035,1,0.5350702386011669
2016-09-01,42095,1,0.5372367614137417
2016-09-01,49302,1,0.5305802527087393
2016-09-01,45704,1,0.5419242713121035
2016-09-01,13496,-1,0.5004890387989781
2016-09-01,51057,1,0.5387650754533316
2016-09-01,72061,1,0.5153351072783879
2016-09-01,2981,1,0.5401863542731699
2016-09-01,21153,1,0.5384922870300647
2016-09-01,87596,1,0.529924633631918
2016-09-01,125212,1,0.5000774060942327
2016-09-01,74941,1,0.5267818102078399
2016-09-01,131410,1,0.5350329334866712
2016-09-01,145996,1,0.5253905828601911
2016-09-01,87884,1,0.5399956188405863
2016-09-01,117250,1,0.5351098662828575
2016-09-01,72410,1,0.5415590703494075
2016-09-01,70818,1,0.5166098859486846
2016-09-01,119499,1,0.5096722279191541
2016-09-01,166772,1,0.5437415515085158
2016-09-01,58546,1,0.5364222198601619
2016-09-01,99218,1,0.5389268226984139
2016-09-01,131879,1,0.5413687630874505
2016-09-01,32323,1,0.5405424537734324
2016-09-01,102148,1,0.531699466945148
2016-09-01,120184,1,0.5291692943328367
2016-09-01,75475,1,0.5438522186017973
2016-09-01,41574,1,0.5489004438329562
2016-09-01,12679,1,0.5409829140707239
2016-09-01,152173,1,0.5361798823708415
2016-09-01,133363,1,0.5488254535754756
2016-09-01,15939,1,0.5328130230519651
2016-09-01,61396,1,0.5326151038525454
2016-09-01,164945,1,0.5564932528894839
2016-09-01,59694,1,0.53802620425129
2016-09-01,77395,1,0.5231454763723543
2016-09-01,56539,1,0.5198803292727733
2016-09-01,41286,1,0.5416203854595515
2016-09-01,136501,1,0.5406826663564049
2016-09-01,147133,1,0.5335538497896758
2016-09-01,53171,1,0.5263479766592186
2016-09-01,97510,1,0.5434846969976407
2016-09-01,2086,1,0.5352931157846103
2016-09-01,145093,1,0.522015065397935
2016-09-01,73722,1,0.5318086356164609
2016-09-01,93050,1,0.5347449211354215
2016-09-01,20865,1,0.515287932111866
2016-09-01,30312,1,0.5405539340842184
2016-09-01,103175,1,0.5156447248215277
2016-09-01,22517,1,0.5258982086333048
2016-09-01,152344,1,0.5356844683179195
2016-09-01,149780,1,0.5151338410417111
2016-09-01,25422,1,0.5356418703283019
2016-09-01,131170,1,0.5424738926091974
2016-09-01,32383,1,0.5363738544978814
2016-09-01,39162,1,0.5238931613322618
2016-09-01,140102,1,0.542580139343123
2016-09-01,165276,1,0.5397504623135415
2016-09-01,108696,1,0.5158384710503628
2016-09-01,99140,1,0.545372065700579
2016-09-01,96550,1,0.5242733884184652
2016-09-01,115941,1,0.5386609953512229
2016-09-01,36959,1,0.5379038987643705
2016-09-01,146178,1,0.539795642206034
2016-09-01,161125,1,0.5481659727588892
