,,prediction,probability
2021-08-02,19939,1,0.5147711768801965
2021-08-02,120519,1,0.5013272615229143
2021-08-02,86457,1,0.5104820957530306
2021-08-02,155880,-1,0.5329677587127911
2021-08-02,108755,-1,0.5017010525466251
2021-08-02,172273,1,0.5350048853190552
2021-08-02,106641,-1,0.500552542553644
2021-08-02,157982,1,0.5145226135194844
2021-08-02,13555,1,0.5188977746309976
2021-08-02,61743,1,0.521937930691594
2021-08-02,114782,1,0.5309315517289256
2021-08-02,160537,-1,0.5071047359403082
2021-08-02,153245,1,0.5315074144197749
2021-08-02,69561,-1,0.5123391132696654
2021-08-02,159183,1,0.5064543076685576
2021-08-02,5180,-1,0.5211206439149322
2021-08-02,43409,-1,0.5250690631697887
2021-08-02,79730,1,0.5048572681171916
2021-08-02,119086,-1,0.5159240983969158
2021-08-02,86579,1,0.5471176127564125
2021-08-02,146630,-1,0.5031435678140466
2021-08-02,79451,1,0.5010727282550413
2021-08-02,69153,1,0.5061529026864224
2021-08-02,153053,1,0.5576242754897544
2021-08-02,58321,-1,0.5263131492271195
2021-08-02,75534,1,0.5229626186279096
2021-08-02,171081,-1,0.5138659579836358
2021-08-02,20924,1,0.5445536828210386
2021-08-02,68580,1,0.5343315537171692
2021-08-02,69820,1,0.5345836717358047
2021-08-02,120666,-1,0.5043473858682427
2021-08-02,56997,-1,0.5096532669006794
2021-08-02,142537,1,0.6012882599769878
2021-08-02,139585,-1,0.5068022911937803
2021-08-02,19363,-1,0.5043571743362868
2021-08-02,133164,-1,0.516847304756319
2021-08-02,160348,1,0.5093972014304802
2021-08-02,161896,1,0.5179460898992377
2021-08-02,16730,1,0.5537177177458852
2021-08-02,172756,1,0.5202092303912075
2021-08-02,4723,-1,0.514429620271313
2021-08-02,91599,-1,0.5000117248375637
2021-08-02,105318,1,0.5286303544433797
2021-08-02,87367,1,0.5072672830708405
2021-08-02,29781,1,0.5150267364162392
2021-08-02,5589,1,0.5345040538239888
2021-08-02,12738,-1,0.500741630737451
2021-08-02,23449,1,0.5376454113904808
2021-08-02,84513,-1,0.5298133927136078
2021-08-02,76425,-1,0.5331691433311432
2021-08-02,14511,1,0.5405836358416751
2021-08-02,61933,-1,0.5295356998126135
2021-08-02,99458,-1,0.5086788090810364
2021-08-02,109456,-1,0.5034145352774163
2021-08-02,32865,1,0.5421541372268003
2021-08-02,159055,1,0.5398236209769325
2021-08-02,44741,1,0.6508511944938624
2021-08-02,80306,1,0.5088507391962068
2021-08-02,56598,1,0.5108744914978578
2021-08-02,41633,1,0.5177676146865277
2021-08-02,131627,1,0.5020349060082299
2021-08-02,108204,1,0.5424496502790336
2021-08-02,112046,1,0.5184619724723926
2021-08-02,114543,1,0.5182386083531559
2021-08-02,65047,1,0.5090724241734211
2021-08-02,117493,1,0.5249159846290509
2021-08-02,2752,1,0.5374606204197813
2021-08-02,58863,1,0.521401445701659
2021-08-02,37289,-1,0.5058012123409902
2021-08-02,129567,-1,0.5033568837014638
2021-08-02,32730,-1,0.5055141697602237
2021-08-02,8828,1,0.5008384661845434
2021-08-02,138570,-1,0.5240022192719958
2021-08-02,146914,1,0.6191488525195322
2021-08-02,16963,1,0.5177844539096329
2021-08-02,143130,-1,0.5095918611105583
2021-08-02,90919,-1,0.5000193034142988
2021-08-02,85694,1,0.5350192561521814
2021-08-02,79163,1,0.5556924865884076
2021-08-02,133422,1,0.5322356454152551
2021-08-02,72711,1,0.5445764180959686
2021-08-02,80018,-1,0.5024502841892433
2021-08-02,157787,-1,0.510271371410656
2021-08-02,117641,-1,0.525860921968341
2021-08-02,118203,1,0.5224385145782824
2021-08-02,91134,1,0.5241246962447909
2021-08-02,138217,-1,0.5082742580160062
2021-08-02,170251,1,0.5147575368470447
2021-08-02,13016,-1,0.5758551351248353
2021-08-02,30069,1,0.5142540838480458
2021-08-02,152403,1,0.5257410377382484
2021-08-02,109318,1,0.5046787359270007
2021-08-02,99880,-1,0.5063566821135976
2021-08-02,41921,1,0.530219905287186
2021-08-02,103639,-1,0.5020602827297976
2021-08-02,105171,-1,0.5313094846478148
2021-08-02,75991,1,0.5455931848600046
2021-08-02,26341,1,0.503060505057684
2021-08-02,52373,-1,0.5101022366953785
2021-08-02,57386,1,0.5064418334292075
2021-08-02,44422,1,0.5329007225852117
2021-08-02,140959,1,0.5228773417330981
2021-08-02,125664,1,0.6027369201109936
2021-08-02,129996,1,0.5925769442337352
2021-08-02,24202,1,0.5232365324572679
2021-08-02,51383,-1,0.5064598514265124
2021-08-02,9250,1,0.512389415345065
2021-08-02,84780,-1,0.5132764995065878
2021-08-02,124727,1,0.5016983096917526
2021-08-02,172132,1,0.549998475551353
2021-08-02,87095,1,0.5454420247324401
2021-08-02,152680,-1,0.5005929282847681
2021-08-02,128890,1,0.5187531932611232
2021-08-02,14716,1,0.5086548439560048
2021-08-02,116643,1,0.5224246347600824
2021-08-02,77454,1,0.5283620828439056
2021-08-02,63857,1,0.5716513949915365
2021-08-02,101928,1,0.5052952515242638
2021-08-02,17242,-1,0.5074686916275524
2021-08-02,39221,1,0.5389683899812225
2021-08-02,154383,1,0.5603626803373865
2021-08-02,3584,1,0.5420194111355843
2021-08-02,25481,-1,0.5131652839144922
2021-08-02,82643,-1,0.5005629673794335
2021-08-02,54849,1,0.5046970086477734
2021-08-02,53230,-1,0.5143350153666122
2021-08-02,4036,1,0.5394610266327822
2021-08-02,132596,1,0.527389466644906
2021-08-02,89987,1,0.5161508801215144
2021-08-02,18318,-1,0.5017918386352572
2021-08-02,117309,1,0.5018631042028284
2021-08-02,127120,1,0.5334690009261341
2021-08-02,73217,1,0.5397988568546982
2021-08-02,71612,1,0.5198294775497377
2021-08-02,60971,-1,0.5107055809474703
2021-08-02,46620,1,0.5153556037866459
2021-08-02,89224,1,0.5139646704088343
2021-08-02,122499,1,0.5011551632263359
2021-08-02,30195,-1,0.5127261248700763
2021-08-02,147969,-1,0.5257341633242633
2021-08-02,82454,-1,0.5098361721377407
2021-08-02,50054,-1,0.5095759938725394
2021-08-02,11605,1,0.5746225471685533
2021-08-02,113051,-1,0.5092933336418615
2021-08-02,28641,1,0.5147408857288761
2021-08-02,27086,1,0.5264902622714157
2021-08-02,121311,1,0.5188689622789628
2021-08-02,77634,-1,0.5227265287841557
2021-08-02,124432,1,0.5091663909857373
2021-08-02,16286,-1,0.5135835398176022
2021-08-02,71165,1,0.5022752454258053
2021-08-02,110268,-1,0.5083286266578053
2021-08-02,88798,1,0.5077108190429698
2021-08-02,141440,1,0.5023545274228187
2021-08-02,73781,1,0.5438348936403471
2021-08-02,69378,1,0.5422539664336125
2021-08-02,25697,1,0.5322830871742411
2021-08-02,33705,1,0.5265183465738795
2021-08-02,164066,1,0.5221906529290303
2021-08-02,48798,-1,0.5049908359008863
2021-08-02,161608,1,0.5415181541272338
2021-08-02,111055,-1,0.5189621722443695
2021-08-02,24905,1,0.5433541759830443
2021-08-02,129065,1,0.5053459882444756
2021-08-02,64357,1,0.5874984614082367
2021-08-02,15236,1,0.5360323530810329
2021-08-02,122787,1,0.5437740755493458
2021-08-02,68395,-1,0.5054237087233878
2021-08-02,111758,1,0.5092396645112269
2021-08-02,156456,-1,0.502146109513129
2021-08-02,38410,1,0.543813713159977
2021-08-02,168765,1,0.5187933107111927
2021-08-02,27926,1,0.5168267155309456
2021-08-02,169053,-1,0.5072797789652276
2021-08-02,20198,-1,0.5239251823434918
2021-08-02,171844,1,0.5448857622865464
2021-08-02,163791,1,0.6042569921161164
2021-08-02,134802,1,0.5341432026719865
2021-08-02,155080,1,0.5242349269397075
2021-08-02,130952,1,0.5259718210873722
2021-08-02,2340,-1,0.5102556453972158
2021-08-02,54254,-1,0.5378714966131369
2021-08-02,136772,1,0.5274786776985019
2021-08-02,171556,1,0.5137130747820353
2021-08-02,46472,-1,0.5073813632598596
2021-08-02,81897,1,0.5252054360007247
2021-08-02,31187,1,0.5079325435298992
2021-08-02,35060,-1,0.52730580708223
2021-08-02,60052,1,0.5239415974275788
2021-08-02,50281,1,0.512747185865723
2021-08-02,6676,1,0.516312047231291
2021-08-02,418,1,0.5166808150203874
2021-08-02,62315,-1,0.5043466098247312
2021-08-02,11893,-1,0.507323171080106
2021-08-02,97086,-1,0.5125057369409269
2021-08-02,70877,1,0.5654173471121094
2021-08-02,55131,-1,0.5548984682152491
2021-08-02,40019,1,0.5234972912353801
2021-08-02,35335,1,0.5032758882164967
2021-08-02,66655,1,0.5076087750148456
2021-08-02,129385,1,0.5198137652066256
2021-08-02,163000,1,0.5497523770085639
2021-08-02,33985,1,0.520403388132596
2021-08-02,15710,-1,0.5169294549154699
2021-08-02,138990,1,0.5030244503995334
2021-08-02,89345,1,0.5659878811577171
2021-08-02,63404,1,0.5017564036532393
2021-08-02,7220,1,0.5370645502618028
2021-08-02,118733,1,0.5068940013143568
2021-08-02,74038,1,0.5049702602092594
2021-08-02,48363,1,0.5457442155995477
2021-08-02,78809,1,0.5064138291521764
2021-08-02,97857,1,0.5486116907363555
2021-08-02,6943,1,0.5325007226355981
2021-08-02,39409,1,0.5043932315136866
2021-08-02,17811,1,0.5123917467703608
2021-08-02,150375,1,0.5017978039506307
2021-08-02,140387,1,0.5043554284465995
2021-08-02,172472,-1,0.5017353180244903
2021-08-02,65601,-1,0.5810664430976441
2021-08-02,110608,1,0.5338999880407103
2021-08-02,118515,1,0.5009144350716234
2021-08-02,34211,-1,0.5074445906365362
2021-08-02,131938,1,0.5246944357954698
2021-08-02,111482,-1,0.5587746135244437
2021-08-02,10163,1,0.5026333816169729
2021-08-02,2145,-1,0.5000187047810963
2021-08-02,119558,1,0.5264909070072875
2021-08-02,93593,-1,0.5066862836896489
2021-08-02,38695,-1,0.5070953947237862
2021-08-02,107226,1,0.5139333562284584
2021-08-02,20662,-1,0.500456833614903
2021-08-02,162184,1,0.5590864987012392
2021-08-02,154667,-1,0.5254548283684602
2021-08-02,77795,1,0.5102804806200893
2021-08-02,62460,1,0.5046218083734834
2021-08-02,60207,-1,0.513212752360109
2021-08-02,96897,1,0.5045541428821
2021-08-02,104172,-1,0.5098977707771146
2021-08-02,106353,1,0.5323435648866246
2021-08-02,53667,-1,0.5270940758893913
2021-08-02,82310,-1,0.5117490236417993
2021-08-02,137255,-1,0.5525430538405226
2021-08-02,67221,1,0.5206332651775698
2021-08-02,27429,1,0.5308662124016098
2021-08-02,102779,-1,0.5130021401507682
2021-08-02,81352,-1,0.53862412581678
2021-08-02,54404,1,0.5379256596518861
2021-08-02,139873,1,0.5384727380818208
2021-08-02,165335,1,0.5157375036537892
2021-08-02,53379,1,0.5089446546807235
2021-08-02,104460,-1,0.5005469571039457
2021-08-02,117960,1,0.5466353077315383
2021-08-02,130485,-1,0.5316312346224968
2021-08-02,145582,1,0.5268134918611144
2021-08-02,155238,1,0.5197145281215945
2021-08-02,145767,-1,0.5062782119822576
2021-08-02,156757,1,0.5020962116732859
2021-08-02,100489,1,0.5143595301341156
2021-08-02,3748,1,0.5417953703969567
2021-08-02,144399,1,0.520981442141556
2021-08-02,112763,1,0.5266511313046918
2021-08-02,6803,1,0.5210267248626691
2021-08-02,161184,1,0.5187131370053175
2021-08-02,167780,-1,0.530662640570354
2021-08-02,1698,1,0.5386957312188675
2021-08-02,15516,-1,0.5196463581657388
2021-08-02,120243,1,0.5268657547669715
2021-08-02,89476,1,0.5233546957457045
2021-08-02,148255,1,0.5320124952113928
2021-08-02,82056,1,0.5209512170043479
2021-08-02,47570,1,0.5124638612649726
2021-08-02,121149,1,0.5368091675560427
2021-08-02,98725,-1,0.550355132335238
2021-08-02,98295,1,0.51145482355671
2021-08-02,143927,-1,0.509179963861753
2021-08-02,124144,1,0.5035249256546604
2021-08-02,54561,1,0.5682539112595617
2021-08-02,30941,1,0.5140104116411722
2021-08-02,11309,-1,0.5272221865280915
2021-08-02,72328,-1,0.5259024403792761
2021-08-02,7819,1,0.5100630349450364
2021-08-02,124863,1,0.5271268899452327
2021-08-02,94055,-1,0.501614513613986
2021-08-02,135090,1,0.5112530336525332
2021-08-02,2604,1,0.5192319543736152
2021-08-02,81067,1,0.5031034944457693
2021-08-02,165004,1,0.5174331329024706
2021-08-02,47099,1,0.5249077309368682
2021-08-02,162712,1,0.5125625264345168
2021-08-02,142382,1,0.5065392430757258
2021-08-02,106134,-1,0.5015509542881085
2021-08-02,39696,1,0.5257063125507638
2021-08-02,65889,1,0.5345564713190645
2021-08-02,151594,1,0.5087519186840275
2021-08-02,137542,1,0.5183496393400757
2021-08-02,99277,1,0.5364628258355388
2021-08-02,143534,-1,0.5381158073193288
2021-08-02,92659,1,0.5075754737380173
2021-08-02,59476,1,0.5268272124980693
2021-08-02,33250,-1,0.5075743527918565
2021-08-02,37988,1,0.5001556646669818
2021-08-02,24624,1,0.5009705037306436
2021-08-02,152040,1,0.5568918880171844
2021-08-02,56022,1,0.5125365004754049
2021-08-02,72469,-1,0.5120411328516855
2021-08-02,54083,-1,0.5079543072740211
2021-08-02,100772,1,0.5290978658037327
2021-08-02,132884,1,0.5013708629075456
2021-08-02,60684,-1,0.529078467523267
2021-08-02,70684,1,0.5119273383449666
2021-08-02,8641,-1,0.5012144188477717
2021-08-02,6067,1,0.5352859082230176
2021-08-02,81609,1,0.5341432963160093
2021-08-02,145152,1,0.5017080006331215
2021-08-02,123031,1,0.5417623048597882
2021-08-02,83690,1,0.5356262134729772
2021-08-02,10451,1,0.505327644754211
2021-08-02,50828,1,0.518943167671135
2021-08-02,40773,-1,0.5241832017872952
2021-08-02,116067,1,0.5451246904316466
2021-08-02,83442,-1,0.543730426510921
2021-08-02,159657,1,0.5378398597427341
2021-08-02,1418,-1,0.5078942925620754
2021-08-02,3297,1,0.5086834055242615
2021-08-02,119357,1,0.5327926270653967
2021-08-02,15003,1,0.501987527097473
2021-08-02,106927,1,0.5050419378221611
2021-08-02,55735,-1,0.6066811812657283
2021-08-02,9876,1,0.5082918641680266
2021-08-02,132128,1,0.5299487488649216
2021-08-02,96609,1,0.5171264807156123
2021-08-02,121599,1,0.503212520517087
2021-08-02,12464,1,0.5291743280420207
2021-08-02,126664,1,0.5085511619869143
2021-08-02,49361,1,0.5193973616109704
2021-08-02,169599,1,0.5755926317180631
2021-08-02,259,1,0.5062261376873801
2021-08-02,45475,-1,0.5089830344937374
2021-08-02,73499,-1,0.5059327681662323
2021-08-02,26614,-1,0.5102622712706516
2021-08-02,122045,1,0.5195262875277374
2021-08-02,101312,1,0.5096075912993409
2021-08-02,52534,1,0.5260091685275438
2021-08-02,87943,-1,0.5115442461076453
2021-08-02,32999,1,0.5511637384699041
2021-08-02,150663,1,0.5204664905927381
2021-08-02,80491,1,0.5055085517906284
2021-08-02,165825,1,0.5548548576613768
2021-08-02,97281,-1,0.5283455474731555
2021-08-02,31616,-1,0.5024389587339225
2021-08-02,130167,1,0.5265191933367944
2021-08-02,134368,-1,0.5305113940760985
2021-08-02,136560,1,0.5050684154401557
2021-08-02,83951,1,0.517602085179285
2021-08-02,23175,-1,0.5035246328415439
2021-08-02,113253,1,0.5065608684576088
2021-08-02,135496,1,0.5104284389086434
2021-08-02,51116,1,0.5172122058062191
2021-08-02,78194,-1,0.5011113331744631
2021-08-02,19082,-1,0.5055503811927101
2021-08-02,127983,1,0.5545827106662949
2021-08-02,102491,1,0.5309932821025461
2021-08-02,111194,-1,0.5083140175130115
2021-08-02,21212,1,0.5004250709955913
2021-08-02,17528,1,0.5012198198195129
2021-08-02,94822,1,0.5102257162003007
2021-08-02,141833,1,0.557674254977049
2021-08-02,90631,1,0.5761439879627815
2021-08-02,156168,1,0.5340100690396353
2021-08-02,41058,1,0.5876143556305238
2021-08-02,140161,1,0.5306233189953059
2021-08-02,38857,-1,0.503264937191205
2021-08-02,143414,-1,0.5297399182841418
2021-08-02,137830,1,0.507577933668253
2021-08-02,49649,1,0.5142027585770247
2021-08-02,123868,1,0.5278695854971811
2021-08-02,74788,-1,0.5354742835124819
2021-08-02,166831,1,0.50018050584182
2021-08-02,694,-1,0.5288495847062
2021-08-02,34921,1,0.5421894006090104
2021-08-02,1193,1,0.5049067461710369
2021-08-02,71854,1,0.5213013389188099
2021-08-02,56310,1,0.5190586380315081
2021-08-02,89701,1,0.5040026731535336
2021-08-02,45323,1,0.5141385839301575
2021-08-02,162472,1,0.5439887055001877
2021-08-02,61259,1,0.5301822745950886
2021-08-02,107094,1,0.5869012721500649
2021-08-02,148955,1,0.5513396365773591
2021-08-02,150123,-1,0.5014466680288819
2021-08-02,83058,1,0.5464062381793986
2021-08-02,55614,-1,0.503562680011874
2021-08-02,59753,1,0.5175644954997992
2021-08-02,135784,1,0.5320594488655813
2021-08-02,142094,1,0.5101698895597553
2021-08-02,105863,1,0.5115194400590175
2021-08-02,160068,1,0.5272263611422465
2021-08-02,49791,1,0.5017718220309323
2021-08-02,15998,1,0.514456914188357
2021-08-02,105715,-1,0.5279343428210962
2021-08-02,78988,-1,0.5413272508074535
2021-08-02,77319,-1,0.5187884558568543
2021-08-02,128719,1,0.5187398948722475
2021-08-02,63132,1,0.5003134905018826
2021-08-02,39100,1,0.515452140490411
2021-08-02,12179,1,0.5227428701057087
2021-08-02,144643,-1,0.5178169184559729
2021-08-02,94335,1,0.5017512733432474
2021-08-02,46184,1,0.5285939903888606
2021-08-02,126376,1,0.5379337162388454
2021-08-02,10881,-1,0.5016154057091791
2021-08-02,109980,1,0.5230504725451477
2021-08-02,170827,1,0.5059487927059493
2021-08-02,34505,1,0.5058606137219277
2021-08-02,33512,-1,0.5165474497864622
2021-08-02,91833,1,0.5099052054880943
2021-08-02,40468,1,0.5401653139995711
2021-08-02,16574,1,0.5136371021362359
2021-08-02,31328,1,0.5134789397112759
2021-08-02,113541,1,0.5068828514487522
2021-08-02,115804,-1,0.5075277325108187
2021-08-02,140671,1,0.5036557152087318
2021-08-02,7364,-1,0.5624239243173336
2021-08-02,116931,-1,0.5189663977600149
2021-08-02,164855,1,0.5030093101935708
2021-08-02,107665,1,0.5924598833236554
2021-08-02,52942,1,0.5384841275358841
2021-08-02,64629,1,0.5278289845316875
2021-08-02,170539,1,0.5174686653131795
2021-08-02,158767,-1,0.5186272216721699
2021-08-02,154148,1,0.5010702247058919
2021-08-02,167454,-1,0.5425612956347876
2021-08-02,80779,-1,0.5098458320418972
2021-08-02,98007,-1,0.5258906276932275
2021-08-02,26799,1,0.5185429696762199
2021-08-02,137060,1,0.5304433437901968
2021-08-02,103230,1,0.5114062614712926
2021-08-02,30371,1,0.5455701465549277
2021-08-02,115326,1,0.5240703470721149
2021-08-02,157294,1,0.5070708308607604
2021-08-02,88100,1,0.5048168640368992
2021-08-02,35588,-1,0.5029460227081576
2021-08-02,124983,1,0.5629411865995113
2021-08-02,76704,-1,0.5275859356673634
2021-08-02,168068,1,0.5376735536315903
2021-08-02,83261,-1,0.5195094093394151
2021-08-02,62067,-1,0.5107845307870186
2021-08-02,93109,-1,0.5230823942245142
2021-08-02,113853,-1,0.5469253927997996
2021-08-02,102207,1,0.5034841247827299
2021-08-02,45763,1,0.5434245231447338
2021-08-02,148509,1,0.521411030382308
2021-08-02,147562,1,0.5586512903763076
2021-08-02,103355,1,0.50691917251791
2021-08-02,22288,1,0.5180795781418578
2021-08-02,107857,1,0.5022601552737327
2021-08-02,165623,1,0.546447015903884
2021-09-01,116356,-1,0.5346344671656087
2021-09-01,69154,1,0.508167951447763
2021-09-01,102780,1,0.6242816914433341
2021-09-01,58322,1,0.5029609107027648
2021-09-01,20663,-1,0.5099373610256844
2021-09-01,172274,1,0.5316697300417463
2021-09-01,171082,1,0.5045305503965113
2021-09-01,116932,-1,0.5029879060905957
2021-09-01,98008,1,0.5274358096122698
2021-09-01,60208,1,0.512153893057401
2021-09-01,170828,1,0.5539652087442967
2021-09-01,73782,1,0.5291594217135702
2021-09-01,75289,1,0.5533955872170179
2021-09-01,128891,1,0.5142919202521131
2021-09-01,917,1,0.5174448317558609
2021-09-01,63405,-1,0.5222408680937097
2021-09-01,159658,1,0.5619649181883707
2021-09-01,27927,1,0.5149774125108731
2021-09-01,115805,1,0.5216310535536532
2021-09-01,160538,1,0.5058100661300851
2021-09-01,60685,1,0.501459423653208
2021-09-01,139586,-1,0.5289530888668416
2021-09-01,171557,1,0.5029452532536441
2021-09-01,158768,1,0.5215210928115858
2021-09-01,140162,1,0.5090637226468844
2021-09-01,126377,1,0.5482459279801205
2021-09-01,71613,1,0.5113260186485373
2021-09-01,25985,1,0.5103058055512841
2021-09-01,20925,1,0.5090372860437178
2021-09-01,119087,1,0.5232783796898471
2021-09-01,19940,1,0.5185217156095204
2021-09-01,63133,1,0.5483944639078755
2021-09-01,98296,-1,0.5089111078777225
2021-09-01,145583,1,0.5451219136307274
2021-09-01,3585,-1,0.5104215029440806
2021-09-01,117642,-1,0.5073686674017589
2021-09-01,61744,1,0.5061060113122773
2021-09-01,69379,-1,0.5164772514797797
2021-09-01,144400,1,0.5338790741098284
2021-09-01,71855,-1,0.5114893961310889
2021-09-01,73500,1,0.547286983126815
2021-09-01,97087,-1,0.5248990626055209
2021-09-01,2341,-1,0.5280200757266532
2021-09-01,104173,1,0.506329574037411
2021-09-01,142933,-1,0.5035736817586233
2021-09-01,103231,1,0.5782516148820228
2021-09-01,159184,1,0.5521592061190477
2021-09-01,69562,-1,0.51648582504418
2021-09-01,117961,1,0.5338432142472813
2021-09-01,138571,-1,0.5112507315720761
