,,prediction,probability
2020-08-03,131615,-1,0.5506518692960342
2020-08-03,23669,-1,0.5641668028033137
2020-08-03,159171,1,0.5299656862604152
2020-08-03,146042,1,0.5647710268961302
2020-08-03,34405,1,0.6101524340997251
2020-08-03,80294,-1,0.5370425633809832
2020-08-03,151112,1,0.5057369666369266
2020-08-03,56298,1,0.5894820228194458
2020-08-03,35323,1,0.5282419462421603
2020-08-03,126820,1,0.531796992469328
2020-08-03,102195,1,0.526406092604464
2020-08-03,89333,1,0.5190988157695102
2020-08-03,140659,1,0.5227552653619096
2020-08-03,115314,1,0.5534463513657298
2020-08-03,95550,1,0.5014961153694237
2020-08-03,77783,1,0.589928127579708
2020-08-03,68164,-1,0.5251929037978783
2020-08-03,53218,1,0.5777899332011437
2020-08-03,168753,1,0.5477786796785086
2020-08-03,103222,1,0.5442630035582339
2020-08-03,16718,1,0.5446237309372922
2020-08-03,106341,1,0.5397328420892622
2020-08-03,152668,1,0.5485143892449327
2020-08-03,136760,1,0.5024283502323714
2020-08-03,64617,1,0.5329296670311011
2020-08-03,9519,1,0.5457631321176624
2020-08-03,105306,-1,0.5055497140570943
2020-08-03,20912,-1,0.5039712762492038
2020-08-03,116919,1,0.6880487290660925
2020-08-03,74500,-1,0.5039671242819732
2020-08-03,22276,1,0.518705320608509
2020-08-03,141632,1,0.538878582013283
2020-08-03,132872,1,0.5018715329392577
2020-08-03,61731,1,0.5400558203208959
2020-08-03,54392,-1,0.5272659814914619
2020-08-03,123019,1,0.5125780708469974
2020-08-03,6055,1,0.5093632380987233
2020-08-03,111043,1,0.5254619069248319
2020-08-03,120654,1,0.5221744933643787
2020-08-03,32430,1,0.5486750646339514
2020-08-03,112034,1,0.5270462962237789
2020-08-03,87083,1,0.5449508362853333
2020-08-03,17230,-1,0.5410011097050516
2020-08-03,165323,1,0.5427872918263918
2020-08-03,14991,1,0.5188974669435709
2020-08-03,41046,-1,0.5031553117173858
2020-08-03,44410,1,0.563337677256765
2020-08-03,9238,1,0.5072890148925945
2020-08-03,65380,1,0.5333417594206596
2020-08-03,59464,1,0.5273140823506285
2020-08-03,52930,1,0.5417875149713542
2020-08-03,157564,-1,0.5037457533227341
2020-08-03,72699,1,0.5383930664573441
2020-08-03,74776,-1,0.5296624478023839
2020-08-03,135078,1,0.506771131844371
2020-08-03,126652,1,0.5223998710066626
2020-08-03,172120,1,0.5081421742212884
2020-08-03,130155,1,0.5586855855877065
2020-08-03,78976,-1,0.5422881858892833
2020-08-03,164054,1,0.5253244408432611
2020-08-03,80006,1,0.5263064423985064
2020-08-03,45463,-1,0.5215774128980384
2020-08-03,59337,1,0.5007011205447713
2020-08-03,27914,1,0.5058645329390643
2020-08-03,40761,1,0.5151060689052678
2020-08-03,114097,1,0.5262087926398583
2020-08-03,91821,1,0.6475265383809636
2020-08-03,90907,1,0.5197742476285709
2020-08-03,144873,-1,0.5205139308750875
2020-08-03,83678,1,0.6592709054873492
2020-08-03,110596,1,0.5395408534004704
2020-08-03,99265,1,0.526849721910713
2020-08-03,19070,-1,0.5018861311157963
2020-08-03,124851,-1,0.5119567315806668
2020-08-03,101588,-1,0.5536114748233733
2020-08-03,3028,1,0.5214627570750344
2020-08-03,96597,1,0.6766433253954262
2020-08-03,69549,-1,0.5394392845484063
2020-08-03,35576,1,0.576145327209693
2020-08-03,51371,-1,0.5591944487672317
2020-08-03,128878,1,0.5656318408222927
2020-08-03,47558,-1,0.5006259753373642
2020-08-03,171832,1,0.513350173615953
2020-08-03,142082,1,0.5832987554397009
2020-08-03,159645,1,0.5389344557811618
2020-08-03,171544,1,0.5022999418620936
2020-08-03,37277,1,0.5066577583598384
2020-08-03,63120,1,0.5130733617872991
2020-08-03,7208,1,0.5189806749762274
2020-08-03,93581,1,0.5104394769202116
2020-08-03,87355,1,0.5200978845874907
2020-08-03,79718,1,0.5162298062170344
2020-08-03,71842,-1,0.5191789440372062
2020-08-03,114770,1,0.5359052476856877
2020-08-03,163276,1,0.5277561121021048
2020-08-03,124971,1,0.53926660338375
2020-08-03,112467,1,0.5122841732214466
2020-08-03,87643,-1,0.5104454591254778
2020-08-03,62303,1,0.5001182039922375
2020-08-03,12604,-1,0.5152594773541053
2020-08-03,164403,-1,0.5158323485592817
2020-08-03,110256,1,0.6266883509495792
2020-08-03,96323,1,0.5170897377219045
2020-08-03,92647,1,0.5052511896368843
2020-08-03,91122,1,0.5162368823140655
2020-08-03,26329,1,0.5097217813299394
2020-08-03,103343,1,0.5193771333932226
2020-08-03,118721,1,0.5041874798452852
2020-08-03,84223,1,0.5498352351821643
2020-08-03,65877,1,0.5187903944377448
2020-08-03,172460,1,0.5378291603439329
2020-08-03,58593,1,0.5205172580927091
2020-08-03,148497,1,0.6452621329604334
2020-08-03,126364,1,0.5048607441917448
2020-08-03,151582,-1,0.5126135145276889
2020-08-03,27417,1,0.5445796454822446
2020-08-03,98283,1,0.5380793479713466
2020-08-03,162172,1,0.566001901125271
2020-08-03,88786,1,0.5137881194791248
2020-08-03,95098,1,0.5151945976201674
2020-08-03,134790,1,0.5011568074469244
2020-08-03,143915,1,0.5009510075668553
2020-08-03,75522,1,0.5310862932048039
2020-08-03,16951,-1,0.5024321437641737
2020-08-03,109569,-1,0.5486161057405182
2020-08-03,99734,1,0.7001317150016052
2020-08-03,36671,-1,0.509447649744127
2020-08-03,83939,1,0.5745808662755851
2020-08-03,156156,-1,0.5051335327528029
2020-08-03,31792,-1,0.5031224576034298
2020-08-03,171288,-1,0.5123052713498482
2020-08-03,98713,-1,0.5105104193940823
2020-08-03,76413,-1,0.5164929022335063
2020-08-03,45751,1,0.5574907120856928
2020-08-03,121785,-1,0.5115311251390782
2020-08-03,52522,-1,0.5149561730470313
2020-08-03,136548,1,0.5099904082664438
2020-08-03,52361,1,0.5417221313372608
2020-08-03,116631,-1,0.5321218372967386
2020-08-03,120507,1,0.5453982207669246
2020-08-03,83046,1,0.520911276668987
2020-08-03,156444,1,0.5232478401551418
2020-08-03,72316,-1,0.527964455249961
2020-08-03,14704,-1,0.5468275114967576
2020-08-03,131217,1,0.5236694753750434
2020-08-03,66643,1,0.5271488604857077
2020-08-03,58309,1,0.5224828990774594
2020-08-03,165611,-1,0.5071732530860877
2020-08-03,41333,1,0.5400667107477095
2020-08-03,97845,-1,0.5095926061938808
2020-08-03,152220,1,0.5265840600157039
2020-08-03,62448,-1,0.5036373059564141
2020-08-03,149124,1,0.5269686919295359
2020-08-03,143118,1,0.6287562816583435
2020-08-03,31965,-1,0.5229270506696645
2020-08-03,12167,1,0.5182145744113155
2020-08-03,53655,-1,0.5124117718660568
2020-08-03,68383,1,0.5268402674564863
2020-08-03,83249,1,0.5117970500001464
2020-08-03,170239,1,0.5355660287471631
2020-08-03,161172,1,0.5303257595723969
2020-08-03,44916,-1,0.5000337680698937
2020-08-03,113241,1,0.5237415840936949
2020-08-03,19927,1,0.5497807052459059
2020-08-03,91587,1,0.5405163793129987
2020-08-03,40456,1,0.5389344370069857
2020-08-03,78797,1,0.527594264898382
2020-08-03,119546,1,0.6868486489356137
2020-08-03,35048,1,0.5058101327032933
2020-08-03,32718,1,0.523475508071874
2020-08-03,109968,1,0.5146935040636432
2020-08-03,24893,1,0.5017192210057373
2020-08-03,57374,-1,0.5242197750662945
2020-08-03,2133,1,0.5018582193953918
2020-08-03,28629,1,0.5131288153710747
2020-08-03,46172,1,0.5150183201316048
2020-08-03,140375,-1,0.5130793569139767
2020-08-03,75276,1,0.5620064550619859
2020-08-03,5577,1,0.5119694735703821
2020-08-03,117629,1,0.5586051114883354
2020-08-03,113039,1,0.554126714163221
2020-08-03,79151,1,0.5283305963258809
2020-08-03,8816,1,0.5138574067562596
2020-08-03,124132,1,0.5857300481636379
2020-08-03,17516,1,0.5130661143171151
2020-08-03,124715,-1,0.5363229202910702
2020-08-03,87931,-1,0.5049340873392577
2020-08-03,101916,-1,0.5081876431673525
2020-08-03,5168,1,0.6267687063777888
2020-08-03,82631,1,0.531571511453094
2020-08-03,44729,1,0.5633445208442684
2020-08-03,119074,1,0.5350281464474439
2020-08-03,99868,-1,0.5491255282420114
2020-08-03,62055,1,0.5146194692504922
2020-08-03,137048,1,0.5728738941864973
2020-08-03,108192,1,0.5878246718968574
2020-08-03,96035,1,0.5469750874999271
2020-08-03,51817,1,0.5376696109144563
2020-08-03,130940,1,0.5772202988024697
2020-08-03,169041,1,0.5209923669504924
2020-08-03,88088,-1,0.5228575581689595
2020-08-03,155868,1,0.5218446233057102
2020-08-03,138205,1,0.5208023060114295
2020-08-03,122775,1,0.5653162603415192
2020-08-03,76570,1,0.544843789896876
2020-08-03,97995,1,0.5085805865168093
2020-08-03,151856,-1,0.5009757610992349
2020-08-03,102479,1,0.5597771934157519
2020-08-03,93097,-1,0.5267139228568798
2020-08-03,131457,-1,0.5191168097927633
2020-08-03,127108,1,0.508151840045055
2020-08-03,84501,-1,0.5113516323811598
2020-08-03,162460,1,0.5428012952661283
2020-08-03,158243,1,0.5329565699192289
2020-08-03,45311,1,0.6319516028233774
2020-08-03,19639,1,0.6628890942647071
2020-08-03,34493,-1,0.5041870542487197
2020-08-03,115026,-1,0.5129701973955222
2020-08-03,125652,1,0.5414865147004571
2020-08-03,72457,1,0.5321009750001631
2020-08-03,406,1,0.6083062163550478
2020-08-03,46608,1,0.5240040252392203
2020-08-03,63845,1,0.5033623465347598
2020-08-03,147180,-1,0.5164294240845043
2020-08-03,71600,1,0.5713716301888045
2020-08-03,154136,1,0.5304467382870343
2020-08-03,2328,1,0.5144367775212842
2020-08-03,69808,1,0.574482470561748
2020-08-03,58851,-1,0.5115353899728318
2020-08-03,134356,1,0.5162814220369483
2020-08-03,12726,1,0.5645733193815358
2020-08-03,132584,1,0.566088567590809
2020-08-03,32853,1,0.5253828728955015
2020-08-03,138558,1,0.522934929403865
2020-08-03,8629,1,0.5087563578385645
2020-08-03,79439,1,0.5205335915137104
2020-08-03,106629,1,0.5251218441908541
2020-08-03,101048,1,0.5389447452197959
2020-08-03,144387,1,0.5406771057652697
2020-08-03,40007,1,0.5527661922721849
2020-08-03,63392,-1,0.5255891925020099
2020-08-03,78182,1,0.5134884006845534
2020-08-03,107653,1,0.5181070508556808
2020-08-03,102767,1,0.5291636710274067
2020-08-03,1686,-1,0.5215287382955701
2020-08-03,15224,-1,0.5063230802087525
2020-08-03,25685,1,0.593082536228346
2020-08-03,157970,1,0.5138682174382508
2020-08-03,107845,1,0.5126533777371213
2020-08-03,7807,1,0.5554194415134145
2020-08-03,52105,1,0.5216045883786405
2020-08-03,152391,1,0.5431066221337926
2020-08-03,11881,1,0.5311926507380162
2020-08-03,144631,-1,0.516405214885073
2020-08-03,41621,1,0.5234994560655494
2020-08-03,100477,1,0.5224088423066529
2020-08-03,119822,1,0.5023121051407052
2020-08-03,112751,1,0.5552705882228731
2020-08-03,4711,-1,0.5189045526997363
2020-08-03,54071,1,0.5230741142880003
2020-08-03,71153,1,0.5133557301282329
2020-08-03,114531,1,0.6051589994345808
2020-08-03,157775,1,0.5007681686691889
2020-08-03,56586,-1,0.5016547062339716
2020-08-03,139861,1,0.5172486971526117
2020-08-03,128707,1,0.5400241582241986
2020-08-03,8950,1,0.7082288296108564
2020-08-03,146618,1,0.5147365604967532
2020-08-03,67209,1,0.5608416226611006
2020-08-03,129555,1,0.5381444385777603
2020-08-03,105594,-1,0.5167090478238902
2020-08-03,46460,1,0.5128950589456442
2020-08-03,27074,1,0.502959026295527
2020-08-03,75979,-1,0.5211904194910192
2020-08-03,83430,1,0.5353065385064798
2020-08-03,53367,-1,0.5332331914864179
2020-08-03,167442,-1,0.5131985614321949
2020-08-03,2592,1,0.5040972721504893
2020-08-03,89689,1,0.5190058499336834
2020-08-03,135484,1,0.541033022089541
2020-08-03,77442,-1,0.549421499336417
2020-08-03,143522,-1,0.5449284234260806
2020-08-03,13543,-1,0.5244247547215312
2020-08-03,39209,1,0.5078825929980337
2020-08-03,50042,1,0.5198269592192964
2020-08-03,50816,1,0.5212037668413639
2020-08-03,23437,1,0.5460146459196357
2020-08-03,106915,1,0.5455585817584793
2020-08-03,24612,1,0.5549186895063254
2020-08-03,37976,1,0.5433871966726878
2020-08-03,31175,1,0.5110971842878719
2020-08-03,61247,1,0.537161186787932
2020-08-03,139573,1,0.5040415722928898
2020-08-03,3572,1,0.5533101248607905
2020-08-03,86567,1,0.5295633092853892
2020-08-03,65035,-1,0.5014325922691586
2020-08-03,124420,1,0.5312392480868
2020-08-03,18306,1,0.5330465543223145
2020-08-03,76692,1,0.5169031940476984
2020-08-03,115792,-1,0.5159332913347848
2020-08-03,81885,1,0.5396202139723254
2020-08-03,247,1,0.5293232892767659
2020-08-03,119345,1,0.5313688831024304
2020-08-03,72986,1,0.5295559193662368
2020-08-03,116343,1,0.527916859742719
2020-08-03,106122,1,0.5113584310426935
2020-08-03,24190,1,0.5412719591402546
2020-08-03,30183,1,0.5565602662683444
2020-08-03,159043,1,0.5140366038637122
2020-08-03,143402,-1,0.5166521072485368
2020-08-03,77307,-1,0.5607915844920054
2020-08-03,10151,-1,0.5099664117979049
2020-08-03,99446,-1,0.5153758816910033
2020-08-03,56010,1,0.5369458349895717
2020-08-03,105851,1,0.5981375449840973
2020-08-03,145570,1,0.5231086653089706
2020-08-03,131926,1,0.5092150405398274
2020-08-03,33238,1,0.519535685822022
2020-08-03,118191,1,0.5442349616063232
2020-08-03,89464,1,0.5292106236528054
2020-08-03,113841,-1,0.5229663994995425
2020-08-03,33693,1,0.5003589211001538
2020-08-03,60040,1,0.5032976773302827
2020-08-03,61443,1,0.5329886630106068
2020-08-03,160525,1,0.5211792841357191
2020-08-03,1406,1,0.5523656572271092
2020-08-03,20650,1,0.5091056683606794
2020-08-03,65589,1,0.5419639763499362
2020-08-03,97074,-1,0.5068456935063216
2020-08-03,44014,-1,0.5461459916648933
2020-08-03,11297,-1,0.5088141425173154
2020-08-03,155226,1,0.5272445793492263
2020-08-03,49637,1,0.5241142931099096
2020-08-03,160336,1,0.5053978953125414
2020-08-03,162988,1,0.530528336601255
2020-08-03,161460,1,0.5278756916659022
2020-08-03,81055,1,0.5389712838317915
2020-08-03,82044,-1,0.5242662243878552
2020-08-03,104160,-1,0.5589473958000586
2020-08-03,1181,-1,0.500167758004432
2020-08-03,133410,1,0.5191788715645385
2020-08-03,69141,1,0.5094997100286387
2020-08-03,113529,1,0.5057836332094527
2020-08-03,54549,1,0.5209713895831437
2020-08-03,60959,1,0.5093698008521726
2020-08-03,122033,-1,0.5029344703784564
2020-08-03,142370,1,0.5452042762043564
2020-08-03,153041,1,0.504110637701518
2020-08-03,120231,1,0.513774161126251
2020-08-03,30057,1,0.5071895638520353
2020-08-03,90619,-1,0.5061295671554348
2020-08-03,6791,1,0.510545815153907
2020-08-03,150111,1,0.5139766117230413
2020-08-03,73205,-1,0.5042708349358813
2020-08-03,43555,1,0.5205516821551873
2020-08-03,30929,1,0.5473382964509119
2020-08-03,107082,1,0.5020323993847637
2020-08-03,22564,1,0.5313113802487873
2020-08-03,111746,1,0.5596057941512947
2020-08-03,96885,1,0.5149353525743642
2020-08-03,13345,1,0.5135265781612862
2020-08-03,121137,1,0.5591662851001593
2020-08-03,55723,-1,0.5031750515600254
2020-08-03,74026,1,0.5197748853134442
2020-08-03,3285,1,0.5451402443295421
2020-08-03,145755,1,0.5140793127126997
2020-08-03,86159,-1,0.5084959689259622
2020-08-03,129053,1,0.5342138792530885
2020-08-03,16562,-1,0.5264058414498418
2020-08-03,157282,1,0.5097044766552269
2020-08-03,118503,-1,0.5302154552001666
2020-08-03,23163,-1,0.5029483758830487
2020-08-03,49349,1,0.5117889584763562
2020-08-03,70672,1,0.5525145718842797
2020-08-03,42950,-1,0.538779164911916
2020-08-03,77622,-1,0.5053986137454815
2020-08-03,130473,1,0.500669071011122
2020-08-03,164843,-1,0.5220096494281508
2020-08-03,3736,1,0.5397469118856764
2020-08-03,15986,1,0.523498713609766
2020-08-03,10869,1,0.5019513315945987
2020-08-03,38398,1,0.5428307008236487
2020-08-03,13734,1,0.5293174514707581
2020-08-03,108455,1,0.5073699607453784
2020-08-03,162700,-1,0.5609621953014708
2020-08-03,161596,1,0.521605666392087
2020-08-03,9864,1,0.5149494839538878
2020-08-03,81597,1,0.5284337880289612
2020-08-03,14012,1,0.5014650999994126
2020-08-03,145140,1,0.5120877718077512
2020-08-03,116055,1,0.5164651467753468
2020-08-03,80767,-1,0.5277561865395197
2020-08-03,42662,1,0.5004717066199351
2020-08-03,132116,1,0.5710855628093265
2020-08-03,4024,1,0.5693630137148242
2020-08-03,104448,1,0.5031293076359145
2020-08-03,48786,-1,0.5168020029188714
2020-08-03,129373,1,0.5461369178730628
2020-08-03,152842,1,0.5287994234475716
2020-08-03,150651,1,0.5340415049728783
2020-08-03,135772,1,0.5775443671474436
2020-08-03,43397,1,0.5018227324031318
2020-08-03,26602,1,0.5307232386074179
2020-08-03,54837,1,0.516083971507375
2020-08-03,66355,1,0.5149927900244727
2020-08-03,153233,1,0.5158607214351961
2020-08-03,60195,-1,0.5026188585417698
2020-08-03,904,1,0.5139702990493538
2020-08-03,105703,-1,0.5147535292170353
2020-08-03,68568,1,0.5172933489778294
2020-08-03,147957,1,0.5423244176135569
2020-08-03,109018,1,0.5540536673796319
2020-08-03,25972,1,0.534466379843272
2020-08-03,97269,-1,0.5111621750504072
2020-08-03,111182,1,0.5098091882859412
2020-08-03,64876,1,0.5120700303369589
2020-08-03,168056,1,0.5076065638683167
2020-08-03,33973,1,0.5466323286779096
2020-08-03,38845,1,0.5798895471128611
2020-08-03,122487,-1,0.5031748261389303
2020-08-03,50269,1,0.5122403661341169
2020-08-03,138978,1,0.5190643057191507
2020-08-03,80479,1,0.5547349597387062
2020-08-03,25469,1,0.5179203303808056
2020-08-03,55602,1,0.5256376320981498
2020-08-03,167768,1,0.5580097155634606
2020-08-03,48351,1,0.537199506371103
2020-08-03,66779,1,0.6133235524653345
2020-08-03,164992,1,0.5169883679794521
2020-08-03,137818,1,0.5023148576385267
2020-08-03,171069,1,0.5187420122992252
2020-08-03,60672,-1,0.5080487172129861
2020-08-03,94043,1,0.5185580580347932
2020-08-03,172744,1,0.5119428271799599
2020-08-03,37562,1,0.5308869873966876
2020-08-03,6343,1,0.530326185913437
2020-08-03,33500,1,0.5099159068801363
2020-08-03,34199,1,0.509809682958937
2020-08-03,49779,-1,0.5279379742291342
2020-08-03,154655,-1,0.5013477624433461
2020-08-03,94323,1,0.5396574079597379
2020-08-03,16274,-1,0.506308383728233
2020-08-03,160056,1,0.5196475546664796
2020-08-03,67707,1,0.5271301255442927
2020-08-03,94810,1,0.5452481183217605
2020-08-03,85682,1,0.5193280469899292
2020-08-03,60416,-1,0.5318135290725818
2020-08-03,59741,-1,0.5061864242286432
2020-08-03,10439,1,0.5061667671587855
2020-08-03,170527,1,0.5202037632382427
2020-08-03,121299,1,0.5243920512570442
2020-08-03,73487,1,0.537618467961345
2020-08-03,103627,-1,0.5056252805147492
2020-08-03,30359,1,0.5010844951906825
2020-08-03,124552,1,0.5368010454640898
2020-08-03,6664,1,0.5422355255049174
2020-08-03,82298,1,0.5117577802820107
2020-08-03,137530,1,0.5295429150982006
2020-08-03,161884,1,0.6122841992696606
2020-08-03,117481,1,0.5182343106904074
2020-08-03,86445,1,0.5167429057510335
2020-08-03,155068,1,0.5124930510499214
2020-08-03,26787,1,0.5189843357281297
2020-08-03,55119,1,0.5035921764259575
2020-08-03,39397,1,0.5237797809340435
2020-08-03,142920,1,0.5145864375532062
2020-08-03,150363,1,0.5663266484234275
2020-08-03,70458,1,0.513742961790873
2020-08-03,89975,1,0.509856377770045
2020-08-03,38683,1,0.5340822915004663
2020-08-03,73769,1,0.5366014117574845
2020-08-03,107214,-1,0.5076768356256464
2020-08-03,6931,1,0.528728902167601
2020-08-03,20186,-1,0.5433730525118796
2020-08-03,127971,1,0.5017285679419897
2020-08-03,170815,1,0.5978294260735029
2020-08-03,84931,1,0.5559643356599782
2020-08-03,158755,1,0.5111761534021614
2020-08-03,13004,-1,0.5177062716015386
2020-08-03,109306,1,0.5324069447583655
2020-08-03,15698,-1,0.5266592382767832
2020-08-03,108743,1,0.610700250369179
2020-08-03,51104,1,0.520347194069573
2020-08-03,163779,-1,0.5064656537921953
2020-08-03,149827,1,0.6764740757871115
2020-08-03,111470,1,0.5643026660120042
2020-08-03,31316,1,0.5185283892230524
2020-09-01,170240,1,0.5588340059147301
2020-09-01,94324,-1,0.5159971159811871
2020-09-01,91588,1,0.5222942365130185
2020-09-01,161597,1,0.515054475035197
2020-09-01,44917,-1,0.5061095762624297
2020-09-01,38684,1,0.5430199348000225
2020-09-01,60196,1,0.5151296270880971
2020-09-01,91822,1,0.6208817704537865
2020-09-01,66356,1,0.5276555365598194
2020-09-01,116632,-1,0.5273163945410883
2020-09-01,79152,1,0.5264198684938941
2020-09-01,81341,-1,0.5356387340211084
2020-09-01,113040,1,0.6051562937233177
2020-09-01,168754,1,0.5523315453599903
2020-09-01,67708,1,0.5319511402045226
2020-09-01,137531,1,0.5400184422174429
2020-09-01,156445,1,0.5565311904834811
2020-09-01,30360,1,0.5419368908075795
2020-09-01,75277,1,0.5469568880673693
2020-09-01,113242,1,0.5256828897688028
2020-09-01,52931,1,0.5503362722236815
