,,prediction,probability
2023-08-01,51853,1,0.5825936160283652
2023-08-01,121821,1,0.5390486576914675
2023-08-01,19387,1,0.5070101528656452
2023-08-01,54873,-1,0.5008850085657505
2023-08-01,77658,1,0.5074105736852066
2023-08-01,3064,1,0.5167198835343023
2023-08-01,25721,1,0.5423221700769376
2023-08-01,155104,-1,0.5005104581185457
2023-08-01,16754,1,0.5181647045596671
2023-08-01,5204,-1,0.5118291247531472
2023-08-01,83466,1,0.537403448124311
2023-08-01,56334,1,0.5009382515083817
2023-08-01,65416,1,0.5684842821780622
2023-08-01,33023,-1,0.5057756944349038
2023-08-01,56046,1,0.5110078198462166
2023-08-01,16310,1,0.5223064620602071
2023-08-01,106951,1,0.5508763643077065
2023-08-01,69402,1,0.5108572408108765
2023-08-01,114133,1,0.542582112115113
2023-08-01,160561,1,0.5212845305273429
2023-08-01,75558,1,0.5167062173580588
2023-08-01,130191,1,0.5214325397825341
2023-08-01,5822,1,0.5807894035664031
2023-08-01,38719,1,0.540995437218038
2023-08-01,135114,1,0.5592838148237202
2023-08-01,140695,1,0.5390950172387846
2023-08-01,32889,1,0.5067599426762477
2023-08-01,89724,1,0.595227232487809
2023-08-01,101952,1,0.5661868565782329
2023-08-01,62091,1,0.5102451463187387
2023-08-01,132152,1,0.5068093559315031
2023-08-01,124588,1,0.5295342029857831
2023-08-01,171105,1,0.5033738652141196
2023-08-01,111218,1,0.5159929875894317
2023-08-01,120690,1,0.5351433682534452
2023-08-01,16022,1,0.5090990887846847
2023-08-01,169623,1,0.5487963504047014
2023-08-01,26823,1,0.5245612536067215
2023-08-01,76606,1,0.565117657356429
2023-08-01,19106,1,0.5318447301964767
2023-08-01,113877,-1,0.527435615259827
2023-08-01,146654,-1,0.5183037360959698
2023-08-01,97305,-1,0.5489856316228414
2023-08-01,1217,1,0.5280424331856368
2023-08-01,38881,-1,0.5263276050077978
2023-08-01,161920,1,0.5966221736624245
2023-08-01,61957,1,0.5149772282312554
2023-08-01,45787,-1,0.5322396250211279
2023-08-01,6091,1,0.5253621256009958
2023-08-01,45499,1,0.5127828118271877
2023-08-01,47594,1,0.5259638667445372
2023-08-01,159079,1,0.541181624651248
2023-08-01,69585,1,0.5122208680687833
2023-08-01,137854,1,0.529145141970468
2023-08-01,100796,1,0.5119778996170082
2023-08-01,37598,1,0.5297370141214677
2023-08-01,30093,1,0.5076887863166554
2023-08-01,23705,-1,0.51705598295636
2023-08-01,76015,1,0.5151602313500906
2023-08-01,103663,1,0.5463111060967403
2023-08-01,5613,1,0.5495846088211453
2023-08-01,138241,1,0.6042994159029967
2023-08-01,61767,1,0.5342273020505904
2023-08-01,164879,-1,0.508849405504267
2023-08-01,116379,1,0.554366774083762
2023-08-01,90011,1,0.5347033159108209
2023-08-01,157318,1,0.5109801870219933
2023-08-01,131824,1,0.5417489066256627
2023-08-01,90655,-1,0.506996602288381
2023-08-01,12203,-1,0.5012241253270222
2023-08-01,38012,1,0.551935200749949
2023-08-01,57410,1,0.5211282319197469
2023-08-01,146932,1,0.574453803899085
2023-08-01,119110,1,0.5774924484413506
2023-08-01,16598,1,0.5195911295215581
2023-08-01,119858,1,0.5505604351151113
2023-08-01,142118,-1,0.5008233036890148
2023-08-01,114567,1,0.5245007487672858
2023-08-01,49385,1,0.5105795615578614
2023-08-01,131962,1,0.5038609759599025
2023-08-01,147216,1,0.5213640805074294
2023-08-01,10475,-1,0.5291868582099587
2023-08-01,155262,1,0.510650076874455
2023-08-01,2776,1,0.5678877528158638
2023-08-01,57769,-1,0.5283206944083895
2023-08-01,94561,1,0.5034961221294406
2023-08-01,76449,1,0.546159495335743
2023-08-01,109605,1,0.5044703361759723
2023-08-01,72493,1,0.522384510472175
2023-08-01,170053,1,0.5044830200286715
2023-08-01,37313,1,0.5166573358450414
2023-08-01,124456,1,0.5129128007236864
2023-08-01,142956,-1,0.520165673645125
2023-08-01,38434,1,0.5621896269546532
2023-08-01,56622,1,0.5200404563010065
2023-08-01,33274,1,0.5330511069839377
2023-08-01,105739,-1,0.5243130894594228
2023-08-01,26365,1,0.5042034988800947
2023-08-01,98319,1,0.5019141867135682
2023-08-01,30965,1,0.5490017225712803
2023-08-01,46496,1,0.5333441828087621
2023-08-01,65625,-1,0.5051010659338223
2023-08-01,55759,-1,0.507578052683834
2023-08-01,122523,1,0.5576530368833846
2023-08-01,2628,-1,0.5039918701115113
2023-08-01,36707,1,0.5063717169041926
2023-08-01,940,1,0.5303947925436368
2023-08-01,165359,1,0.5284517079035759
2023-08-01,58345,1,0.5070316490682626
2023-08-01,89248,1,0.5139288185696227
2023-08-01,155904,1,0.531646358127605
2023-08-01,82334,-1,0.5133068288084752
2023-08-01,159207,1,0.5027359357196622
2023-08-01,27110,-1,0.5080955939805221
2023-08-01,39433,-1,0.5056076347762916
2023-08-01,81376,1,0.531512248305817
2023-08-01,106665,1,0.553790813968374
2023-08-01,131493,1,0.527436556445834
2023-08-01,62339,1,0.5545667542520675
2023-08-01,75312,1,0.5585857271347493
2023-08-01,139609,1,0.5157050585188161
2023-08-01,77343,-1,0.5131681054577807
2023-08-01,135520,-1,0.5007497785127896
2023-08-01,154691,1,0.5191972881162951
2023-08-01,83082,-1,0.5358280316573324
2023-08-01,81633,1,0.5312226143504486
2023-08-01,124168,1,0.5318738211288789
2023-08-01,102803,1,0.514948807788975
2023-08-01,154407,1,0.5638443489666741
2023-08-01,16987,1,0.5215716732984186
2023-08-01,25217,-1,0.5399423524315676
2023-08-01,20222,1,0.5445095134134256
2023-08-01,88822,1,0.5028277151129832
2023-08-01,144423,1,0.5028168479892814
2023-08-01,121173,-1,0.5052288468743761
2023-08-01,170275,1,0.5280787082118158
2023-08-01,69177,1,0.5051786816274683
2023-08-01,143558,-1,0.5363352926395959
2023-08-01,39720,1,0.5555946273731697
2023-08-01,54585,1,0.5384075155053228
2023-08-01,33536,-1,0.5024959469344834
2023-08-01,130020,-1,0.5308432504961678
2023-08-01,6827,-1,0.5228436044073854
2023-08-01,83714,1,0.5887934091981015
2023-08-01,91158,1,0.5111774300269617
2023-08-01,15540,-1,0.5012783075335946
2023-08-01,157597,1,0.5564674933025221
2023-08-01,65913,1,0.5244211365451574
2023-08-01,147993,1,0.5013266043749723
2023-08-01,55155,-1,0.5187885779965944
2023-08-01,58057,-1,0.5465571262520259
2023-08-01,6700,1,0.5208685358561327
2023-08-01,4747,-1,0.5152522653577929
2023-08-01,72735,1,0.527904923525525
2023-08-01,126688,-1,0.5069614014626038
2023-08-01,139897,1,0.5112529866942815
2023-08-01,12488,1,0.5712590099103144
2023-08-01,107118,1,0.5446985824066986
2023-08-01,90943,1,0.5260502441904032
2023-08-01,120543,-1,0.5046130798139462
2023-08-01,718,1,0.5175597930776403
2023-08-01,15734,-1,0.5430924134194826
2023-08-01,55638,1,0.5239951920214485
2023-08-01,125466,-1,0.5397969457388823
2023-08-01,76728,-1,0.5080615208553417
2023-08-01,164627,-1,0.5097100816016618
2023-08-01,24929,1,0.5211368920036769
2023-08-01,111079,1,0.53954735961838
2023-08-01,94359,1,0.5464920181192362
2023-08-01,89500,-1,0.5057431918423083
2023-08-01,99301,1,0.5010002097828457
2023-08-01,114806,1,0.5405552340018318
2023-08-01,113565,1,0.5304782636973412
2023-08-01,150687,-1,0.5371459098750297
2023-08-01,31211,-1,0.5079425836710573
2023-08-01,72352,1,0.5380356910266041
2023-08-01,137566,1,0.5328811572214098
2023-08-01,20948,-1,0.5189938939334966
2023-08-01,94846,1,0.5620535906062463
2023-08-01,89369,1,0.6023177531503716
2023-08-01,162736,1,0.5209837106563832
2023-08-01,49673,1,0.5202204045292255
2023-08-01,39245,1,0.5312944830986044
2023-09-01,117334,1,0.5779531150465328
2023-09-01,19964,1,0.5900734019893186
2023-09-01,70902,1,0.5218499317050617
2023-09-01,101337,1,0.5038477652601182
2023-09-01,3065,1,0.5187372969883446
2023-09-01,61768,1,0.5267964674749127
2023-09-01,33537,1,0.555750006493616
2023-09-01,94360,1,0.5339704363128221
2023-09-01,47595,1,0.55220982434512
2023-09-01,139610,-1,0.5043725714122524
2023-09-01,145344,-1,0.5078272014650684
2023-09-01,47124,1,0.5193140410097943
2023-09-01,69845,1,0.5031488125954038
2023-09-01,158280,1,0.5527404060527467
2023-09-01,163816,-1,0.5276719904186148
2023-09-01,31353,-1,0.5254639553285947
2023-09-01,82079,-1,0.5009574867853965
2023-09-01,94562,1,0.5461773282361492
2023-09-01,31641,-1,0.5153240125667145
2023-09-01,172781,1,0.5005643715030897
2023-09-01,110293,1,0.5572690847177021
2023-09-01,1218,1,0.5257090985135666
2023-09-01,105740,-1,0.5079190595761357
2023-09-01,64382,1,0.5639204067521499
2023-09-01,140412,-1,0.5068643447087944
2023-09-01,151138,1,0.5174343793257202
2023-09-01,94080,1,0.5110908192541022
2023-09-01,72736,1,0.5380378122938136
2023-09-01,61480,1,0.536898295295701
2023-09-01,20091,1,0.5069610348991753
2023-09-01,119382,1,0.5753180047467474
2023-09-01,105196,1,0.5691739944674467
2023-09-01,171106,-1,0.5149996291777956
2023-09-01,170852,-1,0.512589266322221
2023-09-01,63882,1,0.5101240489297595
2023-09-01,70709,1,0.5096754381173909
2023-09-01,106159,1,0.5029117627738352
2023-09-01,24649,1,0.5129227949170998
2023-09-01,161209,1,0.5840718338018684
2023-09-01,145177,1,0.5144942250185676
2023-09-01,31212,-1,0.5063275934578104
2023-09-01,94847,1,0.5925870234056958
2023-09-01,62485,1,0.5408898758685408
2023-09-01,72353,1,0.5215490134626282
2023-09-01,19676,1,0.5495118793401366
2023-09-01,134827,1,0.513866249194265
2023-09-01,11334,-1,0.510116112665639
2023-09-01,33730,1,0.5402453254678287
2023-09-01,3322,1,0.5377861918865691
2023-09-01,30396,1,0.5926024896178114
2023-09-01,139898,1,0.5713115992794094
2023-09-01,63157,1,0.5055900612296631
2023-09-01,24227,1,0.5184418603862744
2023-09-01,125467,1,0.5979696942909447
2023-09-01,73023,1,0.5891560656456798
2023-09-01,95587,-1,0.5131572956539205
2023-09-01,122524,1,0.5338808245958342
2023-09-01,22313,-1,0.5265400492855825
2023-09-01,32467,-1,0.5017268491373964
2023-09-01,160093,1,0.5768683034952613
2023-09-01,62340,1,0.6112382131975642
2023-09-01,64654,1,0.5034977956605993
2023-09-01,19388,1,0.5432346900148574
2023-09-01,135115,1,0.5069340304009821
2023-09-01,71879,1,0.5325862149180525
2023-09-01,144424,-1,0.5217734807141079
2023-09-01,143559,-1,0.5623265639138934
2023-09-01,105343,1,0.5404980447273865
2023-09-01,61284,1,0.5484311054226673
2023-09-01,130021,1,0.5004328956226217
2023-09-01,116668,-1,0.5190906499572735
2023-09-01,167479,1,0.5070293902882339
2023-09-01,163025,1,0.5376738919512337
2023-09-01,11630,1,0.552478352160542
2023-09-01,105888,1,0.5379205163592153
2023-09-01,27111,1,0.5359935819012273
2023-09-01,2629,1,0.516385982074044
2023-09-01,2365,1,0.5497392188419448
2023-09-01,126689,1,0.5064500524071803
2023-09-01,96922,1,0.5340010298779126
2023-09-01,82335,-1,0.5084961655079759
2023-09-01,157812,1,0.525816721418038
2023-09-01,32755,1,0.5184304440282664
2023-09-01,99302,-1,0.5089688611408122
2023-09-01,60996,1,0.5245896455944877
2023-09-01,140186,1,0.5672923249418224
2023-09-01,63429,-1,0.5004585823770821
2023-09-01,2777,1,0.5512874200953519
2023-09-01,71190,1,0.5108388658809154
2023-09-01,82668,1,0.5184559506480375
2023-09-01,115829,-1,0.5212428730102996
2023-09-01,72494,1,0.5358933300137911
2023-09-01,129592,1,0.520884686372385
2023-09-01,46497,1,0.5076239751379861
2023-09-01,33275,1,0.5867086604338145
2023-09-01,96360,-1,0.5015628128305799
2023-09-01,30966,1,0.537052242466306
2023-09-01,157319,1,0.5775787023188635
2023-09-01,125689,-1,0.5289380713748283
2023-09-01,119859,1,0.5460469559489072
2023-09-01,101085,-1,0.5092256662081344
2023-09-01,171869,1,0.5256195853091888
2023-09-01,116380,1,0.5183708551307223
2023-09-01,143952,1,0.5420926262865507
2023-09-01,18343,1,0.5304011043719958
2023-09-01,130510,1,0.5359461486269034
2023-09-01,63680,-1,0.5463352230085124
2023-09-01,1723,1,0.5483643058371506
2023-09-01,140696,1,0.5169929847503585
2023-09-01,116092,1,0.5532968977302474
2023-09-01,62092,1,0.5211269912602718
2023-09-01,129410,1,0.5564443933186846
2023-09-01,71637,1,0.5393462848493334
2023-09-01,19107,1,0.5341061007480373
2023-09-01,96072,-1,0.5356322939243947
2023-09-01,61958,1,0.5080004436274189
2023-09-01,46645,1,0.5371470444752969
2023-09-01,163313,1,0.5363331461377082
2023-09-01,70495,1,0.5248588795904083
2023-09-01,130192,1,0.5383032113727397
2023-09-01,32890,1,0.5218325251676971
2023-09-01,171581,1,0.5244004930890626
2023-09-01,1443,-1,0.5001175745344605
2023-09-01,31829,1,0.5337349702534911
2023-09-01,25722,1,0.5356741298205907
2023-09-01,116956,1,0.5630937299223825
2023-09-01,96634,1,0.5274685312859
2023-09-01,119583,1,0.5386257258765258
2023-09-01,33024,1,0.5143374376464265
2023-09-01,110633,1,0.5386740235626339
2023-09-01,34010,1,0.5514989373187587
2023-09-01,20223,1,0.5003426349599698
2023-09-01,104485,1,0.5310492613551837
2023-09-01,39434,1,0.551284944119629
2023-09-01,99771,1,0.5489810581702109
2023-09-01,76450,1,0.5265485403006881
2023-09-01,109606,1,0.5110479763518407
2023-09-01,124457,1,0.519036293250799
2023-09-01,41658,1,0.503768988492913
2023-09-01,38435,1,0.564693242112109
2023-09-01,172497,1,0.5157306341369093
2023-09-01,56623,1,0.535617148028234
2023-09-01,142957,1,0.5167692426609537
2023-09-01,121624,1,0.5124963490246298
2023-09-01,148980,1,0.5850901872349098
2023-09-01,98320,1,0.5282601871709257
2023-09-01,79013,1,0.5063398757783051
2023-09-01,114568,1,0.5308323170986952
2023-09-01,23706,-1,0.5165141734205837
2023-09-01,443,-1,0.5038172026073444
2023-09-01,23474,1,0.5266775726792147
2023-09-01,136585,1,0.529104415840687
2023-09-01,41946,1,0.5344610670792203
2023-09-01,76016,1,0.5485373965123406
2023-09-01,5614,1,0.5381018856112455
2023-09-01,164880,-1,0.5253132535862397
2023-09-01,52559,-1,0.5073005392174503
2023-09-01,90012,1,0.5067831783736655
2023-09-01,103664,1,0.533895238859868
2023-09-01,155263,-1,0.5193798720881523
2023-09-01,123675,1,0.5009085693694564
2023-09-01,14536,1,0.590146130502293
2023-09-01,147217,1,0.5351131844611775
2023-09-01,45500,1,0.6007199838400513
2023-09-01,53255,1,0.5380466046139499
2023-09-01,89725,1,0.6504741679354232
2023-09-01,56047,1,0.5140410633126729
2023-09-01,83467,1,0.5565454550770572
2023-09-01,155105,-1,0.5144764030897859
2023-09-01,168790,1,0.5241186681459543
2023-09-01,10188,-1,0.5299051288427655
2023-09-01,56335,1,0.5559595208382464
2023-09-01,41370,1,0.5323857804109792
2023-09-01,16311,1,0.5429068255086701
2023-09-01,26009,-1,0.5018779380724139
2023-09-01,106952,1,0.5539743355329549
2023-09-01,69403,-1,0.5122272766093503
2023-09-01,28666,1,0.5103812682887426
2023-09-01,38720,1,0.5282975257370317
2023-09-01,114134,1,0.5531507563317655
2023-09-01,52967,1,0.5204636622777725
2023-09-01,5823,1,0.535692126423901
2023-09-01,159080,1,0.5148571690880989
2023-09-01,87392,1,0.5846032458253356
2023-09-01,161633,1,0.5029692064204588
2023-09-01,131963,1,0.5369406523458631
2023-09-01,137855,-1,0.5035715104169228
2023-09-01,123056,1,0.5273421417891454
2023-09-01,10476,1,0.5974988345575382
2023-09-01,81092,1,0.5436248930650631
2023-09-01,12204,1,0.5656496016332501
2023-09-01,38013,1,0.5149267036520381
2023-09-01,65417,1,0.5482531712506911
2023-09-01,12641,1,0.5779323879987187
2023-09-01,5205,1,0.5306977592729876
2023-09-01,16755,1,0.5191210255761188
2023-09-01,86482,-1,0.5016920329416378
2023-09-01,45788,1,0.5220471816211628
2023-09-01,42987,-1,0.5014863253696701
2023-09-01,79188,-1,0.5070721955581803
2023-09-01,146655,1,0.5538633915259957
2023-09-01,124589,1,0.5179522438941584
2023-09-01,142119,1,0.5113161150644379
2023-09-01,52142,1,0.5518173826481372
2023-09-01,21237,-1,0.5211404618969478
2023-09-01,106666,1,0.5660745664723773
2023-09-01,24930,-1,0.5163284352489449
2023-09-01,108492,1,0.51128839944043
2023-09-01,111080,1,0.5363524068829786
2023-09-01,164628,-1,0.5190458772679465
2023-09-01,114807,1,0.531056044057207
2023-09-01,51854,1,0.5374545785053794
2023-09-01,120544,1,0.5432418663238675
2023-09-01,43146,1,0.5345166489667296
2023-09-01,4748,1,0.5072000172471803
2023-09-01,90944,1,0.5103403666453219
2023-09-01,162737,-1,0.5136834959802927
2023-09-01,8853,1,0.5542971377660117
2023-09-01,131825,1,0.5381727669259572
2023-09-01,75559,-1,0.5222881252411872
2023-09-01,69586,-1,0.5330865222089984
2023-09-01,57411,-1,0.5133999582374027
2023-09-01,86604,1,0.5341154429947433
2023-09-01,119111,1,0.536232817887447
2023-09-01,120691,1,0.5460622619338692
2023-09-01,150688,-1,0.5137878481373688
2023-09-01,16599,1,0.5058419614802336
2023-09-01,14049,-1,0.5118441735069342
2023-09-01,44766,1,0.6342394617161942
2023-09-01,8666,-1,0.5014381124479389
2023-09-01,90656,-1,0.5068323582255088
2023-09-01,112504,-1,0.5066694784341722
2023-09-01,42699,-1,0.5164434512093933
2023-09-01,49386,1,0.5247192408043201
2023-09-01,138242,-1,0.5018658010089151
2023-09-01,40493,1,0.5468134547253513
2023-09-01,100797,1,0.5829179625204416
2023-09-01,149161,1,0.595040201158079
2023-09-01,26366,1,0.5455927529569542
2023-09-01,30094,1,0.5073141946662194
2023-09-01,66680,-1,0.5039148561927324
2023-09-01,37314,1,0.5060666565645316
2023-09-01,170054,1,0.5327813836520907
2023-09-01,52398,1,0.5426527035775013
2023-09-01,57770,1,0.5200045898516152
2023-09-01,133447,1,0.5317724699446156
2023-09-01,50079,1,0.5173961421499241
2023-09-01,6092,1,0.5345283231604887
2023-09-01,161921,1,0.5808435147657357
2023-09-01,101953,1,0.571354761524498
2023-09-01,150400,1,0.5371340525035706
2023-09-01,160373,-1,0.5075488548300617
2023-09-01,77659,-1,0.5111740146153103
2023-09-01,154408,1,0.6415724336838324
2023-09-01,54108,1,0.5450739553063045
2023-09-01,88823,1,0.507389372407432
2023-09-01,40619,1,0.5508404338801401
2023-09-01,121174,1,0.5026835506849789
2023-09-01,87968,1,0.5053963193693443
2023-09-01,69178,-1,0.5108940219042077
2023-09-01,66392,1,0.5184228321772173
2023-09-01,39721,1,0.554072397230826
2023-09-01,83715,1,0.5351439376821535
2023-09-01,54586,1,0.5514594890564198
2023-09-01,15028,1,0.5453719593065758
2023-09-01,148534,1,0.5477908317114439
2023-09-01,6828,1,0.5236830769016645
2023-09-01,15541,1,0.5221425066629942
2023-09-01,162497,1,0.5115657221371099
2023-09-01,65914,1,0.5137618701429452
2023-09-01,147994,1,0.5139355901140487
2023-09-01,102804,1,0.5230282489836215
2023-09-01,124169,1,0.5731570689217932
2023-09-01,113076,1,0.5401468830519127
2023-09-01,12489,1,0.5032032766759392
2023-09-01,103380,1,0.5084254323611693
2023-09-01,40798,-1,0.5145865563481035
2023-09-01,137280,1,0.5207892857040699
2023-09-01,169078,1,0.516719710140215
2023-09-01,29806,1,0.6004004537374718
2023-09-01,7245,1,0.5202063563509111
2023-09-01,77820,1,0.5148757238186649
2023-09-01,166856,1,0.5409580052679971
2023-09-01,107690,1,0.5313605807679389
2023-09-01,167805,1,0.5263152666600353
2023-09-01,132621,1,0.5718783007308852
2023-09-01,100514,1,0.5727937354603555
2023-09-01,154173,1,0.522080067050323
2023-09-01,159682,1,0.5074264799673074
2023-09-01,121336,1,0.5239127255163984
2023-09-01,54429,1,0.511911290210613
2023-09-01,148280,1,0.5464282343333234
2023-09-01,68890,1,0.5647770955411893
2023-09-01,40044,1,0.5333270607987782
2023-09-01,127145,1,0.5601090649848028
2023-09-01,54279,1,0.5536162153850007
2023-09-01,49816,1,0.5069951264529796
2023-09-01,6968,1,0.528263806662714
2023-09-01,113278,-1,0.5098270946567369
2023-09-01,15261,1,0.5415911329277088
2023-09-01,88125,-1,0.5347989655516253
2023-09-01,25218,-1,0.5189944154435269
2023-09-01,107251,1,0.5006218768875077
2023-09-01,134393,1,0.5041412411476118
2023-09-01,165648,1,0.5170986004810721
2023-09-01,165360,-1,0.5053625378003194
2023-09-01,45348,1,0.5692570392892946
2023-09-01,89249,-1,0.5158394847619503
2023-09-01,55639,1,0.5437032842380937
2023-09-01,128744,1,0.5432251894602776
2023-09-01,41083,1,0.5117142206958732
2023-09-01,76729,1,0.5335652492240867
2023-09-01,111219,1,0.5235614058357156
2023-09-01,87680,1,0.5158677633875189
2023-09-01,89501,1,0.5028201035705839
2023-09-01,7844,1,0.5430842057937442
2023-09-01,65626,1,0.5205665647871099
2023-09-01,29030,1,0.5419103924611027
2023-09-01,132153,1,0.524506872823286
2023-09-01,112788,1,0.539964392414354
2023-09-01,55760,1,0.5039966722055343
2023-09-01,111507,-1,0.5026125778075398
2023-09-01,39109,1,0.5114982468752444
2023-09-01,169624,1,0.5386842257706679
2023-09-01,107882,1,0.5311870615182985
2023-09-01,26824,1,0.5198065767399441
