,,prediction,probability
2019-08-01,59729,1,0.5231659500171466
2019-08-01,4012,1,0.5400789578722304
2019-08-01,102183,1,0.5332915025040058
2019-08-01,59452,1,0.5280630016628606
2019-08-01,158231,1,0.5782080734261674
2019-08-01,119062,1,0.5310157842149358
2019-08-01,79706,1,0.5385096010415653
2019-08-01,170227,1,0.5334500815124797
2019-08-01,58839,1,0.5177066165727101
2019-08-01,8804,1,0.5199799337409712
2019-08-01,155856,1,0.5040881879297654
2019-08-01,129543,1,0.5283233192987463
2019-08-01,115014,1,0.5076846570480253
2019-08-01,51805,1,0.5479907457310389
2019-08-01,96311,1,0.5170118181400528
2019-08-01,17218,1,0.5125112167680972
2019-08-01,120495,1,0.5356200715383552
2019-08-01,4699,-1,0.5100927888135454
2019-08-01,124703,1,0.5051459928284333
2019-08-01,8938,1,0.5309296163581592
2019-08-01,75264,1,0.5402688289760332
2019-08-01,91110,1,0.5135080619889075
2019-08-01,163264,1,0.5247691631398177
2019-08-01,138546,1,0.5290095344850052
2019-08-01,31780,1,0.5480698701418707
2019-08-01,91575,1,0.520642100347232
2019-08-01,52093,1,0.5058127561216245
2019-08-01,146363,1,0.5513219874836831
2019-08-01,79427,-1,0.5281589312745631
2019-08-01,58581,1,0.5267937943450308
2019-08-01,121773,1,0.5375246382816826
2019-08-01,36659,1,0.513331713113758
2019-08-01,52349,1,0.5453060785005357
2019-08-01,112455,1,0.5145444093482926
2019-08-01,164391,-1,0.5155723309313599
2019-08-01,31953,1,0.5043344725216112
2019-08-01,9226,1,0.5160011683354978
2019-08-01,19915,1,0.5245025685530507
2019-08-01,4271,-1,0.5095123947399987
2019-08-01,156144,1,0.5037394496204459
2019-08-01,69538,-1,0.5046915441326072
2019-08-01,75510,-1,0.5405133216939271
2019-08-01,74764,1,0.5413528775838061
2019-08-01,112206,-1,0.5439548090522999
2019-08-01,106903,1,0.5511346503355147
2019-08-01,394,-1,0.5063036047114309
2019-08-01,117940,-1,0.5134799618177863
2019-08-01,31592,1,0.5771125321819418
2019-08-01,16939,-1,0.5007939728459945
2019-08-01,51647,1,0.5158416556701244
2019-08-01,59325,1,0.5132463358572842
2019-08-01,136536,1,0.5350543786795304
2019-08-01,99856,-1,0.5273010674058194
2019-08-01,168332,1,0.5281471507193995
2019-08-01,79139,1,0.5325619152650894
2019-08-01,36994,1,0.5149624100845862
2019-08-01,149112,1,0.5528690659529774
2019-08-01,131205,1,0.5400708009518917
2019-08-01,74976,-1,0.534629256709092
2019-08-01,149530,1,0.52515031354565
2019-08-01,79994,1,0.5352531316988965
2019-08-01,58297,1,0.536090510543208
2019-08-01,20042,1,0.501033017049741
2019-08-01,160921,-1,0.5124154137327823
2019-08-01,164579,-1,0.5337307236797123
2019-08-01,131445,1,0.5578182731564469
2019-08-01,35999,-1,0.5428781998859746
2019-08-01,129361,1,0.5622020000521593
2019-08-01,168044,1,0.5351293572261729
2019-08-01,92259,1,0.5318356222703968
2019-08-01,107070,1,0.5461682916009666
2019-08-01,16262,1,0.5152058522178751
2019-08-01,169863,1,0.5339334118387883
2019-08-01,49625,1,0.5540095230617718
2019-08-01,100465,1,0.5681872218420687
2019-08-01,17504,1,0.5176895310635626
2019-08-01,60947,1,0.5130292896584774
2019-08-01,89963,1,0.5232961737296894
2019-08-01,148485,1,0.571928799652896
2019-08-01,172448,1,0.5818748418098185
2019-08-01,111458,-1,0.5397299896316043
2019-08-01,73475,1,0.532396013635678
2019-08-01,81585,1,0.5584919704047837
2019-08-01,35036,1,0.5273146230914731
2019-08-01,105582,-1,0.5327617599101302
2019-08-01,114758,1,0.5543791038057904
2019-08-01,76401,-1,0.5084241957866931
2019-08-01,167756,1,0.5440238115358816
2019-08-01,113229,1,0.5434157034175681
2019-08-01,30347,1,0.5680883458434458
2019-08-01,155056,1,0.5439616783094646
2019-08-01,49767,1,0.5711857973480352
2019-08-01,20638,1,0.5286036251373055
2019-08-01,23425,1,0.5174941011382499
2019-08-01,19627,-1,0.52417286665398
2019-08-01,23151,-1,0.541946953432652
2019-08-01,124408,1,0.5962064451112765
2019-08-01,78785,-1,0.5064123745494233
2019-08-01,60660,1,0.5208605429708582
2019-08-01,95086,1,0.5222328241080992
2019-08-01,57362,1,0.5042078059157704
2019-08-01,132104,1,0.5383233825213053
2019-08-01,3560,1,0.5772762929198093
2019-08-01,17787,1,0.5070530500875493
2019-08-01,141416,1,0.5314970256764969
2019-08-01,147168,1,0.5366364210629488
2019-08-01,169029,1,0.5446773367618616
2019-08-01,89677,1,0.5142946298093829
2019-08-01,76558,1,0.5392320649985315
2019-08-01,162688,-1,0.5187126843581696
2019-08-01,235,1,0.5310710334250428
2019-08-01,49337,1,0.5255412159853543
2019-08-01,93085,1,0.5271062505786644
2019-08-01,129041,1,0.5389275597214813
2019-08-01,39091,-1,0.509097678897082
2019-08-01,114519,-1,0.5242735061682324
2019-08-01,61235,1,0.5835547535584631
2019-08-01,10862,1,0.5012962831600235
2019-08-01,892,1,0.5240995626043559
2019-08-01,73193,1,0.5003431365923755
2019-08-01,56574,-1,0.5225423372632739
2019-08-01,54059,1,0.5049314599510113
2019-08-01,111170,1,0.5199716531774249
2019-08-01,137036,1,0.5691862039619492
2019-08-01,30171,1,0.5286441801491837
2019-08-01,38833,1,0.5366719639426274
2019-08-01,66631,1,0.5113513820293145
2019-08-01,116043,-1,0.5122114736081119
2019-08-01,150639,1,0.5267600235354838
2019-08-01,78170,1,0.5310515733365624
2019-08-01,32841,1,0.541810573580242
2019-08-01,135472,1,0.5151617265506305
2019-08-01,139375,1,0.5391263810482663
2019-08-01,124959,1,0.522266765224403
2019-08-01,65577,1,0.5502826328588645
2019-08-01,32706,1,0.5137521000363059
2019-08-01,120219,-1,0.5125644766032402
2019-08-01,65865,1,0.5187086157173894
2019-08-01,135760,1,0.5444097944425288
2019-08-01,172260,1,0.5402809506860347
2019-08-01,138193,1,0.5421874450696456
2019-08-01,74014,1,0.5018660461494163
2019-08-01,53355,1,0.506564789883865
2019-08-01,125928,-1,0.5270529701492167
2019-08-01,3724,1,0.5765430800432271
2019-08-01,131914,1,0.5346992271348407
2019-08-01,164302,-1,0.5172624279513125
2019-08-01,24881,1,0.527582423057586
2019-08-01,50257,1,0.5407463090379483
2019-08-01,121575,1,0.5125872187076994
2019-08-01,16550,1,0.5538499588702508
2019-08-01,30917,1,0.5490362690155154
2019-08-01,38386,1,0.5523817534974135
2019-08-01,69354,1,0.510886477709432
2019-08-01,150099,1,0.5285422003303271
2019-08-01,95538,1,0.5213185846391367
2019-08-01,145743,1,0.5037121992819804
2019-08-01,164831,-1,0.5402709145294514
2019-08-01,8438,1,0.5470286403664841
2019-08-01,68841,1,0.5082384062535106
2019-08-01,170005,1,0.5822680601102869
2019-08-01,112022,1,0.5569514635258817
2019-08-01,162976,-1,0.5208714936782224
2019-08-01,96873,1,0.5421088070991058
2019-08-01,57721,-1,0.5135297051834316
2019-08-01,75967,1,0.5142545401788382
2019-08-01,130928,-1,0.521052790969079
2019-08-01,100748,-1,0.53801405699496
2019-08-01,81043,1,0.5556738182104305
2019-08-01,104436,1,0.5534350244769051
2019-08-01,170803,1,0.5369901174365749
2019-08-01,69129,1,0.520153651811255
2019-08-01,158743,1,0.5111831512410284
2019-08-01,53643,1,0.5179349452240827
2019-08-01,10427,1,0.508455587022214
2019-08-01,156432,1,0.5270998510502257
2019-08-01,66767,-1,0.520040294966263
2019-08-01,139205,1,0.5285905150441658
2019-08-01,5565,1,0.5082566319580315
2019-08-01,38671,1,0.5434301358316989
2019-08-01,113027,1,0.5740566554185953
2019-08-01,73757,1,0.5399811492864102
2019-08-01,150351,1,0.632118837365948
2019-08-01,3273,1,0.5157600909545839
2019-08-01,129972,1,0.5540501504696452
2019-08-01,164980,1,0.5345402607043025
2019-08-01,7795,1,0.5383108332689724
2019-08-01,145558,1,0.562341283926478
2019-08-01,155214,1,0.5354466759412834
2019-08-01,157763,1,0.5026571599025019
2019-08-01,97062,-1,0.5059458682082205
2019-08-01,92635,1,0.5244772216862581
2019-08-01,50030,1,0.5339516129213455
2019-08-01,20406,-1,0.5142210621273724
2019-08-01,10139,-1,0.5190467215090817
2019-08-01,146894,1,0.5398978880339594
2019-08-01,25169,-1,0.5015124448477052
2019-08-01,60404,-1,0.5017539439768506
2019-08-01,115780,-1,0.5183588109329422
2019-08-01,111734,1,0.5132766410240658
2019-08-01,151844,1,0.5281021067130423
2019-08-01,81330,1,0.5228575505222735
2019-08-01,70660,1,0.5345727741013964
2019-08-01,140363,1,0.501897783886549
2019-08-01,45739,1,0.531277836860312
2019-08-01,22552,1,0.5189324832718001
2019-08-01,152208,1,0.5328969864990555
2019-08-01,152379,-1,0.5035862275413103
2019-08-01,117469,1,0.5433802290673682
2019-08-01,13333,1,0.5409223557592584
2019-08-01,27405,-1,0.508343357603682
2019-08-01,119333,1,0.542980931164688
2019-08-01,87343,1,0.5057486740405271
2019-08-01,71830,1,0.5322698991954872
2019-08-01,101576,1,0.5133328066674876
2019-08-01,98455,1,0.52902393337107
2019-08-01,162160,1,0.5089096546344622
2019-08-01,152830,1,0.5769909311446564
2019-08-01,117617,-1,0.5173986972880215
2019-08-01,143510,-1,0.5559804962769368
2019-08-01,172108,1,0.5176256063226351
2019-08-01,44398,1,0.5342978579711701
2019-08-01,26317,-1,0.5216686640557343
2019-08-01,14000,-1,0.5142159117188771
2019-08-01,102971,1,0.5155234102397899
2019-08-01,109006,1,0.5400809898925774
2019-08-01,12992,1,0.5771957270226646
2019-08-01,132860,1,0.5394047899548536
2019-08-01,14979,-1,0.5121542637577504
2019-08-01,140137,1,0.5474532258527033
2019-08-01,12714,1,0.5128749216408716
2019-08-01,108180,1,0.5359747295784167
2019-08-01,41321,1,0.511509120298666
2019-08-01,64864,1,0.5133785092675114
2019-08-01,87919,1,0.5249391886674355
2019-08-01,14496,-1,0.5061071945977013
2019-08-01,142070,1,0.5370889448004735
2019-08-01,123844,1,0.5193476491209384
2019-08-01,22264,1,0.5291098715210246
2019-08-01,166807,1,0.5577746720808998
2019-08-01,42938,1,0.5012196746055475
2019-08-01,40749,1,0.5132542778843637
2019-08-01,160324,1,0.5076599505217042
2019-08-01,140647,1,0.5217586475720138
2019-08-01,63654,-1,0.5274017025704504
2019-08-01,141813,-1,0.5358924211143438
2019-08-01,64605,1,0.5248212058200497
2019-08-01,172732,1,0.5392008649977484
2019-08-01,133398,1,0.5260950176836363
2019-08-01,26775,1,0.5448390839259708
2019-08-01,63108,1,0.5501926046687962
2019-08-01,84211,1,0.5364150427416312
2019-08-01,109294,1,0.5041170240233649
2019-08-01,87071,1,0.5006926560915936
2019-08-01,98701,-1,0.5042168025608686
2019-08-01,41609,1,0.540422999748538
2019-08-01,85670,1,0.5455303810613391
2019-08-01,161872,1,0.5134868128951001
2019-08-01,68152,-1,0.5029052685811861
2019-08-01,123007,1,0.5297763286129169
2019-08-01,160044,1,0.5862834143479312
2019-08-01,87631,1,0.5385671755625725
2019-08-01,84919,1,0.5156671832057578
2019-08-01,117285,1,0.5310728802942893
2019-08-01,119534,1,0.5210849968502324
2019-08-01,153221,1,0.5266442282330164
2019-08-01,14692,-1,0.5108253713997575
2019-08-01,118709,1,0.52153186248949
2019-08-01,86147,1,0.5002955145251232
2019-08-01,84489,-1,0.5067128588046957
2019-08-01,101904,-1,0.5024916361113505
2019-08-01,166570,1,0.5340149865280592
2019-08-01,83666,1,0.5253607280600051
2019-08-01,21381,1,0.5351524452739089
2019-08-01,68371,1,0.5200230804106476
2019-08-01,108443,1,0.5226404108211795
2019-08-01,109558,-1,0.5356150042138244
2019-08-01,44904,-1,0.5267524572678934
2019-08-01,45451,1,0.5218660131849505
2019-08-01,152656,1,0.5098917911415417
2019-08-01,99434,1,0.5619936956403143
2019-08-01,143903,1,0.5351976007535874
2019-08-01,44004,1,0.5040122961678943
2019-08-01,88076,1,0.5147621792133211
2019-08-01,2121,-1,0.5014361353182745
2019-08-01,1394,1,0.5261827740771424
2019-08-01,42650,-1,0.5037881724775135
2019-08-01,71141,1,0.5093008966480147
2019-08-01,2316,1,0.5113915780410808
2019-08-01,98271,1,0.558252037399937
2019-08-01,86433,1,0.5452618273261158
2019-08-01,152016,1,0.51437672966472
2019-08-01,12592,1,0.5246251896335264
2019-08-01,27062,1,0.5495884619377103
2019-08-01,22866,1,0.5180508355871672
2019-08-01,71588,1,0.5184363382307539
2019-08-01,159633,1,0.5082583117015739
2019-08-01,153029,1,0.5609814653080669
2019-08-01,84756,1,0.5647909704794432
2019-08-01,72304,1,0.5088284321647507
2019-08-01,45299,-1,0.5152314593039228
2019-08-01,41034,1,0.5242191876196938
2019-08-01,44717,1,0.6462694864143783
2019-08-01,166279,1,0.5373743407176753
2019-08-01,165801,1,0.5712606470599507
2019-08-01,99253,1,0.519119630741843
2019-08-01,133147,1,0.5130788089155376
2019-08-01,2580,-1,0.541390504410701
2019-08-01,140935,-1,0.50950519583766
2019-08-01,83927,1,0.5215493386341128
2019-08-01,171820,1,0.5161456339850099
2019-08-01,86555,1,0.5148542172183797
2019-08-01,65368,1,0.5582582468692392
2019-08-01,13722,1,0.5259200755406059
2019-08-01,1169,1,0.5299725535466816
2019-08-01,108731,1,0.5245153576452544
2019-08-01,27902,1,0.5370430197301397
2019-08-01,12440,1,0.5502971747894649
2019-08-01,98989,1,0.5112658260876057
2019-08-01,126640,1,0.5440279223907486
2019-08-01,41897,1,0.5463107476476279
2019-08-01,43385,1,0.5121835055800472
2019-08-01,127959,1,0.5027976385835479
2019-08-01,64333,1,0.5406961852513036
2019-08-01,134344,1,0.525755551406762
2019-08-01,62707,1,0.5213842734386716
2019-08-01,67695,1,0.515424359427708
2019-08-01,102755,1,0.5546933999495602
2019-08-01,44613,1,0.5233219207769835
2019-08-01,24178,-1,0.5015447030719883
2019-08-01,97983,-1,0.5161675585468646
2019-08-01,126808,1,0.5442491030286318
2019-08-01,13531,1,0.5234888425937363
2019-08-01,171532,1,0.5265025416226192
2019-08-01,70446,1,0.5127369800726309
2019-08-01,103210,1,0.5209771770098443
2019-08-01,70853,1,0.5214958954586645
2019-08-01,63380,1,0.5038369138948329
2019-08-01,26590,1,0.5647225917018693
2019-08-01,143390,1,0.5659792771231192
2019-08-01,63833,1,0.5034760998558896
2019-08-01,116907,-1,0.505527620033201
2019-08-01,1674,-1,0.5106692662142895
2019-08-01,65023,1,0.5258246101647183
2019-08-01,99722,1,0.521593269446798
2019-09-02,38245,1,0.5903194694371812
2019-09-02,59453,1,0.529252578571125
2019-09-02,31593,1,0.5277520742871342
2019-09-02,60184,1,0.5248006477969599
2019-09-02,143904,1,0.5346840048112235
2019-09-02,37266,1,0.5100787748192575
2019-09-02,30918,1,0.5313248812699036
2019-09-02,129362,1,0.5236104386498113
2019-09-02,38387,1,0.5462547787468616
2019-09-02,101577,1,0.5051061259070504
2019-09-02,145744,1,0.5301769967102895
2019-09-02,395,1,0.5020760688937422
2019-09-02,164832,-1,0.5639634088802491
2019-09-02,68842,1,0.503540165159802
2019-09-02,74765,1,0.5015085935528608
2019-09-02,112023,1,0.5537708954329709
2019-09-02,41610,1,0.532847487998245
2019-09-02,162977,1,0.5057915976287162
2019-09-02,150100,1,0.553984854790592
2019-09-02,1675,1,0.5036893605928355
2019-09-02,4272,-1,0.5052469913597897
2019-09-02,96874,1,0.5243720027538796
2019-09-02,109559,-1,0.5341039901211697
2019-09-02,112207,-1,0.5191004066019067
2019-09-02,168045,1,0.5220221773549197
2019-09-02,133148,1,0.5220174216518424
2019-09-02,69539,1,0.5033861998198076
2019-09-02,68372,1,0.5110993666205451
2019-09-02,9508,1,0.5355487388270321
2019-09-02,117286,1,0.5209505488011055
2019-09-02,31305,1,0.513929320557078
2019-09-02,105148,1,0.5268770298804275
2019-09-02,63834,1,0.5049782017968063
2019-09-02,51093,1,0.5109136945103561
2019-09-02,90896,1,0.5075945663672452
2019-09-02,16707,1,0.5388292303682527
2019-09-02,37551,1,0.527964965261742
2019-09-02,87632,1,0.536344587019492
2019-09-02,59730,1,0.5144414405526317
2019-09-02,80468,1,0.5586965254248424
2019-09-02,25961,1,0.5226120883921432
2019-09-02,142909,-1,0.5082574121919647
2019-09-02,149816,1,0.5624973836404424
2019-09-02,12715,1,0.5161306161610529
2019-09-02,138967,1,0.5089724651356612
2019-09-02,108181,1,0.5482555310547705
2019-09-02,170516,1,0.5608624379099959
2019-09-02,20175,1,0.5067960515265559
2019-09-02,71142,1,0.5235432642029795
2019-09-02,74489,1,0.5228290741800677
2019-09-02,104978,1,0.5183354726881667
2019-09-02,122022,1,0.5155934042558897
2019-09-02,146032,-1,0.5331812254363779
2019-09-02,60029,1,0.5334814931183509
2019-09-02,27063,1,0.5275293730501487
2019-09-02,4013,1,0.5375120089981131
2019-09-02,106904,1,0.5467746428138167
2019-09-02,51360,-1,0.5290518080436415
2019-09-02,90608,1,0.533280864221364
2019-09-02,31164,1,0.5184795412668536
2019-09-02,80756,1,0.5283808514064888
2019-09-02,115303,1,0.5523848409386745
2019-09-02,162161,1,0.5271401884983316
2019-09-02,142359,1,0.5305526943266635
2019-09-02,118492,1,0.5212084464340002
2019-09-02,84490,-1,0.521973624300227
2019-09-02,50805,1,0.542889611915099
2019-09-02,131604,-1,0.5077025446371636
2019-09-02,44718,1,0.6425767963687739
2019-09-02,80283,1,0.5152963654278817
2019-09-02,9853,1,0.5522290181532405
2019-09-02,141814,1,0.5181530813285706
2019-09-02,37965,1,0.5139041597715411
2019-09-02,152380,-1,0.501399412861828
2019-09-02,124541,-1,0.5006453026737356
2019-09-02,96586,1,0.5678716788302559
2019-09-02,151845,1,0.5188065478047177
2019-09-02,164981,1,0.5331376354944481
2019-09-02,24882,1,0.5400955594223571
2019-09-02,45300,1,0.5372775785405706
2019-09-02,3274,1,0.5049441128749244
2019-09-02,81874,1,0.5140624799587636
2019-09-02,71589,1,0.5395636182504737
2019-09-02,89678,1,0.512695607076072
2019-09-02,162689,-1,0.5162917984187784
2019-09-02,236,1,0.5067006245565098
2019-09-02,49338,-1,0.5099432541181111
2019-09-02,63381,1,0.5157651843775974
2019-09-02,129042,1,0.5474444415161571
2019-09-02,39092,1,0.5222977214366878
2019-09-02,61236,1,0.5548452622344946
2019-09-02,893,1,0.5176033920816885
2019-09-02,134345,1,0.5076773344569923
2019-09-02,73194,-1,0.5064324169019535
2019-09-02,111171,1,0.5154687144632013
2019-09-02,83928,1,0.5028857260962901
2019-09-02,30172,1,0.5244932862479278
2019-09-02,38834,1,0.5158261690144115
2019-09-02,116044,1,0.5027796043588499
2019-09-02,150640,1,0.5313060353163394
2019-09-02,102972,1,0.5357346692409506
2019-09-02,3561,1,0.5241227897930977
2019-09-02,135473,1,0.5218811405484379
2019-09-02,139376,1,0.5454428949115403
2019-09-02,132105,1,0.5393887017976399
2019-09-02,107071,-1,0.5021549259762951
2019-09-02,97258,1,0.5004294058179514
2019-09-02,122476,1,0.5326651028767065
2019-09-02,15975,1,0.5338200622895386
2019-09-02,39198,1,0.5110605128281456
2019-09-02,103211,-1,0.5021016403877515
2019-09-02,41035,1,0.5310383551216754
2019-09-02,48340,1,0.5310826381994683
2019-09-02,30046,1,0.5040968119403049
2019-09-02,39386,1,0.5318002717075645
2019-09-02,141621,1,0.5329003477271083
2019-09-02,171533,1,0.5288973827124843
2019-09-02,89453,-1,0.5340478214271741
2019-09-02,102468,1,0.5172744727445803
2019-09-02,61432,1,0.5169545758581714
2019-09-02,104149,-1,0.5136622723675563
2019-09-02,82033,1,0.5057083173104707
2019-09-02,12593,1,0.5082635290069742
2019-09-02,172109,-1,0.5100332405890418
2019-09-02,165802,1,0.5466768217293536
2019-09-02,139562,1,0.526695945898395
2019-09-02,72975,-1,0.5138409942136516
2019-09-02,107203,-1,0.5033135298462773
2019-09-02,68557,1,0.5109156469420864
2019-09-02,154817,-1,0.5299714948570329
2019-09-02,159032,1,0.5247309319237784
2019-09-02,27903,1,0.5240939241399201
2019-09-02,65369,1,0.5127923254522548
2019-09-02,48775,1,0.5124674191550901
2019-09-02,116332,1,0.5404497654784937
2019-09-02,98272,1,0.5437450041407892
2019-09-02,160514,1,0.50967243289677
2019-09-02,145129,1,0.5080213573545629
2019-09-02,11286,1,0.5004588159047397
2019-09-02,16263,1,0.5153258557242264
2019-09-02,87920,1,0.5392005118750025
2019-09-02,49626,1,0.5167842377806413
2019-09-02,73758,1,0.5013807892269803
2019-09-02,150352,1,0.5857478929339182
2019-09-02,44905,-1,0.5003023504604638
2019-09-02,111735,1,0.511925264083297
2019-09-02,16940,1,0.5102646420218759
2019-09-02,145559,1,0.5506862906905493
2019-09-02,155215,1,0.5301444753896598
2019-09-02,97063,1,0.5017765147871157
2019-09-02,2122,-1,0.5104899703522874
2019-09-02,50031,1,0.5276190243296712
2019-09-02,20407,-1,0.5143476471842334
2019-09-02,14693,1,0.513911580432902
2019-09-02,10140,-1,0.5023172532230129
2019-09-02,38672,1,0.5132806609153273
2019-09-02,98702,-1,0.5028777232372696
2019-09-02,115781,1,0.5030266437552405
2019-09-02,81044,1,0.5245326310201663
2019-09-02,84212,1,0.5372141458334724
2019-09-02,120220,-1,0.5217667536332173
2019-09-02,127097,1,0.5194933249334969
2019-09-02,172261,1,0.501690212202842
2019-09-02,119535,1,0.5823949571957829
2019-09-02,74015,1,0.5298737231809689
