,,prediction,probability
2010-08-02,27585,1,0.5082143796191197
2010-08-02,62599,1,0.5418440495666939
2010-08-02,78062,1,0.5498842246321592
2010-08-02,100170,-1,0.5169346973236663
2010-08-02,48621,1,0.5390628594368037
2010-08-02,150789,1,0.5429448094207563
2010-08-02,105039,1,0.5385496017594413
2010-08-02,94978,1,0.5214818670902263
2010-08-02,105474,1,0.541601568494083
2010-08-02,141512,1,0.5102494068659873
2010-08-02,49229,1,0.516112519873669
2010-08-02,64225,1,0.5340014260701603
2010-08-02,6544,1,0.5204721612222253
2010-08-02,77923,1,0.545765529784581
2010-08-02,82178,1,0.5202493871876921
2010-08-02,43277,1,0.5267589109016312
2010-08-02,4879,1,0.5252190067991662
2010-08-02,26954,1,0.5324972133675743
2010-08-02,172000,1,0.5428394706541111
2010-08-02,125532,1,0.5207648115969823
2010-08-02,49099,-1,0.5380131841213854
2010-08-02,159936,1,0.5345367811501683
2010-08-02,27242,1,0.5447226847449758
2010-08-02,91002,1,0.5499219719873497
2010-08-02,68733,1,0.5284173146528429
2010-08-02,150992,1,0.5205304426426319
2010-08-02,150243,1,0.5385504966360716
2010-08-02,69253,-1,0.5346840621325304
2010-08-02,95430,1,0.5173272991069693
2010-08-02,107537,1,0.523277427670656
2010-08-02,23782,1,0.5300983993026681
2010-08-02,128106,1,0.554333691617657
2010-08-02,12884,1,0.52274600550767
2010-08-02,161340,1,0.5465408636818773
2010-08-02,23978,1,0.5497435641257302
2010-08-02,132284,1,0.5493701368292303
2010-08-02,171424,1,0.5211980796489343
2010-08-02,82775,1,0.521606941352218
2010-08-02,107382,1,0.5407370255570532
2010-08-02,51539,1,0.5017620767246787
2010-08-02,69717,1,0.5208997001577311
2010-08-02,24070,1,0.5204854181727135
2010-08-02,149707,-1,0.5065778208809014
2010-08-02,24357,1,0.5434244818186201
2010-08-02,36472,1,0.5397026115908687
2010-08-02,24492,1,0.5147559356376986
2010-08-02,124012,-1,0.5193190682263308
2010-08-02,149422,1,0.5852431989087981
2010-08-02,156036,1,0.5187003456692499
2010-08-02,42357,1,0.5350945171803618
2010-08-02,52241,1,0.5257627085374978
2010-08-02,69976,1,0.5392888968686663
2010-08-02,123749,1,0.5352964577051597
2010-08-02,89092,1,0.5397369330270012
2010-08-02,99080,1,0.536682570149041
2010-08-02,107725,-1,0.5115940814132149
2010-08-02,132464,-1,0.5096678364462014
2010-08-02,129864,1,0.5201917164030387
2010-08-02,161764,-1,0.5080211727056689
2010-08-02,23317,1,0.5475059798731984
2010-08-02,51985,1,0.5353134699998309
2010-08-02,61611,1,0.5407940354084417
2010-08-02,23549,1,0.5223035454673753
2010-08-02,93923,1,0.5186015249108576
2010-08-02,107989,1,0.5384410745132391
2010-08-02,25585,1,0.5230417407886637
2010-08-02,89569,1,0.5431038970289943
2010-08-02,5329,1,0.5016823797976858
2010-08-02,36062,1,0.540311125768891
2010-08-02,99614,-1,0.5068251716375556
2010-08-02,50696,1,0.504883223126425
2010-08-02,50610,1,0.5377663949540663
2010-08-02,137410,1,0.5432000110463723
2010-08-02,153373,1,0.5374357050047623
2010-08-02,144763,-1,0.5180562285972775
2010-08-02,149991,1,0.5463673482622821
2010-08-02,25349,1,0.5317105503783851
2010-08-02,80935,1,0.5234597812867674
2010-08-02,106509,1,0.5440158223707282
2010-08-02,160813,1,0.5016833903823154
2010-08-02,77504,1,0.5215316707939739
2010-08-02,127851,1,0.5329041118109308
2010-08-02,42830,1,0.5170750420235416
2010-08-02,50400,1,0.5382497016334998
2010-08-02,90131,1,0.5406967288189809
2010-08-02,66045,1,0.5329262409382484
2010-08-02,25061,1,0.5674714697778673
2010-08-02,50984,1,0.54742911625775
2010-08-02,2013,1,0.5347422577607936
2010-08-02,99326,-1,0.5107048702000225
2010-08-02,172340,1,0.5423218429402641
2010-08-02,141115,1,0.5209045723662816
2010-08-02,51238,1,0.5062418885055661
2010-08-02,61802,1,0.5384229422739467
2010-08-02,77187,1,0.5474266306001176
2010-08-02,69440,1,0.5395382485955811
2010-08-02,42542,1,0.5378218889195442
2010-08-02,89855,1,0.5419857920069383
2010-08-02,124300,1,0.537930771109096
2010-08-02,36283,1,0.5282132026780016
2010-08-02,131996,1,0.5175865062679627
2010-08-02,161052,1,0.53148748247275
2010-08-02,169475,1,0.5468233760721326
2010-08-02,95233,1,0.5186131534396112
2010-08-02,24773,1,0.5434181819701615
2010-08-02,27794,1,0.5074363863114222
2010-08-02,94690,1,0.5166657888002942
2010-08-02,91467,1,0.5093734695770232
2010-08-02,158328,1,0.5251776386438616
2010-08-02,31673,1,0.5317504438090028
2010-08-02,92977,1,0.5391218455156279
2010-08-02,143795,1,0.5392697480361913
2010-08-02,102359,1,0.5286447747523236
2010-08-02,81477,1,0.5185331948750865
2010-08-02,158123,1,0.539102244725294
2010-08-02,45917,-1,0.5457595983980108
2010-08-02,78858,1,0.5250888428711405
2010-08-02,144061,1,0.5119291563577874
2010-08-02,31845,1,0.5323551530150957
2010-08-02,151908,-1,0.5368361691282678
2010-08-02,67362,1,0.5370013257330318
2010-08-02,32105,1,0.534938363229124
2010-08-02,79319,1,0.592586472345064
2010-08-02,32250,1,0.5246251331776695
2010-08-02,44290,1,0.5284511466695545
2010-08-02,45631,1,0.5359057398522389
2010-08-02,44146,1,0.5214177742940254
2010-08-02,94203,-1,0.5407865799918318
2010-08-02,130323,1,0.5138057340703154
2010-08-02,130820,1,0.5269796184041335
2010-08-02,127564,1,0.5278883772556112
2010-08-02,102863,1,0.5427291463669921
2010-08-02,78677,1,0.5429245364078209
2010-08-02,46340,1,0.5487453600905597
2010-08-02,63272,1,0.5343773612773656
2010-08-02,1061,1,0.5333484487850902
2010-08-02,67587,1,0.5384778675606279
2010-08-02,158533,1,0.5393862002535331
2010-08-02,142431,1,0.5139998828718159
2010-08-02,136428,-1,0.5015656989941831
2010-08-02,46052,1,0.5414768044496554
2010-08-02,151736,1,0.5105012728506985
2010-08-02,102647,1,0.5433151325334535
2010-08-02,31484,1,0.5413687205202183
2010-08-02,92782,1,0.5363221330289358
2010-08-02,126532,1,0.5314049870299375
2010-08-02,81222,1,0.5395255797406777
2010-08-02,93265,1,0.5276846721256473
2010-08-02,157850,1,0.5434618229454737
2010-08-02,157655,-1,0.5070405659374989
2010-08-02,152722,1,0.5671073297770255
2010-08-02,67089,1,0.5287182693449914
2010-08-02,127243,1,0.5452706704636225
2010-08-02,44796,1,0.5265231715802806
2010-08-02,93749,1,0.5220962082169408
2010-08-02,171712,1,0.5159749266480567
2010-08-02,33380,1,0.5346698335767894
2010-08-02,101468,1,0.5421946997265453
2010-08-02,142250,1,0.5232197980175066
2010-08-02,66947,1,0.5435522487348687
2010-08-02,152548,1,0.5156240009472932
2010-08-02,157444,1,0.5384825486469892
2010-08-02,169755,1,0.530972525539729
2010-08-02,44505,1,0.5324101311971228
2010-08-02,63725,1,0.5312646018508227
2010-08-02,3904,-1,0.5230681360529293
2010-08-02,100928,1,0.5392832441257718
2010-08-02,170119,1,0.5348230295259807
2010-08-02,33853,1,0.5411324939457324
2010-08-02,126988,1,0.5379846411935775
2010-08-02,152100,1,0.5319227166553071
2010-08-02,170695,1,0.5067739416627682
2010-08-02,63546,1,0.5301392245348355
2010-08-02,102075,1,0.5116564103027249
2010-08-02,93470,-1,0.5390415801425801
2010-08-02,152271,1,0.5106245134540318
2010-08-02,136640,1,0.5078294848923705
2010-08-02,130641,1,0.5301846376356765
2010-08-02,101796,1,0.5287717249012065
2010-08-02,32598,1,0.5433563992195194
2010-08-02,157162,1,0.5394484962402549
2010-08-02,45191,-1,0.5205178360509534
2010-08-02,135652,1,0.529996586673895
2010-08-02,101740,1,0.5286692964607218
2010-08-02,33573,1,0.5275376942692687
2010-08-02,92527,1,0.5304537097769686
2010-08-02,34079,1,0.5385092980176361
2010-08-02,151462,1,0.5379628071610407
2010-08-02,100357,1,0.5326047339956879
2010-08-02,68263,1,0.5325952842069208
2010-08-02,48022,1,0.5142750891590387
2010-08-02,159525,1,0.516424777220356
2010-08-02,28708,1,0.536275617636649
2010-08-02,28903,1,0.5408372910807717
2010-08-02,47874,1,0.543892885339252
2010-08-02,136928,-1,0.5224799847750733
2010-08-02,3617,1,0.5423301498686433
2010-08-02,126028,-1,0.504177877413553
2010-08-02,1850,1,0.5422223409327589
2010-08-02,43723,1,0.5250128460809863
2010-08-02,47701,1,0.5390366035701949
2010-08-02,62842,1,0.5426064114962115
2010-08-02,104040,1,0.5135259988027032
2010-08-02,29161,1,0.5336973797057466
2010-08-02,152921,1,0.5126042801516933
2010-08-02,29301,1,0.5392801636055933
2010-08-02,131097,1,0.5316884683096256
2010-08-02,91701,-1,0.5152968002686207
2010-08-02,104729,1,0.5116041645540387
2010-08-02,135243,1,0.5460671545468144
2010-08-02,68448,-1,0.5044596324038377
2010-08-02,141705,1,0.5199897954332244
2010-08-02,153113,1,0.5240899986715873
2010-08-02,28082,-1,0.531353585906838
2010-08-02,34805,1,0.5396465089901356
2010-08-02,66523,1,0.5234441909463696
2010-08-02,28274,1,0.5367267672068302
2010-08-02,28509,1,0.5567512558331714
2010-08-02,43509,1,0.5415799183599491
2010-08-02,81946,1,0.5174218624237173
2010-08-02,34659,1,0.528849498472734
2010-08-02,144267,1,0.5253233815974351
2010-08-02,104328,1,0.5424501593464628
2010-08-02,78319,1,0.5219746443799973
2010-08-02,48231,1,0.5209322152372529
2010-08-02,127669,1,0.5356234566943877
2010-08-02,47438,1,0.529215818361596
2010-08-02,103875,1,0.5357735989773682
2010-08-02,67853,1,0.5420015610660655
2010-08-02,30260,1,0.541006301819232
2010-08-02,5935,1,0.5321506622506863
2010-08-02,126244,1,0.5337361239366138
2010-08-02,100640,1,0.5439288252909733
2010-08-02,46967,1,0.5109100211785356
2010-08-02,30518,1,0.532332252044865
2010-08-02,92151,1,0.5020282372390371
2010-08-02,5048,-1,0.511257246392482
2010-08-02,43912,1,0.5061753811550792
2010-08-02,30809,1,0.5157724427030762
2010-08-02,46754,1,0.5197893091466648
2010-08-02,92367,1,0.5129318261452036
2010-08-02,103102,-1,0.5028265797314462
2010-08-02,158635,1,0.5148985098831499
2010-08-02,141962,1,0.553407095589194
2010-08-02,30647,1,0.5406729323695086
2010-08-02,6223,1,0.5329165621292382
2010-08-02,81765,1,0.5385705950439946
2010-08-02,142585,1,0.5073325337074522
2010-08-02,91987,1,0.5303973198252366
2010-08-02,159339,1,0.5185875982904949
2010-08-02,156842,1,0.5357200549472192
2010-08-02,68044,1,0.5240090138181219
2010-08-02,29649,1,0.530992516593271
2010-08-02,94467,1,0.5332466710672146
2010-08-02,47248,1,0.5101809343963242
2010-08-02,151269,1,0.5423681071611389
2010-08-02,103730,1,0.5070214134157317
2010-08-02,29937,1,0.5379303545776496
2010-08-02,63000,1,0.5316333634059245
2010-08-02,34313,1,0.5355332796485006
2010-08-02,103506,1,0.5171384609046494
2010-08-02,135364,1,0.5205656864595414
2010-08-02,158923,1,0.528628722778149
2010-08-02,78545,1,0.5309433148383548
2010-08-02,64013,1,0.5406806675679073
2010-08-02,88888,1,0.5105344921778605
2010-08-02,145020,1,0.5341643260342444
2010-08-02,99145,1,0.5147736216265558
2010-08-02,77001,1,0.5145865353935218
2010-08-02,147060,1,0.5342919350320806
2010-08-02,169178,1,0.515068798968183
2010-08-02,75859,1,0.526154487117934
2010-08-02,38735,1,0.5005663460836172
2010-08-02,56893,1,0.5132745968868863
2010-08-02,86039,1,0.5435870747379571
2010-08-02,64915,1,0.516272485384893
2010-08-02,15866,1,0.5207531882636326
2010-08-02,138091,1,0.5261786639543874
2010-08-02,71722,1,0.516189890919832
2010-08-02,16154,1,0.5450407441124929
2010-08-02,56753,1,0.5135199375311675
2010-08-02,121665,1,0.5119836522076519
2010-08-02,128587,1,0.5160019092892724
2010-08-02,56466,1,0.5249199619281991
2010-08-02,60296,1,0.519699720176474
2010-08-02,80647,1,0.5243886977566498
2010-08-02,112631,-1,0.5256615643867807
2010-08-02,165244,1,0.5133509840553382
2010-08-02,112919,1,0.5354297684343301
2010-08-02,133813,1,0.5446873062389698
2010-08-02,97725,1,0.543889336965481
2010-08-02,113121,1,0.5318217392729481
2010-08-02,15361,1,0.5108851656135804
2010-08-02,57539,1,0.543715747202599
2010-08-02,57254,1,0.5359465825903243
2010-08-02,85847,1,0.5145520113060876
2010-08-02,57064,1,0.5398485840722655
2010-08-02,15436,1,0.5174816002045214
2010-08-02,165491,1,0.5052946561198606
2010-08-02,15578,1,0.5408433126160239
2010-08-02,134242,1,0.5155738290846897
2010-08-02,121467,1,0.5364020729212671
2010-08-02,96477,-1,0.5335494119503335
2010-08-02,83830,-1,0.5157428169679632
2010-08-02,80174,1,0.5431373444853655
2010-08-02,60102,1,0.5325181715009968
2010-08-02,129435,1,0.5357248185986277
2010-08-02,147327,1,0.557679660393167
2010-08-02,2472,1,0.5435327624647358
2010-08-02,122183,1,0.5303914107823561
2010-08-02,1286,1,0.5431965244739116
2010-08-02,55890,1,0.5423285856443478
2010-08-02,4438,1,0.5405539059129214
2010-08-02,38139,-1,0.5280864655706886
2010-08-02,111626,1,0.5016904433180789
2010-08-02,147696,1,0.5162010936711453
2010-08-02,17396,1,0.5508802334679791
2010-08-02,164194,1,0.5375721741861816
2010-08-02,96203,1,0.5148874497563048
2010-08-02,86735,1,0.5352418459933135
2010-08-02,142998,-1,0.5417458116674444
2010-08-02,71321,1,0.5231081352521609
2010-08-02,17679,1,0.5085981179278822
2010-08-02,5666,1,0.5506970249035515
2010-08-02,2208,1,0.5390783402155094
2010-08-02,76147,1,0.5078649766410342
2010-08-02,16442,1,0.5351478262440829
2010-08-02,164471,1,0.525084115279702
2010-08-02,71480,-1,0.5463284107167218
2010-08-02,38563,1,0.5378582967760004
2010-08-02,86325,1,0.5432020265608613
2010-08-02,112347,1,0.5370691289790395
2010-08-02,140255,1,0.5197908702733176
2010-08-02,65469,1,0.5427758665782237
2010-08-02,135916,1,0.5413147415456503
2010-08-02,164723,1,0.5008053061583004
2010-08-02,38320,1,0.5303322985996485
2010-08-02,133578,1,0.5308196714880435
2010-08-02,112098,1,0.5159707525431144
2010-08-02,56178,-1,0.5115068345979576
2010-08-02,40641,1,0.5392490227317823
2010-08-02,111914,1,0.5250077730198409
2010-08-02,17110,1,0.5273792564010463
2010-08-02,145635,1,0.5359415840757338
2010-08-02,147438,1,0.521420439822687
2010-08-02,155391,1,0.5236432873128564
2010-08-02,111350,1,0.53851166605234
2010-08-02,15106,1,0.5403737947061471
2010-08-02,165693,1,0.538413443808173
2010-08-02,84648,1,0.5243484496828683
2010-08-02,154798,-1,0.5231044872196406
2010-08-02,114397,1,0.5208301091208037
2010-08-02,13614,1,0.5386407716746525
2010-08-02,134011,1,0.5156059384319647
2010-08-02,59621,1,0.5355689923663961
2010-08-02,65260,1,0.5361727643767203
2010-08-02,120822,-1,0.5030723369312262
2010-08-02,114259,-1,0.5015548687749856
2010-08-02,39887,1,0.5329315689233007
2010-08-02,58731,-1,0.5115077654920526
2010-08-02,166171,1,0.5400061991776794
2010-08-02,13892,1,0.5430857656436616
2010-08-02,84811,1,0.5195671494375169
2010-08-02,80359,1,0.5487417321214624
2010-08-02,97437,1,0.5384198482625149
2010-08-02,138373,1,0.517895653535872
2010-08-02,170949,1,0.524219689403106
2010-08-02,72579,-1,0.50555225563681
2010-08-02,59019,1,0.529314652772889
2010-08-02,13225,1,0.54080550181712
2010-08-02,39779,1,0.5321290370323154
2010-08-02,146120,1,0.5262186379404008
2010-08-02,84381,1,0.5343501116445234
2010-08-02,114650,1,0.544828669660885
2010-08-02,39564,1,0.5308585678630999
2010-08-02,166462,1,0.5396306435118206
2010-08-02,146287,1,0.5213682873785902
2010-08-02,65202,1,0.5191233081698466
2010-08-02,139741,1,0.5130481962385111
2010-08-02,59217,1,0.5420712946714689
2010-08-02,75402,1,0.530915783247245
2010-08-02,4163,1,0.5193264340271363
2010-08-02,13423,1,0.51621828194003
2010-08-02,129182,1,0.5275114844139094
2010-08-02,39277,1,0.5386506073517107
2010-08-02,166412,1,0.5431921376390693
2010-08-02,140029,1,0.5140393742724595
2010-08-02,75591,1,0.5356064546512618
2010-08-02,84103,1,0.5189545724345063
2010-08-02,136119,1,0.5375824851797114
2010-08-02,113722,1,0.5371692674855014
2010-08-02,146786,1,0.5312715380878447
2010-08-02,72192,1,0.5180969943637169
2010-08-02,154280,1,0.5383932951075489
2010-08-02,59907,1,0.5175049569924481
2010-08-02,113697,1,0.5445257658566565
2010-08-02,57901,1,0.5290658414678069
2010-08-02,14871,1,0.5414426199973121
2010-08-02,85398,1,0.533317325415897
2010-08-02,121181,1,0.5527562335624154
2010-08-02,170407,1,0.5412282404264771
2010-08-02,59963,1,0.5395693585302526
2010-08-02,40336,1,0.5377573268003673
2010-08-02,113409,1,0.5360369121212043
2010-08-02,85562,1,0.5336498805572003
2010-08-02,40175,1,0.5418546459942898
2010-08-02,58473,1,0.536058438701521
2010-08-02,154948,1,0.5398523432238104
2010-08-02,85224,-1,0.5003168964319573
2010-08-02,14142,1,0.5158666640961204
2010-08-02,146498,-1,0.5157358940539581
2010-08-02,96765,-1,0.5027801589211431
2010-08-02,143282,1,0.5075707180673019
2010-08-02,172624,1,0.5378512122735174
2010-08-02,14303,1,0.5391914610823771
2010-08-02,145923,1,0.5173392576295225
2010-08-02,121017,1,0.5200863468759247
2010-08-02,85030,1,0.5146493957648289
2010-08-02,113977,1,0.5358886588266947
2010-08-02,14388,1,0.5196276631912423
2010-08-02,39001,1,0.5205550231278412
2010-08-02,58189,1,0.5374396881235818
2010-08-02,72269,1,0.5151684129786709
2010-08-02,165981,1,0.5450805258467982
2010-08-02,14584,1,0.5212567212149167
2010-08-02,128761,-1,0.5713553732167924
2010-08-02,17967,-1,0.5117427556026921
2010-08-02,101180,1,0.5470624822064154
2010-08-02,60552,1,0.5332972864064204
2010-08-02,153781,1,0.5247075674194847
2010-08-02,70552,1,0.5423191134893618
2010-08-02,20792,1,0.5341217887690625
2010-08-02,4591,1,0.541502671123008
2010-08-02,41501,1,0.5166810473117299
2010-08-02,162580,1,0.5365157843573651
2010-08-02,21080,1,0.539490304287419
2010-08-02,140827,1,0.5183933306294649
2010-08-02,61127,1,0.5124620038592698
2010-08-02,21273,1,0.5352640088037057
2010-08-02,37157,1,0.508241098044835
2010-08-02,123187,1,0.5322795546952876
2010-08-02,148823,-1,0.5080169911571358
2010-08-02,41789,1,0.5164169150582875
2010-08-02,562,1,0.5089786051087235
2010-08-02,137698,1,0.530444614091447
2010-08-02,88256,1,0.5403062603731382
2010-08-02,148665,1,0.5340365993812208
2010-08-02,109737,-1,0.5027285184686016
2010-08-02,3452,1,0.541653088568175
2010-08-02,87811,1,0.5293035948935942
2010-08-02,122899,1,0.5700244693017046
2010-08-02,169897,1,0.5347505968555075
2010-08-02,65757,1,0.5109088440054671
2010-08-02,53951,1,0.519624243218686
2010-08-02,95915,1,0.5456993603169897
2010-08-02,53810,1,0.525682453561322
2010-08-02,155748,1,0.5362394496100917
2010-08-02,109857,1,0.5432151960819354
2010-08-02,55482,1,0.5404226096067406
2010-08-02,162868,1,0.5326633744055629
2010-08-02,20531,1,0.5069543221111592
2010-08-02,132752,1,0.5129485402855198
2010-08-02,98593,1,0.5207178578967769
2010-08-02,53535,1,0.5452351961349979
2010-08-02,79886,1,0.5218312324679425
2010-08-02,53098,1,0.5197733259654099
2010-08-02,109186,1,0.5304847472775186
2010-08-02,70153,1,0.5265348803092613
2010-08-02,22444,1,0.5349110208305085
2010-08-02,42022,1,0.5398986013514483
2010-08-02,162052,1,0.5380856667425247
2010-08-02,22685,1,0.5404886625537112
2010-08-02,82926,1,0.5338223594277564
2010-08-02,123561,1,0.5154768071720236
2010-08-02,88666,1,0.5349485721347615
2010-08-02,36829,1,0.5369160721117473
2010-08-02,52433,1,0.533805268351919
2010-08-02,108335,1,0.5451450276223051
2010-08-02,169382,1,0.5325939233696599
2010-08-02,149255,1,0.5339234884028625
2010-08-02,23043,1,0.5329787362706275
2010-08-02,64497,1,0.5095709023215913
2010-08-02,134670,1,0.5104793511083802
2010-08-02,108623,-1,0.5219828126905098
2010-08-02,83129,1,0.536807544142523
2010-08-02,153570,1,0.5198667879734579
2010-08-02,162340,1,0.5226402462585343
2010-08-02,145253,1,0.5256743487712606
2010-08-02,70338,1,0.5331225966939714
2010-08-02,21522,1,0.5386868544861028
2010-08-02,149004,1,0.5398973286567111
2010-08-02,21731,1,0.518510995835368
2010-08-02,142800,1,0.5459522396402425
2010-08-02,20326,-1,0.5008236148977216
2010-08-02,21879,1,0.5166043667904892
2010-08-02,95712,1,0.5389447411586529
2010-08-02,36927,1,0.5448936688754726
2010-08-02,76860,1,0.5414836695727429
2010-08-02,52810,-1,0.5029796936959607
2010-08-02,61323,1,0.5216734062464622
2010-08-02,98881,1,0.5017101495920349
2010-08-02,22111,1,0.5168963739302257
2010-08-02,88466,1,0.5145520113060876
2010-08-02,163156,1,0.5318069910716136
2010-08-02,83310,1,0.5450281220239471
2010-08-02,60839,1,0.5218443186568565
2010-08-02,110424,1,0.5391613549004688
2010-08-02,40926,1,0.5410250555721542
2010-08-02,87523,1,0.5130305460564873
