,,prediction,probability
2011-08-01,48034,1,0.572603188951005
2011-08-01,59031,1,0.5263270571096126
2011-08-01,8342,-1,0.5060614106116038
2011-08-01,137165,1,0.5383239913250424
2011-08-01,121029,1,0.532044603840921
2011-08-01,100652,1,0.6009860077468528
2011-08-01,64509,-1,0.5387362052318707
2011-08-01,102875,1,0.5504883002962081
2011-08-01,151474,1,0.5625903614517488
2011-08-01,27597,-1,0.521717594656575
2011-08-01,161776,1,0.5689743198097984
2011-08-01,99626,-1,0.5082536944760426
2011-08-01,100369,1,0.5211618544653575
2011-08-01,99157,1,0.5333060317354474
2011-08-01,125544,-1,0.5320932336931337
2011-08-01,25361,1,0.5645512628707497
2011-08-01,12344,1,0.6188681842713021
2011-08-01,133825,1,0.521789698738575
2011-08-01,171724,1,0.5122663458823928
2011-08-01,156854,1,0.629984187548928
2011-08-01,21285,-1,0.5432873087529322
2011-08-01,127681,1,0.5215347991565296
2011-08-01,62195,1,0.5277237031753356
2011-08-01,53110,1,0.5344221747770678
2011-08-01,165705,1,0.5761492949093873
2011-08-01,57076,-1,0.5277298578773703
2011-08-01,104340,1,0.5166408365470672
2011-08-01,169767,1,0.5477862110066664
2011-08-01,101752,1,0.50883844544188
2011-08-01,79331,1,0.5002192636629762
2011-08-01,23329,1,0.5163923205389624
2011-08-01,10528,1,0.514282012483047
2011-08-01,118885,-1,0.5912832267556006
2011-08-01,118966,-1,0.5103520101804763
2011-08-01,80659,1,0.5082875955484938
2011-08-01,112359,1,0.5557183066005132
2011-08-01,48243,-1,0.5473616492790688
2011-08-01,87823,-1,0.5038966580254248
2011-08-01,21743,-1,0.5390501759193443
2011-08-01,29949,1,0.5348533109337416
2011-08-01,20804,1,0.5226475540728601
2011-08-01,41801,-1,0.5609474726988654
2011-08-01,95724,1,0.6303102220141775
2011-08-01,89581,1,0.506720864303266
2011-08-01,26494,1,0.529555612639092
2011-08-01,114271,-1,0.5429604881099854
2011-08-01,130832,1,0.5186345550068666
2011-08-01,114423,1,0.6037300031933619
2011-08-01,30821,-1,0.5453314998098537
2011-08-01,147450,1,0.5045117034087289
2011-08-01,64927,-1,0.5290574797961405
2011-08-01,153125,1,0.5445285659178427
2011-08-01,97737,-1,0.5208404717848695
2011-08-01,12496,1,0.6309825304268026
2011-08-01,150543,1,0.5059335775788282
2011-08-01,57266,1,0.5102435976856986
2011-08-01,146798,1,0.509047079891739
2011-08-01,101808,-1,0.5388623623024558
2011-08-01,15878,1,0.5235301553295416
2011-08-01,147849,1,0.5317380488433409
2011-08-01,141524,1,0.5505685360119568
2011-08-01,36295,1,0.5414435207680227
2011-08-01,113133,1,0.5075021946171656
2011-08-01,58485,1,0.5756927997816098
2011-08-01,71492,1,0.5293860110211152
2011-08-01,146510,1,0.5269538056963687
2011-08-01,55902,1,0.5603232740673522
2011-08-01,139,1,0.5253658819244128
2011-08-01,32610,1,0.5424645438925254
2011-08-01,82523,1,0.5307091797250075
2011-08-01,65272,1,0.5374198239120614
2011-08-01,168933,1,0.564880721136943
2011-08-01,38737,1,0.5593093908193045
2011-08-01,17408,1,0.508216585388379
2011-08-01,108918,1,0.5810907936444496
2011-08-01,92539,1,0.5631734064004527
2011-08-01,152734,1,0.5824292899518859
2011-08-01,26966,1,0.5309581340651809
2011-08-01,23561,1,0.518806919291693
2011-08-01,15118,-1,0.5723232025616893
2011-08-01,163671,1,0.5619638182066968
2011-08-01,58743,-1,0.5753085917305947
2011-08-01,170707,1,0.559867271813985
2011-08-01,114918,1,0.5182125676146022
2011-08-01,149016,1,0.5897815763400717
2011-08-01,152283,-1,0.5417945036895501
2011-08-01,119714,1,0.5730512524430627
2011-08-01,113734,1,0.5110053274275167
2011-08-01,134970,-1,0.5057110773898209
2011-08-01,9130,-1,0.5373685748692938
2011-08-01,107549,-1,0.5041341291897576
2011-08-01,66959,1,0.6062488614445598
2011-08-01,41513,1,0.5148438645568213
2011-08-01,11395,-1,0.513149220999583
2011-08-01,128599,1,0.541774917941152
2011-08-01,137977,1,0.5817961727429543
2011-08-01,142262,1,0.5466074898985844
2011-08-01,131724,-1,0.5445386774329771
2011-08-01,161352,1,0.5449495019712972
2011-08-01,164483,1,0.5074419059797535
2011-08-01,19243,1,0.5528417377990624
2011-08-01,31857,1,0.544500100450576
2011-08-01,169909,1,0.531319057055804
2011-08-01,69452,-1,0.5377697106268106
2011-08-01,26679,1,0.5159766594068965
2011-08-01,68745,1,0.6034887850198595
2011-08-01,122379,1,0.5460549612274873
2011-08-01,6235,1,0.502563244260214
2011-08-01,160646,1,0.5064602754912417
2011-08-01,144770,1,0.6082505627488641
2011-08-01,123573,1,0.5427135711174954
2011-08-01,106521,1,0.5449840056918103
2011-08-01,99338,1,0.5803299771691489
2011-08-01,77935,1,0.6065236997117546
2011-08-01,55011,1,0.5034179711693341
2011-08-01,149719,1,0.5368729571415793
2011-08-01,46064,1,0.5085807244149575
2011-08-01,84823,1,0.5835931060302826
2011-08-01,168645,1,0.5232712892588177
2011-08-01,73379,1,0.5225561831136457
2011-08-01,27806,-1,0.5030203184625496
2011-08-01,147072,1,0.543119741768295
2011-08-01,70165,1,0.5518421821821212
2011-08-01,135928,1,0.5938876829314905
2011-08-01,150801,1,0.5327415482856839
2011-08-01,162880,-1,0.5273540471097296
2011-08-01,88678,-1,0.5038212523124692
2011-08-01,5947,1,0.5033140469354039
2011-08-01,116811,1,0.5005163145702873
2011-08-01,14315,1,0.5705899933496286
2011-08-01,166183,1,0.5422454710754906
2011-08-01,164735,1,0.5364495762598626
2011-08-01,73097,1,0.5391765133220103
2011-08-01,136940,-1,0.5513150067829378
2011-08-01,74880,1,0.516017608254269
2011-08-01,5469,1,0.5729730922634523
2011-08-01,44158,-1,0.5191174861416703
2011-08-01,14883,1,0.5516084742986672
2011-08-01,137710,1,0.5096576971405108
2011-08-01,57550,1,0.5645903042810535
2011-08-01,132296,1,0.5243983647635123
2011-08-01,6556,1,0.5132959280548923
2011-08-01,82938,1,0.5247013450882878
2011-08-01,135664,1,0.5814387985082659
2011-08-01,49241,1,0.53258088447445
2011-08-01,12059,1,0.5317215509963341
2011-08-01,44808,1,0.515540803543443
2011-08-01,141717,-1,0.5206372383992256
2011-08-01,127863,1,0.5139826345050476
2011-08-01,124024,1,0.5252539027084987
2011-08-01,19819,1,0.5862855799780403
2011-08-01,166474,1,0.5526367224540792
2011-08-01,91713,-1,0.5289998580375834
2011-08-01,43051,1,0.5677440675921596
2011-08-01,157862,1,0.554787927844801
2011-08-01,42034,1,0.5231479605395537
2011-08-01,162352,1,0.5118378170916655
2011-08-01,18198,-1,0.5181471213713239
2011-08-01,22456,1,0.5534464301909944
2011-08-01,28521,1,0.5851742152050176
2011-08-01,18486,-1,0.5127008253497186
2011-08-01,40938,-1,0.5722969741557226
2011-08-01,92379,1,0.5334416733737848
2011-08-01,92989,-1,0.5227946305384064
2011-08-01,116523,1,0.5019316497875442
2011-08-01,574,-1,0.5355388650943921
2011-08-01,148677,-1,0.5103072447837183
2011-08-01,84393,1,0.5036632772647381
2011-08-01,23794,1,0.5438943812496381
2011-08-01,151920,1,0.556188168221145
2011-08-01,109198,1,0.5127203858626436
2011-08-01,136131,1,0.5322694355737009
2011-08-01,74328,1,0.5000131126888686
2011-08-01,95245,1,0.5392496937175836
2011-08-01,35910,-1,0.5101070357647145
2011-08-01,42554,1,0.553181761113673
2011-08-01,69265,1,0.5211421750853447
2011-08-01,56190,1,0.511858933038392
2011-08-01,110754,1,0.5334014382225618
2011-08-01,159351,1,0.5085353539734322
2011-08-01,46766,1,0.5303391648014928
2011-08-01,94990,1,0.5073863874418464
2011-08-01,90357,-1,0.5468229304606926
2011-08-01,4891,1,0.5276832809672182
2011-08-01,2920,1,0.5384569950511013
2011-08-01,46352,1,0.5429275130438236
2011-08-01,1578,-1,0.5026757789599757
2011-08-01,87535,1,0.537552857148562
2011-08-01,12896,-1,0.5021836813625162
2011-08-01,11049,1,0.5350035311819957
2011-08-01,64025,1,0.5129786221614321
2011-08-01,19531,1,0.5133694777502534
2011-08-01,82190,1,0.5549268608280437
2011-08-01,126256,1,0.5257105931319308
2011-08-01,96215,1,0.5281795348254091
2011-08-01,107394,1,0.5024707100069224
2011-08-01,3177,-1,0.6316103712442337
2011-08-01,53963,1,0.5339242629729505
2011-08-01,115494,-1,0.5051403530570854
2011-08-01,114662,1,0.5694328813785087
2011-08-01,102659,1,0.5884284378808856
2011-08-01,48531,-1,0.5229161146893895
2011-08-01,64237,1,0.5495934685046032
2011-08-01,97449,1,0.5344038526856542
2011-08-01,9756,1,0.5087218888022275
2011-08-01,59356,1,0.5617913245937588
2011-08-01,28915,1,0.5487636725228568
2011-08-01,130653,1,0.5248612776533088
2011-08-01,108001,1,0.5176226612089713
2011-08-01,77199,1,0.5770285687386779
2011-08-01,75603,-1,0.5551159234418902
2011-08-01,154028,1,0.5627696932466131
2011-08-01,163946,1,0.5500953664537581
2011-08-01,101480,1,0.5577579216071339
2011-08-01,107123,1,0.5840396585374069
2011-08-01,117787,1,0.6006718772766602
2011-08-01,41225,1,0.5079747608283969
2011-08-01,81777,1,0.5346568116288768
2011-08-01,99087,1,0.5577881013209962
2011-08-01,32117,1,0.5217855452627964
2011-08-01,158545,1,0.526363262372465
2011-08-01,159798,1,0.5400932239099961
2011-08-01,298,1,0.6431000984580287
2011-08-01,14596,-1,0.5457025216698002
2011-08-01,45203,-1,0.5411171091022304
2011-08-01,151004,1,0.5265390043322503
2011-08-01,68460,1,0.5149515113329379
2011-08-01,27309,1,0.5273240161009526
2011-08-01,59229,1,0.5469646240010374
2011-08-01,51709,1,0.6482216561465001
2011-08-01,144536,1,0.5601709831999606
2011-08-01,86051,1,0.5566342047386846
2011-08-01,102371,-1,0.5748287593530736
2011-08-01,127255,1,0.5741196872006101
2011-08-01,8269,1,0.5852094169674071
2011-08-01,34091,1,0.5916836450409957
2011-08-01,76159,1,0.5398374601683894
2011-08-01,156048,1,0.5338141362642471
2011-08-01,52822,1,0.5394709788331744
2011-08-01,160417,-1,0.5260950316256934
2011-08-01,8708,-1,0.5542812694144014
2011-08-01,158647,-1,0.5023354941854873
2011-08-01,18962,1,0.5184423730073519
2011-08-01,44302,1,0.5543556971746727
2011-08-01,145032,-1,0.5694989910072306
2011-08-01,76872,1,0.5561116284938169
2011-09-01,95246,1,0.5396597537898284
2011-09-01,108002,-1,0.6015235794680558
2011-09-01,70351,-1,0.5225747574659633
2011-09-01,109750,-1,0.548226994620857
2011-09-01,39014,-1,0.5370595326934817
2011-09-01,92990,-1,0.6722385694068852
2011-09-01,135377,-1,0.6143220094682006
2011-09-01,134683,-1,0.5521536241107227
2011-09-01,89582,-1,0.5699197919260747
2011-09-01,47451,-1,0.5305321966034199
2011-09-01,42555,-1,0.5007539151788458
2011-09-01,169910,-1,0.5207588372037619
2011-09-01,38576,-1,0.5671515697415017
2011-09-01,48244,-1,0.5650698631305655
2011-09-01,144537,1,0.5769241000287558
2011-09-01,39900,-1,0.5271840109244856
2011-09-01,79611,-1,0.5724893919944849
2011-09-01,112360,-1,0.5424143559031999
2011-09-01,163947,-1,0.6262140704411017
2011-09-01,38738,-1,0.5948462023514803
2011-09-01,71735,-1,0.5556263230309627
2011-09-01,7101,-1,0.6198553707422886
2011-09-01,163457,-1,0.5454542948814475
2011-09-01,149720,-1,0.6588999833870436
2011-09-01,45358,1,0.5275569590892129
2011-09-01,106522,-1,0.5020947413924395
2011-09-01,66248,-1,0.5339344336884496
2011-09-01,102660,-1,0.50305814276719
2011-09-01,46065,-1,0.5060747050727138
2011-09-01,144771,-1,0.5609150819700203
2011-09-01,18199,-1,0.5602448195780859
2011-09-01,123200,-1,0.5805521521312144
2011-09-01,132477,-1,0.507602707491168
2011-09-01,86748,-1,0.6277273576094586
2011-09-01,42370,-1,0.5866406554023008
2011-09-01,34818,-1,0.5331990605690695
2011-09-01,126041,-1,0.5540246286808211
2011-09-01,85237,1,0.5586345364717595
2011-09-01,39577,1,0.5143762472489515
2011-09-01,77014,-1,0.5549740250923326
2011-09-01,48532,-1,0.6158485736627283
2011-09-01,166184,-1,0.5142289763343338
2011-09-01,26680,-1,0.585860806335056
2011-09-01,86338,-1,0.5518036502345666
2011-09-01,148136,-1,0.5088435177282771
2011-09-01,73380,-1,0.536570140455677
2011-09-01,9757,-1,0.5845529010000954
2011-09-01,76306,-1,0.5474029410260971
2011-09-01,129195,-1,0.6325621418257287
2011-09-01,117190,-1,0.5717195437541027
2011-09-01,152113,-1,0.5842981997197428
2011-09-01,50997,1,0.5142696536306843
2011-09-01,142598,1,0.5173392765906615
2011-09-01,63013,-1,0.5499098869633771
2011-09-01,97450,-1,0.5580568051588186
2011-09-01,160647,-1,0.51748669887729
2011-09-01,128444,-1,0.5098413041033149
2011-09-01,14597,-1,0.6216889637871484
2011-09-01,117012,1,0.5021283642192687
2011-09-01,56191,-1,0.5285215621534468
2011-09-01,61624,-1,0.5393056555477197
2011-09-01,89105,-1,0.6370128977386414
2011-09-01,71493,-1,0.6114218714339772
2011-09-01,110936,-1,0.5143683662284311
2011-09-01,38152,-1,0.5873864358137938
2011-09-01,2921,-1,0.6186687088345286
2011-09-01,113134,-1,0.5276857889619385
2011-09-01,75169,-1,0.5053954643753397
2011-09-01,1579,-1,0.5609657184961119
2011-09-01,150920,1,0.5017979406873682
2011-09-01,47714,-1,0.5584440784651042
2011-09-01,57267,-1,0.5028325739724213
2011-09-01,158341,1,0.5318525004470916
2011-09-01,34672,-1,0.5344490336416198
2011-09-01,146799,-1,0.6167581620668665
2011-09-01,110149,-1,0.5563436319178059
2011-09-01,87536,-1,0.5783775305929737
2011-09-01,97738,-1,0.54514745348235
2011-09-01,11050,1,0.5167025732174918
2011-09-01,133052,1,0.5250299053388569
2011-09-01,2485,-1,0.5823483104410185
2011-09-01,147451,-1,0.5666863703982283
2011-09-01,93936,-1,0.53314549847093
2011-09-01,131110,-1,0.5612299844868066
2011-09-01,60852,-1,0.5356899740501724
2011-09-01,94216,-1,0.6188592259344825
2011-09-01,163169,1,0.5257725517041625
2011-09-01,114424,-1,0.5773241587413287
2011-09-01,53964,-1,0.5573308065269733
2011-09-01,32263,-1,0.6027946355954842
2011-09-01,4604,-1,0.5038413027818148
2011-09-01,140,-1,0.5952001145877363
2011-09-01,82191,-1,0.5124192158544876
2011-09-01,39290,-1,0.5389773815042944
2011-09-01,34092,1,0.5335829064849021
2011-09-01,79332,-1,0.5084697800067649
2011-09-01,20805,-1,0.5402086575566113
2011-09-01,95443,-1,0.552065519189116
2011-09-01,134536,-1,0.5267424652937556
2011-09-01,28916,-1,0.5707595142733387
2011-09-01,159949,1,0.5249647166412795
2011-09-01,48625,-1,0.5796807420092457
2011-09-01,104341,-1,0.5399133783252045
2011-09-01,8123,1,0.5645637711826704
2011-09-01,62196,-1,0.5979893253806944
2011-09-01,76873,-1,0.5791952333743834
2011-09-01,93278,-1,0.5483577190277723
2011-09-01,127682,-1,0.5397748165491315
2011-09-01,124313,-1,0.5350991179680721
2011-09-01,30822,-1,0.5029423444138444
2011-09-01,3465,-1,0.5636194573142884
2011-09-01,55903,-1,0.5981462783852154
2011-09-01,44303,-1,0.517853696835619
2011-09-01,24083,-1,0.5827918899106513
2011-09-01,156855,-1,0.536826825322654
2011-09-01,72879,-1,0.5954830401525852
2011-09-01,79046,-1,0.61981604992326
2011-09-01,116236,-1,0.5499347140938522
2011-09-01,165504,-1,0.6625288354787483
2011-09-01,82524,-1,0.5818168933933648
2011-09-01,57914,-1,0.5248338320484857
2011-09-01,16611,1,0.6296632885572678
2011-09-01,123756,-1,0.5594087369856815
2011-09-01,70166,-1,0.647033465243887
2011-09-01,39792,-1,0.5872604763356055
2011-09-01,128600,-1,0.6048058651292317
2011-09-01,61815,-1,0.5427530184526662
2011-09-01,103115,-1,0.5708666601063592
2011-09-01,170420,-1,0.5902642910620128
2011-09-01,43290,-1,0.5152972619488237
2011-09-01,142444,1,0.5093977016209983
2011-09-01,98176,1,0.5135375101243272
2011-09-01,67102,-1,0.5499206954073461
2011-09-01,136292,-1,0.5240740927206374
2011-09-01,8343,-1,0.5368329777292283
2011-09-01,100941,-1,0.5661782669768146
2011-09-01,125833,1,0.5018193410160359
2011-09-01,104908,-1,0.5996223516127793
2011-09-01,172013,-1,0.6020499654589914
2011-09-01,139466,-1,0.6005031461402368
2011-09-01,61140,-1,0.5142122221304725
2011-09-01,153386,-1,0.639864062749013
2011-09-01,34326,-1,0.5809521090989573
2011-09-01,111927,-1,0.5157390891139471
2011-09-01,132765,-1,0.5116739655326336
2011-09-01,100183,-1,0.60262529656107
2011-09-01,151005,-1,0.5454245384681213
2011-09-01,148678,-1,0.5680001273783324
2011-09-01,165994,-1,0.5030270126106
2011-09-01,11190,1,0.536439574447768
2011-09-01,10044,-1,0.5377139953596829
2011-09-01,91480,-1,0.5925659217944629
2011-09-01,100653,-1,0.5192970185688923
2011-09-01,136653,-1,0.6573248548844173
2011-09-01,133591,-1,0.6446016620483345
2011-09-01,51552,1,0.5607539705065825
2011-09-01,121030,-1,0.5052751085290305
2011-09-01,61336,-1,0.5965066015901712
2011-09-01,139322,-1,0.5484454371004613
2011-09-01,23795,-1,0.550407118609311
2011-09-01,8709,1,0.5171310438163397
2011-09-01,157175,1,0.5063802659006321
2011-09-01,21093,-1,0.5711919647059718
2011-09-01,54442,1,0.5644269283938382
2011-09-01,81959,-1,0.5060393063542923
2011-09-01,19820,1,0.5500040408322888
2011-09-01,104053,1,0.5547511489587318
2011-09-01,141321,1,0.516339788882438
2011-09-01,83142,-1,0.6455893496838048
2011-09-01,128772,-1,0.5511440025423807
2011-09-01,118398,1,0.5490004205100913
2011-09-01,21535,-1,0.5224571706413441
2011-09-01,66536,-1,0.590826041012033
2011-09-01,24505,1,0.5309569014351302
2011-09-01,118052,1,0.5390167726123958
2011-09-01,161777,-1,0.6571383608762603
2011-09-01,136441,-1,0.6252707273770728
2011-09-01,33866,-1,0.503707472459327
2011-09-01,18487,1,0.5276431401132343
2011-09-01,167568,1,0.5145516872214569
2011-09-01,144280,-1,0.5708832662895779
2011-09-01,132009,-1,0.5153657438682625
2011-09-01,91714,-1,0.5602087096620469
2011-09-01,111363,1,0.5001914493271088
2011-09-01,31497,-1,0.516829339549159
2011-09-01,172169,-1,0.5735833316364373
2011-09-01,28522,-1,0.5293325480916645
2011-09-01,76463,-1,0.5450643118090548
2011-09-01,149435,1,0.5475249681919905
2011-09-01,97888,-1,0.6434120887129673
2011-09-01,48035,-1,0.5912639164042057
2011-09-01,109199,-1,0.5710682918572595
2011-09-01,112111,-1,0.5277533370371505
2011-09-01,145033,-1,0.6009467961134219
2011-09-01,160418,-1,0.5812729562911194
2011-09-01,154548,-1,0.635051449559386
2011-09-01,134971,-1,0.5628002442713789
2011-09-01,168463,-1,0.6532591400860612
2011-09-01,97162,-1,0.6766050519659382
2011-09-01,69989,-1,0.5727669482875942
2011-09-01,1863,-1,0.5660829308720398
2011-09-01,98360,1,0.5105770898634113
2011-09-01,78871,1,0.5021428608347926
2011-09-01,89868,1,0.5094258544475926
2011-09-01,82939,-1,0.5366939669988922
2011-09-01,113735,-1,0.5626792742734856
2011-09-01,114663,-1,0.5872719980653185
2011-09-01,37869,-1,0.5669728622221739
2011-09-01,73662,-1,0.5936784959939001
2011-09-01,170708,-1,0.5963093252102333
2011-09-01,120124,-1,0.6143776031733177
2011-09-01,67374,-1,0.5403888149248786
2011-09-01,47887,-1,0.5265730436098334
2011-09-01,2026,-1,0.5284487583237311
2011-09-01,108919,-1,0.5772241052432614
2011-09-01,123373,-1,0.5498988647615234
2011-09-01,51251,-1,0.5307269276911003
2011-09-01,33586,-1,0.5808154380482187
2011-09-01,54286,1,0.524223464946395
2011-09-01,85411,1,0.5285974696981873
2011-09-01,62612,-1,0.5662079361706909
2011-09-01,132297,1,0.5387891429325463
2011-09-01,142263,-1,0.5443614678357113
2011-09-01,23562,1,0.5322356771897648
2011-09-01,44518,-1,0.5985988921798475
2011-09-01,32118,-1,0.5269008541899004
2011-09-01,51710,1,0.6318300920929236
2011-09-01,150004,-1,0.5426687235557818
2011-09-01,135256,-1,0.5848787880809453
2011-09-01,44159,-1,0.612768883540822
2011-09-01,171225,-1,0.6018095077082469
2011-09-01,51998,-1,0.5313017057839907
2011-09-01,100370,-1,0.5476673000992339
2011-09-01,169191,-1,0.5398448990031316
2011-09-01,125545,1,0.5805196572553032
2011-09-01,154961,1,0.519570790946285
2011-09-01,13238,-1,0.5688491339124787
2011-09-01,62855,-1,0.5516174454133862
2011-09-01,73098,1,0.5051720858216429
2011-09-01,17980,-1,0.629125057666511
2011-09-01,130336,-1,0.5749305158607682
2011-09-01,13905,1,0.5019447209904971
2011-09-01,5679,-1,0.6136573318094537
2011-09-01,74881,-1,0.532066581312663
2011-09-01,152561,-1,0.5857959885837667
2011-09-01,91303,-1,0.571707476172962
2011-09-01,14884,-1,0.5279698043750557
2011-09-01,28721,-1,0.6195852408823838
2011-09-01,1074,-1,0.5352672197032666
2011-09-01,66960,-1,0.5675981573588057
2011-09-01,155553,-1,0.605623866466968
2011-09-01,11396,-1,0.5649257726234369
2011-09-01,5948,-1,0.5151301384376548
2011-09-01,53548,1,0.5044790765591602
2011-09-01,152735,-1,0.5428522173298598
2011-09-01,169488,-1,0.5228637543688587
2011-09-01,138104,-1,0.6297454133179085
2011-09-01,83323,1,0.5372459372867774
2011-09-01,159538,-1,0.5665965773022437
