,,prediction,probability
2018-07-02,30032,1,0.6323349938737302
2018-07-02,78414,1,0.551345204158847
2018-07-02,76667,-1,0.5123424283458363
2018-07-02,156419,1,0.5626205619385758
2018-07-02,160908,1,0.5847186677745412
2018-07-02,167082,1,0.5327746603011284
2018-07-02,112193,1,0.5606919024930602
2018-07-02,53630,1,0.5184553180369158
2018-07-02,106097,1,0.6323449056856607
2018-07-02,97970,-1,0.5153792230942876
2018-07-02,91796,-1,0.5280786614999738
2018-07-02,165788,1,0.6221053062678624
2018-07-02,112442,1,0.5211577333247783
2018-07-02,53342,1,0.5726715437057192
2018-07-02,168319,1,0.5788026250642418
2018-07-02,61896,-1,0.531810933126318
2018-07-02,56273,1,0.5312157714419711
2018-07-02,70840,-1,0.5014829909742832
2018-07-02,18062,1,0.5384361375226464
2018-07-02,28604,1,0.612113267205179
2018-07-02,35551,1,0.6329929462205753
2018-07-02,100735,1,0.5152375847617365
2018-07-02,16926,1,0.5621126548527177
2018-07-02,64320,1,0.5962128862899416
2018-07-02,97820,1,0.6281088084062694
2018-07-02,123831,1,0.5519157644320091
2018-07-02,161571,1,0.5079021785626818
2018-07-02,73180,-1,0.5447358792846665
2018-07-02,137793,1,0.5018955249665707
2018-07-02,92246,1,0.597859808653345
2018-07-02,128682,1,0.5649796231797337
2018-07-02,62030,1,0.6137771689777722
2018-07-02,14483,1,0.6248222207166229
2018-07-02,23644,-1,0.522842340807555
2018-07-02,168031,1,0.617012945879926
2018-07-02,127083,1,0.5587711846134956
2018-07-02,111721,1,0.5768527522626705
2018-07-02,30334,1,0.6741846484806964
2018-07-02,124691,1,0.5659341097811191
2018-07-02,77282,1,0.5398245225935411
2018-07-02,13709,1,0.5801223424699186
2018-07-02,10414,1,0.5100266326626611
2018-07-02,34468,-1,0.5414867337605547
2018-07-02,166266,1,0.5717713037635056
2018-07-02,55698,1,0.5534810162597031
2018-07-02,17205,1,0.527473579908045
2018-07-02,94018,1,0.5907353039977484
2018-07-02,13518,1,0.5083785817658827
2018-07-02,60647,1,0.5559549179593108
2018-07-02,137023,1,0.5520363361697141
2018-07-02,167743,1,0.5726627149541075
2018-07-02,158730,1,0.5677269541597477
2018-07-02,108993,1,0.5847421576897058
2018-07-02,97049,-1,0.5155856576068661
2018-07-02,54046,1,0.5342071028548641
2018-07-02,143890,1,0.5480212594973008
2018-07-02,111445,-1,0.5056007565914907
2018-07-02,127439,1,0.5815270831255853
2018-07-02,156720,1,0.5906236389905749
2018-07-02,108718,1,0.5401616230334554
2018-07-02,30158,1,0.5925426494168393
2018-07-02,63820,1,0.5243320695384834
2018-07-02,57708,-1,0.5078786960415882
2018-07-02,159146,1,0.5448025902608988
2018-07-02,35023,1,0.5469366060220692
2018-07-02,123649,1,0.5390479072750607
2018-07-02,112009,1,0.5417874194948595
2018-07-02,108430,1,0.5885891836500673
2018-07-02,159018,1,0.5671430561582563
2018-07-02,93072,1,0.5464426528207224
2018-07-02,13987,1,0.6145466968342319
2018-07-02,10126,1,0.6424878969269896
2018-07-02,164029,1,0.60267516594626
2018-07-02,156131,1,0.5523408858532386
2018-07-02,71128,1,0.527421151189506
2018-07-02,97244,-1,0.551695201411903
2018-07-02,148472,1,0.6737218533062589
2018-07-02,129028,1,0.526850910567146
2018-07-02,34899,1,0.5683257528843517
2018-07-02,147533,1,0.500649501128787
2018-07-02,164566,-1,0.5278968727187084
2018-07-02,62278,1,0.6278443322113239
2018-07-02,93360,1,0.5198113350689367
2018-07-02,101023,1,0.6127461170249738
2018-07-02,93556,1,0.5987388750994912
2018-07-02,72432,1,0.5395364972319736
2018-07-02,58284,1,0.5146990183533728
2018-07-02,139192,1,0.6217827704910083
2018-07-02,16537,1,0.5852642315068992
2018-07-02,131901,1,0.587644365307229
2018-07-02,42637,1,0.6431586277773919
2018-07-02,120206,1,0.5793291050244657
2018-07-02,133385,1,0.5920721156325068
2018-07-02,86830,1,0.5556556946869545
2018-07-02,69116,1,0.5370292689444769
2018-07-02,87058,1,0.5796467144951534
2018-07-02,50791,1,0.6164118056834829
2018-07-02,3711,1,0.6063319190237194
2018-07-02,103197,1,0.5003071777766614
2018-07-02,142680,-1,0.5293821122199844
2018-07-02,42221,1,0.5585783225936269
2018-07-02,87330,1,0.5686554713370108
2018-07-02,21974,1,0.5411263298760809
2018-07-02,51079,1,0.5186903736426695
2018-07-02,66330,1,0.5417492092997617
2018-07-02,3999,1,0.5682703503882518
2018-07-02,41884,1,0.5343874539962536
2018-07-02,74001,1,0.5688983369211943
2018-07-02,133134,1,0.525448613852465
2018-07-02,136011,1,0.5919144171828057
2018-07-02,170502,1,0.5911232950085136
2018-07-02,115289,1,0.5407430575337194
2018-07-02,4258,-1,0.5111111134997177
2018-07-02,80454,1,0.5104573273797242
2018-07-02,87618,1,0.5454297266481722
2018-07-02,59312,1,0.5254381286584751
2018-07-02,80742,1,0.5752927485809992
2018-07-02,115767,-1,0.530700084601425
2018-07-02,170790,1,0.5439516440880878
2018-07-02,86134,1,0.6295248943914306
2018-07-02,145730,1,0.5437923676594686
2018-07-02,171266,1,0.590283500237324
2018-07-02,50244,1,0.6092386089257215
2018-07-02,3003,1,0.5506609507839139
2018-07-02,21368,1,0.5651229053228567
2018-07-02,150086,1,0.5576088177832574
2018-07-02,66618,1,0.5285980131765377
2018-07-02,152817,1,0.6518950649422768
2018-07-02,141403,1,0.5483578840509263
2018-07-02,19902,1,0.5726145473982464
2018-07-02,81030,1,0.6095097839222355
2018-07-02,74963,1,0.5907494934566075
2018-07-02,171044,1,0.593866205733085
2018-07-02,153016,1,0.5628435279305233
2018-07-02,86420,1,0.6212627821097195
2018-07-02,116318,1,0.6587344114549064
2018-07-02,3260,1,0.6314295262794685
2018-07-02,21617,1,0.5993087661354158
2018-07-02,86542,1,0.5470723595296382
2018-07-02,3547,1,0.6191609966453611
2018-07-02,125627,1,0.509986359262781
2018-07-02,153208,1,0.5448907463638043
2018-07-02,116030,1,0.5369288347872263
2018-07-02,105281,1,0.5233471267231417
2018-07-02,42925,1,0.5639881939238663
2018-07-02,133673,1,0.5220120596124121
2018-07-02,119797,1,0.6083287333860853
2018-07-02,4686,1,0.5855311891567883
2018-07-02,19614,1,0.5240121970928328
2018-07-02,51634,1,0.5093480679252492
2018-07-02,60391,1,0.513004353779824
2018-07-02,114745,1,0.6376504689456775
2018-07-02,5761,1,0.5283617664500397
2018-07-02,79981,1,0.5076548329905637
2018-07-02,58826,-1,0.5019364235031322
2018-07-02,40431,1,0.5706760850925339
2018-07-02,169850,1,0.5482931605814051
2018-07-02,154366,1,0.5866323445144264
2018-07-02,126627,1,0.5297025842222259
2018-07-02,149517,1,0.5601563152352107
2018-07-02,69783,-1,0.5239298588993421
2018-07-02,114506,-1,0.5515532801778259
2018-07-02,132559,1,0.6189648434388634
2018-07-02,39982,1,0.5559803331741483
2018-07-02,145545,1,0.6558392116249158
2018-07-02,89187,1,0.5060732469606851
2018-07-02,6030,-1,0.5252687503247684
2018-07-02,39874,1,0.6139629007103329
2018-07-02,22539,1,0.5431950508726595
2018-07-02,39659,1,0.5697304768353433
2018-07-02,89308,1,0.597118614118946
2018-07-02,114072,1,0.545243457499388
2018-07-02,79693,1,0.5512206622761645
2018-07-02,143093,1,0.6135922013126122
2018-07-02,65564,1,0.6015596795275069
2018-07-02,125419,1,0.5200819156932522
2018-07-02,162147,1,0.5912340806428584
2018-07-02,88761,1,0.5460329586580467
2018-07-02,41596,1,0.5677955709721507
2018-07-02,149802,-1,0.5032069112175201
2018-07-02,65852,1,0.5246629567836031
2018-07-02,102958,1,0.6064582647665052
2018-07-02,41308,1,0.5720391681030171
2018-07-02,87906,1,0.5656150323651552
2018-07-02,105569,-1,0.5039608092682996
2018-07-02,115001,1,0.554817541261895
2018-07-02,153867,1,0.5704215421741954
2018-07-02,120482,1,0.6048093314908772
2018-07-02,22251,1,0.5597977379700806
2018-07-02,41021,1,0.5673097394975427
2018-07-02,69341,1,0.5123175308723036
2018-07-02,170214,1,0.523587759146581
2018-07-02,80269,1,0.5249326457209544
2018-07-02,132847,1,0.5681083961849697
2018-07-02,120629,1,0.5619637388727513
2018-07-02,40736,1,0.5325146817457689
2018-07-02,88063,1,0.5278672618797443
2018-07-02,19326,1,0.5880152491610546
2018-07-02,51346,1,0.5267125438103364
2018-07-02,69534,1,0.5214659335156847
2018-07-02,154111,1,0.5216516279539646
2018-07-02,169992,1,0.5395781044918023
2018-07-02,5552,1,0.5720692085350821
2018-07-02,142895,1,0.5893682731077031
2018-07-02,5143,1,0.5481358500948413
2018-07-02,154630,1,0.52604756865697
2018-07-02,126339,1,0.611029592600851
2018-07-02,85657,1,0.5932206835952252
2018-07-02,657,1,0.5782889094196989
2018-07-02,162963,-1,0.5149999416388391
2018-07-02,141800,1,0.582348508942124
2018-07-02,59716,1,0.5209947888914878
2018-07-02,81860,1,0.6992035456707233
2018-07-02,134765,1,0.5336336624676282
2018-07-02,83021,1,0.618808466472964
2018-07-02,117927,1,0.5662751690714686
2018-07-02,119049,1,0.5631626325599282
2018-07-02,879,1,0.5596942889825075
2018-07-02,46147,1,0.5461706233239283
2018-07-02,104135,1,0.527014513485862
2018-07-02,45961,1,0.527653708450362
2018-07-02,49324,-1,0.5006740487090925
2018-07-02,20887,1,0.5165029030242172
2018-07-02,172247,-1,0.5114239695524215
2018-07-02,83224,1,0.5686684136512425
2018-07-02,68358,1,0.5174558480640046
2018-07-02,83405,1,0.5483464439667366
2018-07-02,172095,-1,0.5503607758998134
2018-07-02,20161,1,0.5255467974194276
2018-07-02,151831,1,0.5154147829073314
2018-07-02,117604,-1,0.5038901317527507
2018-07-02,142057,1,0.5440983124763753
2018-07-02,105134,1,0.5398215303998392
2018-07-02,48761,1,0.5447363892811894
2018-07-02,151557,1,0.6094578146658783
2018-07-02,46435,1,0.5818609584072988
2018-07-02,118166,1,0.5452430645078205
2018-07-02,82273,1,0.5228671507856018
2018-07-02,67682,1,0.5758550427052833
2018-07-02,151087,1,0.5213670844589396
2018-07-02,104423,1,0.567292728722589
2018-07-02,118696,1,0.5412452421386448
2018-07-02,172719,1,0.5525119951666511
2018-07-02,20625,1,0.553337475399473
2018-07-02,47533,-1,0.5413353809182194
2018-07-02,222,1,0.5145126149989984
2018-07-02,48326,1,0.5395503511677296
2018-07-02,118478,-1,0.5377187770221409
2018-07-02,20393,1,0.5891073678304889
2018-07-02,45726,1,0.6252130443482151
2018-07-02,150950,1,0.5009970711178697
2018-07-02,135053,1,0.5225779985767056
2018-07-02,82417,1,0.588349973483244
2018-07-02,68139,1,0.5046839577633534
2018-07-02,47062,1,0.5838667160843628
2018-07-02,125915,1,0.5551731273837257
2018-07-02,82019,1,0.5650551791295745
2018-07-02,82606,1,0.5288383275143601
2018-07-02,67456,1,0.6457326932212719
2018-07-02,162675,-1,0.5320990915979265
2018-07-02,172435,1,0.5545991169146925
2018-07-02,74475,1,0.6092767400065667
2018-07-02,46583,-1,0.5002235490494968
2018-07-02,381,1,0.5464510143334372
2018-07-02,135747,1,0.5606234850504097
2018-07-02,135459,1,0.5365311341470218
2018-07-02,1156,1,0.5218705890972553
2018-07-02,2108,1,0.5139443004856846
2018-07-02,81317,1,0.6031814638240542
2018-07-02,84476,1,0.5494122219676492
2018-07-02,162435,1,0.5894588063971609
2018-07-02,66754,1,0.5646642026698331
2018-07-02,2303,1,0.5360230929170529
2018-07-02,44704,1,0.5539713347555465
2018-07-02,60170,1,0.5748011661728236
2018-07-02,171519,1,0.5784687965643702
2018-07-02,74751,1,0.6337678283370379
2018-07-02,150338,1,0.6392508879956047
2018-07-02,44600,1,0.5529404768725427
2018-07-02,84743,1,0.5704523711762566
2018-07-02,116894,1,0.5069159999088153
2018-07-02,152643,1,0.5713649132982134
2018-07-02,50017,1,0.5229638395833147
2018-07-02,2567,1,0.5080559816042537
2018-07-02,59439,1,0.6241965014535843
2018-07-02,2715,-1,0.5350835672286726
2018-07-02,84906,1,0.5441767677115329
2018-07-02,68828,1,0.5117402572052667
2018-07-02,142345,1,0.5740758512071393
2018-07-02,103318,1,0.5575565817574794
2018-07-02,116606,1,0.5044926251059383
2018-07-02,44385,1,0.5987125910792181
2018-07-02,163251,1,0.5369722864190792
2018-07-02,152366,1,0.5678252395586594
2018-07-02,119521,1,0.5152320193615355
2018-07-02,84198,1,0.5655488691387874
2018-07-02,146018,1,0.5597978277732165
2018-07-02,150626,1,0.5263374822359906
2018-07-02,83653,1,0.5149898429500485
2018-07-02,117456,1,0.5695431698897081
2018-07-02,152003,1,0.5492249263215415
2018-07-02,119320,1,0.5241825804855327
2018-07-02,138953,1,0.5139896863098982
2018-07-02,49612,1,0.5332543092313836
2018-07-02,103602,1,0.5368144678128017
2018-07-02,1381,-1,0.5012821969538652
2018-07-02,45438,1,0.632146971192251
2018-07-02,68543,1,0.5429076085113912
2018-07-02,67184,1,0.6031152612956714
2018-07-02,45286,-1,0.534968240009661
2018-07-02,67042,1,0.5939098941970837
2018-07-02,134331,1,0.6529175966479982
2018-07-02,83914,1,0.5763157273140138
2018-07-02,21175,1,0.5930838151486995
2018-07-02,171807,1,0.5646210357419001
2018-07-02,152195,1,0.5715742200030111
2018-07-02,1661,1,0.5327222747086722
2018-07-02,141607,1,0.5557236317908473
2018-07-02,49754,1,0.6239102498566
2018-07-02,20029,1,0.5427523212591151
2018-07-02,117272,1,0.5814988426922598
2018-07-02,44891,1,0.5552136176720059
2018-07-02,81572,1,0.6237456820850988
2018-07-02,65355,1,0.6014745334913464
2018-07-02,43372,1,0.5729345549847334
2018-07-02,79414,1,0.5979453068207626
2018-07-02,52336,1,0.5172314887643618
2018-07-02,140922,1,0.5049780722325063
2018-07-02,6906,1,0.5004236661605478
2018-07-02,89439,1,0.6054740708804128
2018-07-02,136523,1,0.5882209256261733
2018-07-02,39184,1,0.5510486948375465
2018-07-02,39078,1,0.5129750921223504
2018-07-02,89664,-1,0.5187949127909707
2018-07-02,6766,1,0.5196333230266765
2018-07-02,7327,1,0.5106075142493136
2018-07-02,70433,1,0.514539759574096
2018-07-02,89950,1,0.5454328443724968
2018-07-02,39372,1,0.5108242397075424
2018-07-02,102742,1,0.6800006980537044
2018-07-02,132091,1,0.62726373136781
2018-07-02,52080,1,0.5482881608507455
2018-07-02,18760,1,0.5769358500531505
2018-07-02,126795,1,0.592546025255812
2018-07-02,73744,1,0.582355955632574
2018-07-02,169570,1,0.5129705454712534
2018-07-02,19045,1,0.5571286059634901
2018-07-02,6639,1,0.5329204083932145
2018-07-02,38820,1,0.5411585187299071
2018-07-02,155201,1,0.5778142334457244
2018-07-02,65010,-1,0.5024606824695019
2018-07-02,7183,-1,0.511469665342048
2018-07-02,38658,1,0.5590688603920858
2018-07-02,121274,1,0.513254484118808
2018-07-02,51792,1,0.5265127420634945
2018-07-02,146350,1,0.5286737163702353
2018-07-02,149099,1,0.6053146932557875
2018-07-02,6318,1,0.5285856143116259
2018-07-02,105678,-1,0.5145747192571181
2018-07-02,121112,1,0.5730695211430812
2018-07-02,58568,1,0.5206829889452365
2018-07-02,113816,1,0.6276570908566398
2018-07-02,22853,-1,0.521994084999352
2018-07-02,113504,1,0.5038031079253522
2018-07-02,155043,1,0.5651447801565693
2018-08-01,84907,1,0.5630742924339828
2018-08-01,137506,1,0.6535773784223367
2018-08-01,24869,1,0.6088198126929703
2018-08-01,30159,1,0.5956744585350248
2018-08-01,131591,1,0.558153122677639
2018-08-01,123283,1,0.6024770346821026
2018-08-01,166267,1,0.5915329053166376
2018-08-01,108719,1,0.5333381107964932
2018-08-01,59440,1,0.6040700745911592
2018-08-01,2716,1,0.6533166665249068
2018-08-01,31151,1,0.6842090965319251
2018-08-01,2568,1,0.544159791265499
2018-08-01,52906,1,0.5581545690288037
2018-08-01,152367,1,0.5833898046666967
2018-08-01,55095,1,0.527561090863739
2018-08-01,13321,1,0.5955978154087015
2018-08-01,132092,1,0.5313017552456659
2018-08-01,119522,1,0.5288230050674569
2018-08-01,12980,1,0.6163383756856865
2018-08-01,101276,1,0.6173844828119239
2018-08-01,168729,1,0.6286984635050344
2018-08-01,85658,1,0.6410215195616874
2018-08-01,31580,1,0.5920742516570308
2018-08-01,129029,1,0.5921015604488048
2018-08-01,44386,1,0.6564146128202114
2018-08-01,166558,1,0.5842646871758276
2018-08-01,84199,1,0.528471312235908
2018-08-01,116607,1,0.5151623973474007
2018-08-01,31292,1,0.6318234510584657
2018-08-01,117273,1,0.5714652081812838
2018-08-01,101024,1,0.583446931377606
2018-08-01,142346,1,0.532330248150058
2018-08-01,109282,1,0.6245173505017964
2018-08-01,44892,1,0.5117274045245613
2018-08-01,146351,1,0.5730914369611987
2018-08-01,68829,1,0.5510744172611369
2018-08-01,103319,1,0.5314930278590283
2018-08-01,50018,-1,0.5459900416350523
2018-08-01,75681,1,0.5317632753062335
2018-08-01,72292,1,0.520770704744789
2018-08-01,171520,1,0.5756150210017525
2018-08-01,62424,-1,0.5236377583181332
2018-08-01,81318,1,0.5453801927111604
2018-08-01,121563,1,0.59762764498843
2018-08-01,6907,1,0.5095853725272758
2018-08-01,127440,1,0.5731539417672281
2018-08-01,44705,1,0.5111198119860357
2018-08-01,97050,1,0.6743902846713766
2018-08-01,108994,1,0.675315290452658
2018-08-01,2304,1,0.5826329199443985
2018-08-01,52337,1,0.5842098759506361
2018-08-01,8426,1,0.5873036950042927
2018-08-01,158731,1,0.5438353062948311
2018-08-01,66755,1,0.5562201032675961
2018-08-01,13519,1,0.5225323565060673
2018-08-01,17206,1,0.5508071448239645
2018-08-01,162436,1,0.6378165870757462
2018-08-01,2109,1,0.5475737372995275
2018-08-01,55699,-1,0.5005435490498163
2018-08-01,55578,1,0.6452195024026356
2018-08-01,148919,1,0.5360491424320061
2018-08-01,13710,1,0.6171202232568774
2018-08-01,77283,1,0.5679528336514637
2018-08-01,84477,-1,0.5045112690092755
2018-08-01,129349,1,0.6289964267087041
2018-08-01,152644,1,0.6014941212975579
2018-08-01,60171,1,0.5915867114077862
2018-08-01,84744,1,0.5840692162639672
2018-08-01,96861,1,0.5441996861677104
2018-08-01,145332,1,0.588568651372434
2018-08-01,30335,1,0.6085924828716022
2018-08-01,23139,1,0.5438333609561381
2018-08-01,163252,1,0.546314222288786
2018-08-01,89951,1,0.5343283723521262
2018-08-01,44601,1,0.5408097455855332
2018-08-01,129278,1,0.5380464071572628
2018-08-01,135748,1,0.5702123312572105
2018-08-01,116895,1,0.5339418515697604
2018-08-01,144363,1,0.6263955963548161
2018-08-01,164379,1,0.5270170361975265
2018-08-01,30905,1,0.6101561949451122
2018-08-01,74752,1,0.6051556192236058
2018-08-01,150339,1,0.6312413874651305
2018-08-01,65011,-1,0.5254845257131054
2018-08-01,158219,1,0.5542967391639951
2018-08-01,96573,1,0.6185869894017458
2018-08-01,115768,1,0.500510523061404
2018-08-01,54525,1,0.5188751535985804
2018-08-01,164290,1,0.5834367476998744
2018-08-01,167083,1,0.5231919608038549
2018-08-01,143498,1,0.5275956334892621
2018-08-01,42926,1,0.5783944253096268
2018-08-01,105679,1,0.5722000396928139
2018-08-01,170791,1,0.5568135327611778
2018-08-01,71818,1,0.5521867895974595
2018-08-01,147933,1,0.6029084900283213
2018-08-01,24588,1,0.5458143460458176
2018-08-01,3548,1,0.5794323037051937
2018-08-01,95526,1,0.5115071876300433
2018-08-01,144157,1,0.5041313658578253
2018-08-01,161148,1,0.5140552616258051
2018-08-01,153209,1,0.5544153178405471
2018-08-01,109944,1,0.5744141969254416
2018-08-01,155844,1,0.5399260461340887
2018-08-01,146594,1,0.5607792581878693
2018-08-01,32694,1,0.5519886750406411
2018-08-01,125628,1,0.5393320398906803
2018-08-01,63096,1,0.5948649588259515
2018-08-01,116031,1,0.5842291681226782
2018-08-01,59313,1,0.5538418842697366
2018-08-01,129960,1,0.5731497456757172
2018-08-01,80743,1,0.5764150073044576
2018-08-01,95074,1,0.5142320529900111
2018-08-01,124947,1,0.5442494244744892
2018-08-01,110572,1,0.5715887417024256
2018-08-01,3712,1,0.6282936594493045
2018-08-01,102455,1,0.5464747155491563
2018-08-01,69117,1,0.5810312402906435
2018-08-01,122751,1,0.582455224732269
2018-08-01,50792,1,0.5528352285135595
2018-08-01,32829,1,0.5730609882505295
2018-08-01,137249,1,0.5093004650327211
2018-08-01,87059,1,0.5449427214363946
2018-08-01,101564,1,0.5093378917079492
2018-08-01,11857,1,0.5436499134149734
2018-08-01,86831,1,0.5168486085824998
2018-08-01,121113,1,0.569309496006524
2018-08-01,133386,1,0.5926938669404205
2018-08-01,105282,1,0.5400965494704583
2018-08-01,120207,1,0.5390636521892372
2018-08-01,157751,1,0.5259318888331241
2018-08-01,78952,1,0.5088942687904057
2018-08-01,12143,1,0.6234299687430189
2018-08-01,42638,1,0.6018531492242873
2018-08-01,110232,1,0.5587596782197136
2018-08-01,86543,1,0.5613481476910143
2018-08-01,119798,1,0.61209550476223
2018-08-01,169017,1,0.5937985966910247
2018-08-01,21618,1,0.5819913860832217
2018-08-01,54813,1,0.6282195071883212
2018-08-01,166795,1,0.5939737198425968
2018-08-01,152818,1,0.6199865462828974
2018-08-01,66619,1,0.5608742101003712
