,,prediction,probability
2012-08-01,37181,-1,0.5251773815865294
2012-08-01,157468,1,0.5545975303629815
2012-08-01,1590,1,0.5357535650682477
2012-08-01,93483,-1,0.5560329441444498
2012-08-01,114001,-1,0.5448052782042889
2012-08-01,106533,1,0.5898005978115635
2012-08-01,63570,1,0.5723777899152194
2012-08-01,59368,1,0.554175141432496
2012-08-01,105210,1,0.5341049100034952
2012-08-01,46991,1,0.5291725876434775
2012-08-01,40569,1,0.5341247729440696
2012-08-01,84127,1,0.5378025600147611
2012-08-01,43301,-1,0.6063723140846964
2012-08-01,121689,1,0.5849433105946131
2012-08-01,36086,1,0.548613477482154
2012-08-01,101492,1,0.5488524373142653
2012-08-01,139765,1,0.5533648529004456
2012-08-01,78343,1,0.5157681871813758
2012-08-01,88690,1,0.504747195468743
2012-08-01,102887,1,0.5464283148426256
2012-08-01,131361,1,0.5446449501476274
2012-08-01,93001,-1,0.5060714982153931
2012-08-01,44633,1,0.5965046760360944
2012-08-01,85871,1,0.5890775891299704
2012-08-01,46778,-1,0.6585040599880503
2012-08-01,32934,-1,0.5294267929403044
2012-08-01,81501,1,0.5140757942074488
2012-08-01,71345,1,0.5217525164316477
2012-08-01,59645,-1,0.5239111963729283
2012-08-01,160240,1,0.5368685451663207
2012-08-01,14327,-1,0.5119096160426956
2012-08-01,57088,1,0.5272040837004536
2012-08-01,30833,-1,0.5502890519854443
2012-08-01,154040,1,0.5246559219646465
2012-08-01,139121,-1,0.5061416877063479
2012-08-01,48978,1,0.5362967688430581
2012-08-01,111650,-1,0.5084265509776159
2012-08-01,118978,1,0.6125318915506837
2012-08-01,146144,1,0.5197228205128105
2012-08-01,25373,1,0.523693235589263
2012-08-01,25604,1,0.5541454877029564
2012-08-01,10343,1,0.5429854774903343
2012-08-01,8533,1,0.5658791828074918
2012-08-01,135940,1,0.552540178658564
2012-08-01,120846,1,0.5428963872621336
2012-08-01,40665,1,0.5419971687270191
2012-08-01,96227,1,0.5142114265359605
2012-08-01,156348,1,0.5411247316253047
2012-08-01,121491,1,0.5617461858870915
2012-08-01,112122,1,0.5346798620982749
2012-08-01,36575,-1,0.517844810749313
2012-08-01,59987,1,0.5545622537535057
2012-08-01,16855,1,0.524377801485483
2012-08-01,5072,-1,0.5188177308441373
2012-08-01,96501,1,0.5006416454109416
2012-08-01,50424,1,0.5657096351310309
2012-08-01,124624,1,0.5722392894277796
2012-08-01,112943,1,0.557814405350119
2012-08-01,164218,1,0.5124947862485552
2012-08-01,77353,1,0.5519698879954217
2012-08-01,69464,-1,0.5073305944099605
2012-08-01,49253,-1,0.5112565646253381
2012-08-01,98617,1,0.524838242926154
2012-08-01,68068,1,0.5587649935430218
2012-08-01,127267,1,0.5852457546747304
2012-08-01,27818,1,0.5193612828293478
2012-08-01,31869,1,0.5265032276530157
2012-08-01,45655,1,0.5787211527992547
2012-08-01,19255,1,0.551927577749165
2012-08-01,126724,-1,0.5215591031081266
2012-08-01,1310,-1,0.6209987390620133
2012-08-01,125348,1,0.6123281607417129
2012-08-01,84405,1,0.5490015738724762
2012-08-01,74680,1,0.5700784965635634
2012-08-01,586,1,0.5069746090929734
2012-08-01,137434,1,0.5599527402928522
2012-08-01,65781,-1,0.5387838465388844
2012-08-01,27609,1,0.6016195206695545
2012-08-01,121041,1,0.5033340551706699
2012-08-01,5481,1,0.5490525599554629
2012-08-01,141729,1,0.5542732407186338
2012-08-01,109478,1,0.5541328241405061
2012-08-01,122923,1,0.628086922158046
2012-08-01,87835,1,0.5677738116279971
2012-08-01,53975,1,0.5191594343302525
2012-08-01,92175,1,0.5358502052838127
2012-08-01,12071,1,0.5386777343081983
2012-08-01,165717,1,0.5843039625644237
2012-08-01,40360,1,0.5298266562218212
2012-08-01,160837,-1,0.5296002469324677
2012-08-01,144085,1,0.5116717351290286
2012-08-01,145947,1,0.5384218245966949
2012-08-01,52457,1,0.5607686235239399
2012-08-01,136952,-1,0.6138522207562157
2012-08-01,114930,1,0.5299963526184123
2012-08-01,162364,-1,0.5236616494479608
2012-08-01,117385,-1,0.5305192822685818
2012-08-01,75615,1,0.501180108768474
2012-08-01,68287,-1,0.5259436942700617
2012-08-01,35480,1,0.562653388638802
2012-08-01,2932,1,0.5406170020075768
2012-08-01,109872,-1,0.5302792661558667
2012-08-01,96789,-1,0.5499272806088529
2012-08-01,48543,-1,0.5282106198830294
2012-08-01,150813,1,0.5395466108117715
2012-08-01,77947,-1,0.5247398418497827
2012-08-01,130067,1,0.5609455494079403
2012-08-01,12908,1,0.5011895581048539
2012-08-01,150015,-1,0.5252154405954649
2012-08-01,55303,1,0.5202991532398406
2012-08-01,172180,1,0.5306848246722049
2012-08-01,143306,1,0.5628752269574179
2012-08-01,157679,-1,0.5005081184935978
2012-08-01,7112,1,0.5659719029489679
2012-08-01,120135,1,0.5636085024002025
2012-08-01,121203,1,0.524454374465457
2012-08-01,80671,1,0.5172399512290383
2012-08-01,118409,1,0.5134034995409253
2012-08-01,83334,1,0.559787154769839
2012-08-01,141536,-1,0.5160371733673947
2012-08-01,70362,1,0.5066129069644038
2012-08-01,54146,-1,0.5221005511026648
2012-08-01,39803,-1,0.5753540061511077
2012-08-01,47725,1,0.5593605513191613
2012-08-01,107406,1,0.5199754182815631
2012-08-01,18903,1,0.537379156383397
2012-08-01,136664,1,0.5506379088770971
2012-08-01,72012,1,0.5615567097596514
2012-08-01,111374,1,0.5289320273971296
2012-08-01,143022,1,0.5065365892103932
2012-08-01,159363,1,0.5359758942093171
2012-08-01,84672,1,0.5345397551144956
2012-08-01,161076,1,0.5490569920419484
2012-08-01,152945,1,0.5115016187641804
2012-08-01,50173,1,0.5682784047461215
2012-08-01,124463,-1,0.5289558041465806
2012-08-01,92551,1,0.5537296825013107
2012-08-01,63024,-1,0.514315582704811
2012-08-01,132488,1,0.5282739932855316
2012-08-01,88490,-1,0.5333529303464859
2012-08-01,76474,-1,0.5247329982168921
2012-08-01,81789,1,0.5387270462174585
2012-08-01,67385,1,0.5543622621789844
2012-08-01,20816,1,0.5472889505941068
2012-08-01,21903,1,0.5042325021763177
2012-08-01,72890,1,0.5269623992965421
2012-08-01,33597,1,0.5111354540861748
2012-08-01,13249,-1,0.5463504198801606
2012-08-01,123384,1,0.5423558066292571
2012-08-01,102671,1,0.6018549556319186
2012-08-01,149446,1,0.5328800678796062
2012-08-01,140053,1,0.557918053824898
2012-08-01,73930,-1,0.5153426031518304
2012-08-01,145272,1,0.5177252581677796
2012-08-01,20555,1,0.5747031776318966
2012-08-01,61151,1,0.5235300572762515
2012-08-01,25876,1,0.5099369883317225
2012-08-01,143665,1,0.6025199694125749
2012-08-01,97173,1,0.5226829500973197
2012-08-01,29673,1,0.5465034289755177
2012-08-01,66069,1,0.5963726106667329
2012-08-01,39588,1,0.5237990510875828
2012-08-01,128130,1,0.5475354240603558
2012-08-01,43747,-1,0.510267734291555
2012-08-01,24094,1,0.5497011226108701
2012-08-01,164747,1,0.5480410185894139
2012-08-01,117533,1,0.537431764521639
2012-08-01,58755,-1,0.5122667509948481
2012-08-01,154559,1,0.5614264721418527
2012-08-01,151760,1,0.5206367412404442
2012-08-01,8354,1,0.5056301307899437
2012-08-01,133837,1,0.5526401813848713
2012-08-01,69741,-1,0.5200025440350327
2012-08-01,110766,1,0.590224635650257
2012-08-01,78882,-1,0.517382691707847
2012-08-01,28106,-1,0.5214938302734105
2012-08-01,161364,1,0.538790294713294
2012-08-01,32622,-1,0.5079845219797542
2012-08-01,41525,1,0.5713175783837349
2012-08-01,170973,-1,0.5208882118868554
2012-08-01,52009,-1,0.5027643567286022
2012-08-01,3928,1,0.5385844729404348
2012-08-01,94491,1,0.6078604251681216
2012-08-01,100952,1,0.5528456354314726
2012-08-01,9142,1,0.5843870069488128
2012-08-01,112655,-1,0.5540480568691853
2012-08-01,158659,-1,0.5410193745162335
2012-08-01,12356,-1,0.5073257823102838
2012-08-01,7544,-1,0.5001300887487056
2012-08-01,13638,-1,0.5219300528905749
2012-08-01,64780,1,0.5445314413143046
2012-08-01,36307,1,0.5546624564229302
2012-08-01,78086,1,0.5725260488125467
2012-08-01,2496,1,0.5385912185002669
2012-08-01,63296,1,0.5255572973870594
2012-08-01,57562,1,0.5557286913658446
2012-08-01,123211,1,0.538358471992319
2012-08-01,126052,1,0.5363731563871889
2012-08-01,120411,1,0.5456589373661174
2012-08-01,44529,1,0.564645628788105
2012-08-01,129206,1,0.5675636274736271
2012-08-01,4187,1,0.5092949029915989
2012-08-01,23341,1,0.5376229370990568
2012-08-01,89116,1,0.5015979231986291
2012-08-01,56490,1,0.5289293620920429
2012-08-01,163468,-1,0.5297724426676682
2012-08-01,43063,1,0.6174854934055263
2012-08-01,119450,-1,0.5917349967539173
2012-08-01,59043,1,0.572513702136657
2012-08-01,54741,1,0.5165946763936906
2012-08-01,116535,-1,0.5371017596080094
2012-08-01,9711,1,0.5534751435032346
2012-08-01,148847,1,0.5629576086488504
2012-08-01,149028,1,0.5503350580666029
2012-08-01,170719,1,0.5378358009792892
2012-08-01,117201,1,0.5705169811386861
2012-08-01,74422,1,0.5623421121047878
2012-08-01,91026,1,0.5315853306390084
2012-08-01,84835,1,0.6410400194786172
2012-08-01,129288,1,0.516014243352583
2012-08-01,10744,-1,0.5222364058368961
2012-08-01,95939,1,0.5359802889253918
2012-08-01,166005,1,0.5912157489504437
2012-08-01,145474,1,0.5131037207219021
2012-08-01,18689,1,0.536670141459104
2012-08-01,141139,-1,0.540111916961971
2012-08-01,50720,1,0.5391143961204581
2012-08-01,147084,1,0.5547719760497636
2012-08-01,60863,1,0.5188182554587173
2012-08-01,104064,-1,0.5309749158787556
2012-08-01,151486,1,0.5566210442613984
2012-08-01,4903,1,0.5395642824897028
2012-08-01,167011,1,0.5586175352908727
2012-08-01,95002,-1,0.5391319391305298
2012-08-01,7256,1,0.5196507461418445
2012-08-01,43533,1,0.5287222081175663
2012-08-01,31697,1,0.5159655265584969
2012-08-01,71057,1,0.553042844206298
2012-08-01,39911,-1,0.505952355281324
2012-08-01,55506,1,0.5194985917445429
2012-08-01,156060,1,0.515786255224242
2012-08-01,47462,1,0.5357043925696101
2012-08-01,131519,-1,0.5042841577198524
2012-08-01,157186,1,0.5295356620788064
2012-08-01,159549,1,0.5035238885006957
2012-08-01,163180,-1,0.5306550578538713
2012-08-01,142824,1,0.5499619822421082
2012-08-01,83153,1,0.5465035660716387
2012-08-01,172648,1,0.5622514826613703
2012-09-03,65285,1,0.5140196970854068
2012-09-03,159961,-1,0.5331167141228264
2012-09-03,28107,1,0.5200920004122661
2012-09-03,167673,-1,0.5326842041338749
2012-09-03,8721,1,0.614785135360314
2012-09-03,142610,1,0.5696446354519344
2012-09-03,126557,1,0.5456534418450545
2012-09-03,139122,1,0.5538296379452579
2012-09-03,110948,1,0.5496814580215181
2012-09-03,37182,1,0.564317210387006
2012-09-03,25877,1,0.5358435748443652
2012-09-03,155565,1,0.567865634411161
2012-09-03,81790,1,0.5546705430147393
2012-09-03,31221,1,0.5512051830024074
2012-09-03,55304,1,0.5255316717577752
2012-09-03,144086,-1,0.5168598600491628
2012-09-03,62624,1,0.5617600710295143
2012-09-03,48544,1,0.5281310318820751
2012-09-03,54742,1,0.527995113593861
2012-09-03,1311,1,0.508889892706982
2012-09-03,48691,1,0.553467012476449
2012-09-03,311,1,0.5931682949868264
2012-09-03,63571,1,0.5926333117752977
2012-09-03,165516,1,0.5915238973250849
2012-09-03,70363,1,0.5492942408355207
2012-09-03,30834,-1,0.5665636689432803
2012-09-03,51009,1,0.603869366763301
2012-09-03,119947,1,0.51031040910121
2012-09-03,44634,1,0.5794363299075413
2012-09-03,131362,1,0.5678258088815995
2012-09-03,152125,1,0.5608569158842295
2012-09-03,137990,1,0.5369215868354756
2012-09-03,7545,-1,0.5267724812080712
2012-09-03,64250,1,0.5474962348648322
2012-09-03,163469,1,0.5396221206000841
2012-09-03,136137,1,0.5453469021652366
2012-09-03,81247,-1,0.5895164372751244
2012-09-03,10344,1,0.6221431158466422
2012-09-03,150016,1,0.5644915303444359
2012-09-03,36576,1,0.5544544594085145
2012-09-03,86760,1,0.5638012944551013
2012-09-03,23068,1,0.5661346919901873
2012-09-03,106534,1,0.5415934038945015
2012-09-03,79623,1,0.5391402283668622
2012-09-03,7712,-1,0.521293466262434
2012-09-03,49254,1,0.5904322889425344
2012-09-03,120847,1,0.5134171012485861
2012-09-03,116248,1,0.5611504319270605
2012-09-03,121042,1,0.5008902795099165
2012-09-03,81502,1,0.5609495269422861
2012-09-03,116824,1,0.5183169810438749
2012-09-03,156349,1,0.5169955333291251
2012-09-03,48979,1,0.5652441655496804
2012-09-03,35923,1,0.5763742147980263
2012-09-03,161077,1,0.5062811772550425
2012-09-03,93484,-1,0.5995772130990861
2012-09-03,8135,1,0.5378978915362363
2012-09-03,143023,-1,0.5361592648599325
2012-09-03,131520,1,0.5232022669660124
2012-09-03,18690,1,0.5426291025940936
2012-09-03,63025,1,0.54864637179106
2012-09-03,65494,1,0.5776040847813364
2012-09-03,110449,1,0.5054127852259408
2012-09-03,63750,1,0.5006454956128539
2012-09-03,159550,1,0.5934476122682434
2012-09-03,118626,1,0.5941786552776838
2012-09-03,50635,1,0.5190004615492617
2012-09-03,64038,1,0.542506955842937
2012-09-03,35742,1,0.5272648418655688
2012-09-03,124325,1,0.5593868076994938
2012-09-03,125845,1,0.5600960968963227
2012-09-03,91027,1,0.5604716164313036
2012-09-03,37881,1,0.5087080068819061
2012-09-03,135389,1,0.5830876579917496
2012-09-03,3190,1,0.5625111148632902
2012-09-03,116536,1,0.5416367793298407
2012-09-03,158660,-1,0.5290260799136194
2012-09-03,4904,1,0.5523644305101119
2012-09-03,136304,1,0.5155547976065644
2012-09-03,14896,1,0.5656937138201602
2012-09-03,169203,1,0.5475454588807982
2012-09-03,5691,1,0.5399385999407434
2012-09-03,76475,-1,0.5260794402030896
2012-09-03,22181,1,0.5445314890359727
2012-09-03,114675,1,0.5486959770739022
2012-09-03,79911,1,0.5534264505233699
2012-09-03,142825,1,0.5573872416557626
2012-09-03,81971,1,0.5294936059202393
2012-09-03,10745,1,0.567101289190256
2012-09-03,155773,1,0.5267119138536596
2012-09-03,73674,1,0.5739640316322753
2012-09-03,99639,-1,0.5257696631946365
2012-09-03,105499,1,0.5485807663493439
2012-09-03,19544,1,0.5367433783347966
2012-09-03,37467,1,0.5512562346320948
2012-09-03,50721,1,0.5630062450264813
2012-09-03,150268,1,0.6392908583597503
2012-09-03,117881,-1,0.5437848945743653
2012-09-03,16467,1,0.5216914183275082
2012-09-03,152573,1,0.5004543952120922
2012-09-03,86988,1,0.5615264811253744
2012-09-03,63297,1,0.5783502730970815
2012-09-03,54454,1,0.581323658707173
2012-09-03,171737,1,0.5894218369548707
2012-09-03,100195,-1,0.5109158583950566
2012-09-03,45216,1,0.5242531090193193
2012-09-03,55507,1,0.5287875996139233
2012-09-03,44530,1,0.5575299032660472
2012-09-03,132021,1,0.5503599696277637
2012-09-03,22136,1,0.5499747988777907
2012-09-03,169407,1,0.5462151373312815
2012-09-03,10056,1,0.5403522519356321
2012-09-03,28299,1,0.5642745056610544
2012-09-03,66260,1,0.5759451172063556
2012-09-03,80199,1,0.511236555715259
2012-09-03,99100,1,0.5610620668339428
2012-09-03,130666,1,0.5881610300745425
2012-09-03,3929,1,0.555638836478839
2012-09-03,98188,1,0.500415341421102
2012-09-03,35481,1,0.6239982382181843
2012-09-03,102672,1,0.5698375814659079
2012-09-03,93948,1,0.5872347998169656
2012-09-03,98618,1,0.5866847146206711
2012-09-03,89880,1,0.5748434308569573
2012-09-03,162365,-1,0.5146327110005979
2012-09-03,150814,1,0.5416887890598456
2012-09-03,98372,1,0.5489332505892435
2012-09-03,65782,-1,0.5301125386088809
2012-09-03,50425,1,0.5611185250019137
2012-09-03,107750,1,0.6516576546337022
2012-09-03,34829,1,0.5990688567977623
2012-09-03,90370,1,0.6290664924731215
2012-09-03,140852,1,0.5243303439853246
2012-09-03,50174,1,0.5785239489388003
2012-09-03,73931,1,0.5312543334690883
2012-09-03,87260,1,0.5679507564961147
2012-09-03,66070,1,0.6014229625793673
2012-09-03,91315,1,0.5034441168310666
2012-09-03,2233,1,0.5631476248159938
2012-09-03,74681,1,0.5751005102390527
2012-09-03,126725,-1,0.5288376882828724
2012-09-03,18904,1,0.5967325540771627
2012-09-03,121204,1,0.586458199315442
2012-09-03,148148,1,0.5811249105048488
2012-09-03,172181,1,0.5528365390564396
2012-09-03,22469,1,0.5425510569963833
2012-09-03,160430,1,0.5798748123689357
2012-09-03,167580,1,0.6485877433829609
2012-09-03,135677,1,0.5609102983164034
2012-09-03,3477,1,0.5552696799205692
2012-09-03,143820,1,0.6054665257619058
2012-09-03,24517,1,0.5476515665493513
2012-09-03,144292,-1,0.6021962854801183
2012-09-03,112372,1,0.5589881600217148
2012-09-03,13250,1,0.5372739387531346
2012-09-03,147463,1,0.539697171723152
2012-09-03,110767,1,0.5744002405584198
2012-09-03,36849,1,0.5166372709347026
2012-09-03,98906,1,0.5433565286498149
2012-09-03,162077,1,0.5978804965735999
2012-09-03,127876,1,0.5554229803500405
2012-09-03,62867,1,0.5418754264532739
2012-09-03,128456,1,0.5452156930858788
2012-09-03,35228,1,0.5568434051327649
2012-09-03,107558,1,0.573249791050653
2012-09-03,48637,1,0.5843422706000229
2012-09-03,93774,1,0.5163354376753313
2012-09-03,66548,1,0.5344836600198102
2012-09-03,136953,1,0.5337442771437491
2012-09-03,75616,1,0.5547085701616645
2012-09-03,160838,-1,0.553002421787263
2012-09-03,12072,1,0.5427709135449549
2012-09-03,141730,1,0.5485515895973782
2012-09-03,53976,-1,0.5006196512555952
2012-09-03,88691,1,0.5935781198281975
2012-09-03,101493,-1,0.5031122035664466
2012-09-03,43302,1,0.5794184137269477
2012-09-03,59369,1,0.5504259099604918
2012-09-03,115507,1,0.5860328485871558
2012-09-03,93002,1,0.5430345283291534
2012-09-03,96228,1,0.5307775663501061
2012-09-03,135941,1,0.5829164848829211
2012-09-03,160241,1,0.5532859206830012
2012-09-03,146145,1,0.5429039737687508
2012-09-03,57089,1,0.5050497150191792
2012-09-03,14328,-1,0.5009609516495541
2012-09-03,46779,1,0.539064636712481
2012-09-03,168475,1,0.542197073626906
2012-09-03,32935,1,0.5647539942918571
2012-09-03,71346,-1,0.5097320175890041
2012-09-03,59646,1,0.5270816524770208
2012-09-03,154041,1,0.5315188356640678
2012-09-03,111651,1,0.5334756856197409
2012-09-03,25374,1,0.5444314549981779
2012-09-03,8534,1,0.5521928479634016
2012-09-03,102888,1,0.5551170757152519
2012-09-03,40666,1,0.5488041723578716
2012-09-03,109873,1,0.5561844538522152
2012-09-03,587,1,0.5339588742837982
2012-09-03,5073,1,0.5277721865511489
2012-09-03,27610,1,0.5699046697892383
2012-09-03,124037,-1,0.5195442502586067
2012-09-03,46513,1,0.5065308286672672
2012-09-03,120559,1,0.5661166867242715
2012-09-03,153806,1,0.5880913700459294
2012-09-03,21298,1,0.5450068166013214
2012-09-03,53835,1,0.5315129541687952
2012-09-03,105064,1,0.5670374786933517
2012-09-03,129724,-1,0.5188405800667497
2012-09-03,125164,1,0.5600634072604277
2012-09-03,52835,1,0.522008969537315
2012-09-03,71505,1,0.5055076599147132
2012-09-03,119250,1,0.5302316587813471
2012-09-03,68473,1,0.5377656139575828
2012-09-03,72363,1,0.5969318059681246
2012-09-03,85872,1,0.5787477385852676
2012-09-03,153138,1,0.6008395303651219
2012-09-03,59242,1,0.5453368491175279
2012-09-03,41238,1,0.5285572859714305
2012-09-03,57279,1,0.5464895329861178
2012-09-03,106820,1,0.5372347361063784
2012-09-03,122202,1,0.5726433632507336
2012-09-03,21756,-1,0.5354313244895496
2012-09-03,131737,1,0.5055140245590011
2012-09-03,40951,-1,0.6408642591874456
2012-09-03,84406,1,0.567938112762913
2012-09-03,23574,1,0.559018912153356
2012-09-03,31870,1,0.5554394981290947
2012-09-03,127268,1,0.540513652211651
2012-09-03,19256,1,0.5507303609974102
2012-09-03,112944,1,0.549983846892907
2012-09-03,92392,-1,0.5625212690235771
2012-09-03,103755,1,0.5426682146561528
2012-09-03,105211,1,0.5364472910536461
2012-09-03,157469,1,0.5138489187828167
2012-09-03,129460,1,0.5292052374937681
2012-09-03,11786,1,0.5567341429583489
2012-09-03,88913,1,0.5408984273940669
2012-09-03,56918,1,0.5304231029778653
2012-09-03,3642,1,0.560751441497092
2012-09-03,125349,1,0.5649026010503593
2012-09-03,83855,-1,0.5456023971019021
2012-09-03,69465,1,0.51481070938376
2012-09-03,162893,-1,0.520484950160859
2012-09-03,40200,-1,0.5191607254607054
2012-09-03,103900,1,0.5968856854804967
2012-09-03,15603,1,0.5620976099269596
2012-09-03,127369,1,0.5124214786450645
2012-09-03,119727,1,0.5584346979694179
2012-09-03,29326,1,0.5609334183078076
2012-09-03,158148,1,0.5535275758578228
2012-09-03,151294,1,0.5099197224237807
2012-09-03,20351,-1,0.5512764313377443
2012-09-03,131831,1,0.6033738093193943
2012-09-03,101205,1,0.5708696728811015
2012-09-03,67878,1,0.5659143195916794
2012-09-03,13448,1,0.5381483121839549
2012-09-03,114436,-1,0.5194109543348776
2012-09-03,167239,1,0.5599423115054349
2012-09-03,2038,1,0.5577420645944895
