,,prediction,probability
2013-08-01,152957,1,0.5222440983288646
2013-08-01,101832,1,0.5509799607681853
2013-08-01,8366,1,0.5432408084550983
2013-08-01,117397,-1,0.5052905062596991
2013-08-01,116547,1,0.5371094180247411
2013-08-01,55315,-1,0.5277531319148347
2013-08-01,46376,1,0.5210261779280974
2013-08-01,71069,-1,0.5510216966686464
2013-08-01,103138,1,0.5082927925510458
2013-08-01,164759,1,0.5478750886587389
2013-08-01,58767,1,0.504034478493979
2013-08-01,26703,1,0.5220515522042971
2013-08-01,145959,1,0.5196670641421206
2013-08-01,36587,-1,0.5691123466742588
2013-08-01,162616,1,0.5280798817291872
2013-08-01,64261,1,0.5289007556181521
2013-08-01,71758,1,0.519436833345801
2013-08-01,102899,1,0.5361402827304611
2013-08-01,109884,-1,0.5126088267511877
2013-08-01,88292,1,0.5198916429062925
2013-08-01,38599,1,0.5175058937508089
2013-08-01,80971,-1,0.5043097720932923
2013-08-01,45667,-1,0.5017041515562172
2013-08-01,40372,1,0.5305185657043077
2013-08-01,99111,1,0.512819249582883
2013-08-01,134994,1,0.5037648120321065
2013-08-01,68299,1,0.5498977373555637
2013-08-01,99181,1,0.5420291527637805
2013-08-01,106261,-1,0.5917394707839496
2013-08-01,118637,1,0.5208307514797224
2013-08-01,153606,1,0.5166323013409738
2013-08-01,64533,1,0.5768909113857728
2013-08-01,109773,1,0.5380984327375082
2013-08-01,124048,-1,0.517090262791029
2013-08-01,53134,1,0.5236870632455444
2013-08-01,59999,1,0.5054203049259474
2013-08-01,164319,1,0.5057787610139763
2013-08-01,135688,1,0.5204627067679285
2013-08-01,131133,1,0.5320728698734396
2013-08-01,143677,1,0.5479095103191232
2013-08-01,82358,-1,0.5344200725371855
2013-08-01,150943,1,0.5516024551699282
2013-08-01,32946,1,0.5173482304307656
2013-08-01,106545,1,0.5151385513636826
2013-08-01,18986,-1,0.5016475583870843
2013-08-01,93785,-1,0.5115546704273456
2013-08-01,141344,1,0.5092580443437998
2013-08-01,97911,1,0.54451054688698
2013-08-01,13928,1,0.5265288309254811
2013-08-01,75438,1,0.5361198359711248
2013-08-01,4199,1,0.5069463260314615
2013-08-01,84847,1,0.5026680036458768
2013-08-01,18915,1,0.557086029117093
2013-08-01,53987,1,0.5322372575171508
2013-08-01,150027,-1,0.5418805150783405
2013-08-01,101504,1,0.507436475017454
2013-08-01,36860,1,0.5341491405049786
2013-08-01,70588,1,0.5303704624900885
2013-08-01,81258,1,0.5026212100951851
2013-08-01,87847,-1,0.5483221265380251
2013-08-01,168486,1,0.5559040565952125
2013-08-01,117545,-1,0.5054280814625584
2013-08-01,104364,1,0.5037711435948016
2013-08-01,86999,1,0.5311771459156351
2013-08-01,82214,1,0.5042938432883278
2013-08-01,153817,1,0.52199697864842
2013-08-01,43545,1,0.5038134113020372
2013-08-01,163,1,0.5450965915647099
2013-08-01,8293,-1,0.5074364593693732
2013-08-01,166017,1,0.5210740649759318
2013-08-01,158569,1,0.5228009809896211
2013-08-01,138001,1,0.5159948525337826
2013-08-01,6511,1,0.525184985063481
2013-08-01,17432,1,0.5193325261293305
2013-08-01,38174,-1,0.5189053755909893
2013-08-01,134047,-1,0.5358205142807257
2013-08-01,53283,1,0.5420593112699363
2013-08-01,155784,1,0.5237812391589571
2013-08-01,150279,1,0.5805032402125422
2013-08-01,127279,1,0.5207307975788871
2013-08-01,63761,1,0.5221921759745647
2013-08-01,110778,-1,0.5111639756573186
2013-08-01,137734,1,0.507970869904868
2013-08-01,11073,1,0.5171134244834571
2013-08-01,167023,1,0.5284977531276255
2013-08-01,84684,1,0.510128783107833
2013-08-01,1097,1,0.5063340461227269
2013-08-01,5084,-1,0.5201555015964747
2013-08-01,59055,1,0.5320230927406842
2013-08-01,112667,-1,0.5208349433108581
2013-08-01,108371,-1,0.52151048474425
2013-08-01,141741,1,0.5196789861562683
2013-08-01,21915,1,0.5017482156274794
2013-08-01,170985,-1,0.5026408924455503
2013-08-01,144560,-1,0.5068918824485816
2013-08-01,89380,1,0.5181275625457943
2013-08-01,64049,1,0.5258617632414028
2013-08-01,147096,1,0.5478528047032344
2013-08-01,27830,1,0.5058377243345729
2013-08-01,95951,-1,0.5552749314752653
2013-08-01,50436,1,0.5194311010619804
2013-08-01,98917,-1,0.525703583036759
2013-08-01,90381,1,0.5242309523709143
2013-08-01,29973,1,0.505691141278627
2013-08-01,15902,-1,0.5260102881761645
2013-08-01,13459,1,0.5134126536803382
2013-08-01,62367,1,0.5186227069013126
2013-08-01,56502,1,0.5431559306743687
2013-08-01,143831,-1,0.5271615090044395
2013-08-01,160441,1,0.5560862773922898
2013-08-01,14620,-1,0.5036408574302269
2013-08-01,121701,-1,0.5203867665783561
2013-08-01,107130,-1,0.565502958568994
2013-08-01,5702,1,0.513219798387133
2013-08-01,93497,-1,0.5110004992819573
2013-08-01,16190,-1,0.5533402117615283
2013-08-01,17715,1,0.5161864987170881
2013-08-01,154571,1,0.5112434391841228
2013-08-01,153409,1,0.5080239901072181
2013-08-01,31520,-1,0.5023948880601451
2013-08-01,2244,1,0.5283678799683371
2013-08-01,9154,1,0.5399981108223646
2013-08-01,156661,1,0.5203430529697656
2013-08-01,47284,1,0.5088039914351546
2013-08-01,114447,-1,0.5989512670970878
2013-08-01,66559,1,0.5294374214665427
2013-08-01,26518,1,0.5344019057009183
2013-08-01,157198,-1,0.6447804049007476
2013-08-01,26245,1,0.5168284080826955
2013-08-01,109222,1,0.5413070993656672
2013-08-01,142621,-1,0.5072284986218752
2013-08-01,13261,1,0.5188844579867237
2013-08-01,57100,1,0.5165878520306945
2013-08-01,85434,1,0.5308034664948591
2013-08-01,49958,-1,0.5527788437995131
2013-08-01,118075,-1,0.5823365289823808
2013-08-01,14339,1,0.5115322734540712
2013-08-01,28744,1,0.5192018722050535
2013-08-01,117035,1,0.5468054950314084
2013-08-01,67397,1,0.5033979453245706
2013-08-01,20828,1,0.5194167090662124
2013-08-01,83165,1,0.5475399957470496
2013-08-01,3488,-1,0.5054209422557768
2013-08-01,97185,1,0.5021526332806086
2013-08-01,147474,1,0.5065964376701959
2013-08-01,51575,1,0.5040105615285765
2013-08-01,167972,1,0.5288995013341256
2013-08-01,49695,1,0.5067643617052291
2013-08-01,57649,-1,0.5317821524831498
2013-08-01,117811,1,0.5264211642014197
2013-08-01,105619,1,0.501307299991195
2013-08-01,52469,1,0.5336591545664832
2013-08-01,163970,1,0.5248007587041033
2013-08-01,169214,1,0.5401316529663911
2013-08-01,100393,1,0.547788456310629
2013-08-01,169511,1,0.5461884177567777
2013-08-01,153149,-1,0.5966183957522981
2013-08-01,114686,1,0.5212335852374351
2013-08-01,11509,1,0.504607445833818
2013-08-01,77538,1,0.5307239763863301
2013-08-01,169418,1,0.5531202356083169
2013-08-01,598,1,0.5047002181204686
2013-08-01,19843,1,0.5060738560527646
2013-08-01,166735,1,0.5146310605797241
2013-08-01,121503,1,0.5246988927822331
2013-08-01,114013,1,0.5162432728896066
2013-08-01,163192,1,0.5262131162011408
2013-08-01,158959,-1,0.5049850243004306
2013-08-01,79634,-1,0.5033533659856527
2013-08-01,25888,1,0.533523256699159
2013-08-01,111950,1,0.5234322501154103
2013-08-01,113445,1,0.5146152126546917
2013-08-01,146822,1,0.5369837029040785
2013-08-01,112955,1,0.5290468753369812
2013-08-01,103766,1,0.5273136094214486
2013-08-01,125856,1,0.5082054945109715
2013-08-01,42578,1,0.5138600808009466
2013-08-01,169933,1,0.5001887811890966
2013-08-01,159972,-1,0.5036113185536811
2013-08-01,21116,1,0.5246831051202755
2013-08-01,141998,1,0.5114935203813844
2013-08-01,87559,-1,0.5094413721972437
2013-08-01,19555,1,0.5127485527513876
2013-08-01,69746,-1,0.5723367492014058
2013-08-01,91326,1,0.5399896681663172
2013-08-01,85883,1,0.5186365842578502
2013-08-01,79922,1,0.548568996768704
2013-08-01,8866,-1,0.518577128668985
2013-08-01,167359,-1,0.5135739835325479
2013-08-01,57937,1,0.5216548930689505
2013-08-01,149040,1,0.5028410006298346
2013-08-01,127380,1,0.5376808599348385
2013-08-01,15140,-1,0.5421341066634089
2013-08-01,134706,-1,0.5105130480771878
2013-08-01,115708,1,0.5168502949774255
2013-08-01,20102,-1,0.5124266260292027
2013-08-01,66081,1,0.5471443255614941
2013-08-01,125360,-1,0.5341302594810297
2013-08-01,18003,-1,0.5052083531975377
2013-08-01,123396,1,0.5186814218130967
2013-08-01,46790,1,0.5334176678475283
2013-08-01,95269,1,0.5087817938188183
2013-08-01,119462,-1,0.529642019916653
2013-08-01,93301,1,0.5067262024025297
2013-08-01,32286,1,0.5227013495887314
2013-08-01,72374,-1,0.5779286544008768
2013-08-01,100206,-1,0.5078279992692083
2013-08-01,164507,1,0.5198217454321037
2013-08-01,161514,-1,0.5066891721685476
2013-08-01,66271,1,0.5164208755969351
2013-08-01,39313,1,0.5307844001469505
2013-08-01,93959,1,0.537783487702909
2013-08-01,34840,1,0.5264278591948564
2013-08-01,70189,1,0.5356744080379042
2013-08-01,96801,-1,0.5307359164677907
2013-08-01,139489,1,0.5066195362602357
2013-08-01,27278,1,0.5011812120415436
2013-08-01,48555,1,0.5443848282437116
2013-08-01,152758,1,0.5338276246354058
2013-08-01,118421,1,0.5167684276831744
2013-08-01,88702,1,0.5000064994202796
2013-08-01,10067,1,0.5155056265882093
2013-08-01,149291,1,0.5424178700509372
2013-08-01,172660,1,0.51331749753465
2013-08-01,72902,1,0.5572464839362774
2013-08-01,104076,1,0.5745063342236388
2013-08-01,152136,1,0.5102764548885395
2013-08-01,108025,1,0.515901137297476
2013-08-01,33609,1,0.5177851412920845
2013-08-01,8545,-1,0.5084783656518115
2013-08-01,48058,1,0.5374070690851203
2013-08-01,121949,-1,0.5180227718942442
2013-08-01,34115,1,0.5274695366052033
2013-08-01,39815,1,0.5292903017833211
2013-08-01,39923,1,0.5189368455286771
2013-08-01,110172,-1,0.5181655868472967
2013-08-01,126736,1,0.5156991388148318
2013-08-01,162088,1,0.5133442675867994
2013-08-01,16867,-1,0.6038276468212299
2013-08-01,120147,1,0.513928535403296
2013-08-01,100676,1,0.5264950276465861
2013-08-01,130079,1,0.5046718014371365
2013-08-01,91503,-1,0.5653382701190197
2013-08-01,136464,1,0.5287580778923948
2013-08-01,60875,1,0.5109716252160846
2013-08-01,1886,1,0.5012499519890453
2013-08-01,88924,1,0.5217477718603624
2013-08-01,90823,1,0.5229976746871243
2013-08-01,159561,1,0.514431768505531
2013-08-01,15614,1,0.5347471840313092
2013-08-01,67125,-1,0.5194362212025836
2013-08-01,166498,1,0.5441832537027027
2013-08-01,151297,-1,0.5145612081359151
2013-08-01,79067,1,0.5084003042064023
2013-08-01,160849,-1,0.505658033167016
2013-08-01,171748,1,0.5250681627447756
2013-08-01,132500,1,0.5274451361041078
2013-08-01,137446,1,0.520529534476797
2013-08-01,172036,1,0.5273156782091697
2013-08-01,90535,1,0.5246973805210958
2013-08-01,111386,1,0.5078212125639546
2013-08-01,43075,-1,0.5081921230600714
2013-08-01,112383,1,0.5043486263405614
2013-08-01,118107,-1,0.5004304122786818
2013-08-01,57574,-1,0.5047144130054168
2013-08-01,23585,1,0.5278017236594494
2013-08-01,161376,-1,0.5127984733521724
2013-08-01,33889,1,0.5134526360805372
2013-08-01,5971,1,0.5302064518238834
2013-08-01,136676,1,0.5104866086648453
2013-08-01,71516,-1,0.5062178001118965
2013-08-01,108934,-1,0.5182968660245117
2013-08-01,24106,1,0.5257057699880989
2013-08-01,95014,1,0.5327507426954533
2013-08-01,50732,-1,0.5586363897511757
2013-08-01,77037,-1,0.5072089681710092
2013-08-01,2508,1,0.5327052670157285
2013-08-01,100964,1,0.5325789176836685
2013-08-01,15370,-1,0.5329321891805665
2013-08-01,77358,-1,0.5173468823241127
2013-08-01,92187,-1,0.5586304915890383
2013-08-01,22192,-1,0.51690426672454
2013-08-01,39600,1,0.5140280670172821
2013-08-01,145486,1,0.517349876809875
2013-08-01,152584,1,0.5130258429336944
2013-08-01,23818,1,0.5009261513262362
2013-08-01,142286,-1,0.5106642303214168
2013-08-01,54309,-1,0.5087640945350929
2013-08-01,34349,1,0.5268658712056937
2013-08-01,129292,-1,0.5235448010962832
2013-08-01,61163,-1,0.5387841661782584
2013-08-01,7723,1,0.5338258652185534
2013-08-01,78894,1,0.5109799138625152
2013-08-01,158364,-1,0.5536527106042655
2013-08-01,69286,-1,0.5323552334588084
2013-08-01,126280,-1,0.5026596739060297
2013-08-01,122691,1,0.509378251030752
2013-08-01,57290,1,0.5041831065295542
2013-08-01,47003,1,0.5279852200088408
2013-08-01,42866,1,0.5113998012768606
2013-08-01,79355,1,0.5245051407833574
2013-08-01,124468,1,0.5008381156899575
2013-08-01,52277,1,0.5030471087346168
2013-08-01,85598,-1,0.5246115414009341
2013-08-01,66983,1,0.5141584368219628
2013-08-01,74352,1,0.5408595438486858
2013-08-01,139133,1,0.5200683485925136
2013-08-01,172376,1,0.5176859243289151
2013-08-01,133849,1,0.5133861708535213
2013-08-01,83346,1,0.5215078848889947
2013-08-01,148159,1,0.5251336172814034
2013-08-01,129218,-1,0.5071145798223814
2013-08-01,130677,-1,0.5184720469011349
2013-08-01,75621,-1,0.5089734002840902
2013-08-01,117213,1,0.5444004543959763
2013-08-01,2049,1,0.520345033015916
2013-08-01,19970,-1,0.5514645521493468
2013-08-01,130359,-1,0.5386259781298854
2013-08-01,9780,1,0.5320247895675396
2013-08-01,120423,1,0.5167707312273351
2013-08-01,70012,1,0.5392067910036329
2013-08-01,2944,-1,0.5630915027352094
2013-08-01,125568,-1,0.5126807745780028
2013-08-01,145284,1,0.52818276454159
2013-08-01,139777,-1,0.5001442779418436
2013-08-01,170731,1,0.5066542315715975
2013-08-01,156878,1,0.5281234604802374
2013-08-01,102111,-1,0.517808882083086
2013-08-01,130389,1,0.5031325118518497
2013-08-01,21767,1,0.5147686187203159
2013-08-01,113757,-1,0.5376645714100772
2013-08-01,140291,1,0.5299327323487737
2013-08-01,165729,-1,0.5065151061042401
2013-08-01,61359,1,0.5349434588933653
2013-08-01,55926,1,0.5281788281912666
2013-08-01,46524,1,0.5184969018021225
2013-08-01,89891,1,0.5267526537104494
2013-08-01,127705,1,0.571768463650099
2013-08-01,123596,-1,0.5083351018441952
2013-08-01,163480,1,0.5462639301731199
2013-08-01,97473,-1,0.513364349125175
2013-08-01,9723,1,0.5598390243631257
2013-08-01,143034,-1,0.5112064479394536
2013-08-01,99784,1,0.5260180664711993
2013-08-01,102683,-1,0.5358772661968638
2013-08-01,42393,1,0.5241543316988059
2013-08-01,86771,1,0.5120112620983954
2013-08-01,44541,-1,0.5345199091835131
2013-08-01,43313,-1,0.5196844905932988
2013-08-01,35753,1,0.5068398712623817
2013-08-01,142836,-1,0.5646555801840518
2013-08-01,33416,1,0.5253592962183181
2013-08-01,91737,-1,0.5360866778746964
2013-08-01,128794,-1,0.5306982044655378
2013-08-01,115909,-1,0.5275918308211955
2013-08-01,145056,-1,0.5066735715937782
2013-08-01,60588,1,0.5157306311565758
2013-08-01,167250,1,0.5007651345064627
2013-08-01,78713,1,0.5242767121870848
2013-08-01,69057,1,0.5196790297521461
2013-08-01,60332,-1,0.5403787846227697
2013-08-01,1602,1,0.5132557226356433
2013-08-01,30099,1,0.5492716340673602
2013-08-01,39037,1,0.5473948701490736
2013-08-01,35492,-1,0.5055775851027052
2013-08-01,123223,-1,0.5116977184485505
2013-08-01,93488,1,0.5202194276000834
2013-08-01,138894,1,0.5277783197830348
2013-08-01,45227,-1,0.5096878547055895
2013-08-01,67623,1,0.5208266221987086
2013-08-01,14424,-1,0.5058314402735044
2013-08-01,4627,-1,0.5095948422560095
2013-08-01,145671,-1,0.5549412281936961
2013-08-01,92403,1,0.5248927293360911
2013-08-01,4915,1,0.5229254522160453
2013-08-01,116835,-1,0.5079762747738589
2013-08-01,159375,1,0.5194043822468538
2013-08-01,31881,-1,0.5059046458561561
2013-08-01,30283,1,0.5060344784230214
2013-08-01,156360,1,0.5184876157635762
2013-08-01,170443,1,0.5217312891889345
2013-08-01,3653,1,0.526890952288319
2013-08-01,27333,1,0.5245498187635333
2013-08-01,171460,1,0.53693659069399
2013-08-01,45379,1,0.5087235111646358
2013-08-01,70374,1,0.5090936145596543
2013-08-01,80210,-1,0.5029089645606207
2013-08-01,131373,1,0.5281731841609342
2013-08-01,112134,1,0.5074886549338841
2013-08-01,51733,1,0.5044908913999284
2013-08-01,72024,1,0.5327419933001208
2013-08-01,24528,1,0.5281500503405332
2013-08-01,115971,-1,0.5224405124788278
2013-08-01,151028,-1,0.5118141575438345
2013-08-01,73685,1,0.539053776445855
2013-08-01,7268,1,0.5093466263266827
2013-08-01,7124,1,0.5494727568976022
2013-08-01,39125,-1,0.5514011433277295
2013-08-01,35239,1,0.5172700857378904
2013-08-01,54158,-1,0.5073364931477078
2013-08-01,95466,1,0.5201173227691835
2013-08-01,86361,1,0.5105471240311996
2013-08-01,54465,-1,0.5006595274010265
2013-08-01,92023,1,0.5647581468326448
2013-08-01,52846,1,0.520754301698288
2013-08-01,55518,-1,0.5606613109132015
2013-08-01,61647,1,0.5129331447056475
2013-08-01,129900,1,0.5327057490707409
2013-08-01,149743,-1,0.519977424191493
2013-08-01,136147,-1,0.5453541887947201
2013-08-01,73942,1,0.5277609637903535
2013-08-01,102395,1,0.5422466167419467
2013-08-01,65793,-1,0.5015027658356517
2013-08-01,108659,-1,0.5044845022537363
2013-08-01,103259,1,0.6031374487588304
2013-08-01,82962,-1,0.5100483786388049
2013-08-01,109489,1,0.5148885592739031
2013-08-01,12520,1,0.5382944933446416
2013-08-01,51287,1,0.5204679466954937
2013-08-01,171239,1,0.5045804494819878
2013-08-01,110460,1,0.515773731652457
2013-08-01,65505,-1,0.5020127126035692
2013-08-01,32354,-1,0.5040799621035784
2013-08-01,133075,1,0.5176096260156222
2013-08-01,20567,1,0.5366985175298857
2013-09-02,167592,1,0.5235682862664683
2013-09-02,162905,1,0.535171169384125
2013-09-02,151499,-1,0.513489748468639
2013-09-02,35754,1,0.516695834039964
2013-09-02,172377,1,0.5102744667181099
2013-09-02,113758,1,0.5281963401509291
2013-09-02,78099,1,0.5248635773845243
2013-09-02,170732,1,0.5154343212043854
2013-09-02,19971,-1,0.5292463540630368
2013-09-02,98630,-1,0.5259868619880966
2013-09-02,72616,1,0.5090983422626806
2013-09-02,67624,1,0.5037339508154247
2013-09-02,139778,1,0.5417995664039692
2013-09-02,170444,1,0.5164514916485108
2013-09-02,160253,1,0.500770323017522
2013-09-02,144098,1,0.5496939191729783
2013-09-02,70013,1,0.5228433261290584
2013-09-02,117214,1,0.545642446486342
2013-09-02,75622,1,0.5504309975248229
2013-09-02,21559,1,0.5235707829817484
2013-09-02,8733,1,0.5536633583937176
2013-09-02,2050,-1,0.5080589643102458
2013-09-02,125569,1,0.510343134559176
2013-09-02,149459,1,0.5301768098591323
2013-09-02,148860,-1,0.5085467373274775
2013-09-02,139134,-1,0.5207204346859111
2013-09-02,156879,1,0.519099669726253
2013-09-02,52847,1,0.5061863555136701
2013-09-02,152585,1,0.5302328757280063
2013-09-02,110461,1,0.5329593662806311
2013-09-02,599,1,0.5471977891371007
2013-09-02,23819,1,0.524717883041718
2013-09-02,92819,1,0.5179342481985096
2013-09-02,142287,1,0.5033341093170614
2013-09-02,131843,1,0.5225561686973302
2013-09-02,7724,1,0.54346049876248
2013-09-02,63583,1,0.5280209821433135
2013-09-02,132501,1,0.5427123015739581
2013-09-02,48268,1,0.5400723558989484
2013-09-02,29338,-1,0.5469852963513411
2013-09-02,135953,1,0.508729114768044
2013-09-02,10757,1,0.5190559595452288
2013-09-02,34350,-1,0.5034252625810562
2013-09-02,41250,1,0.5171535432262756
2013-09-02,87000,1,0.5465280563577611
2013-09-02,47738,1,0.5168179146364549
2013-09-02,78895,-1,0.5166008915571696
2013-09-02,3202,1,0.5671874028507705
2013-09-02,29686,1,0.5238953705405585
2013-09-02,149744,-1,0.5311899030269814
2013-09-02,63762,-1,0.5634641447455464
2013-09-02,136965,-1,0.512390838829081
2013-09-02,119262,1,0.5038307601166927
2013-09-02,15615,1,0.554683437624337
2013-09-02,123597,1,0.5246222245702645
2013-09-02,126569,-1,0.507596929353785
2013-09-02,143035,-1,0.5152341531949418
2013-09-02,12084,1,0.5261520151939739
2013-09-02,73404,1,0.517381833760806
2013-09-02,37194,1,0.536551393205087
2013-09-02,21768,-1,0.563606237234093
2013-09-02,42059,1,0.5349354517704573
2013-09-02,1323,1,0.5277298274495218
2013-09-02,49554,1,0.5229402196415677
2013-09-02,67890,1,0.5303282963980136
2013-09-02,12921,-1,0.5033086671627706
2013-09-02,31092,1,0.5221709384669244
2013-09-02,90824,1,0.5182103216076452
2013-09-02,22193,-1,0.5057212914846082
2013-09-02,7557,1,0.530707770151563
2013-09-02,66984,-1,0.5252741109250126
2013-09-02,131749,1,0.524657400113114
2013-09-02,81514,-1,0.5064236193406021
2013-09-02,89606,1,0.5165997204157631
2013-09-02,44542,-1,0.526193549049913
2013-09-02,85599,1,0.5015872370573127
2013-09-02,21310,-1,0.5175946482864651
2013-09-02,128257,1,0.5214670473570951
2013-09-02,133327,1,0.5128975965052055
2013-09-02,92188,1,0.5008752482685775
2013-09-02,163696,-1,0.5039456447585926
2013-09-02,108660,-1,0.511589482108978
2013-09-02,75193,-1,0.5079058028677785
2013-09-02,28311,1,0.5285252241474485
