,,prediction,probability
2014-07-01,165538,1,0.5165035927355393
2014-07-01,95477,1,0.6315279239181631
2014-07-01,143329,1,0.6260677054996241
2014-07-01,80406,1,0.6518214561333128
2014-07-01,111109,1,0.6300462670446242
2014-07-01,155587,1,0.5459570256947106
2014-07-01,122946,1,0.5869650985284559
2014-07-01,147884,1,0.603134613074123
2014-07-01,42589,1,0.5773491061217458
2014-07-01,7567,1,0.5064944503690929
2014-07-01,101515,1,0.5980431415539923
2014-07-01,91514,1,0.6258007732038822
2014-07-01,157702,1,0.5734702056513746
2014-07-01,32780,1,0.6091373298117527
2014-07-01,1897,1,0.6388216267086487
2014-07-01,135963,1,0.5985481098735624
2014-07-01,55046,1,0.5903252497332
2014-07-01,42404,1,0.6163336421341791
2014-07-01,64962,1,0.5997813762304361
2014-07-01,167695,-1,0.5111565261277852
2014-07-01,61174,1,0.6017771637585879
2014-07-01,80982,1,0.5846500357810925
2014-07-01,163981,1,0.6212520066609725
2014-07-01,10767,1,0.5263742148752574
2014-07-01,55326,-1,0.5054737284038274
2014-07-01,5982,1,0.6493489260207025
2014-07-01,127391,1,0.6556826204902987
2014-07-01,144108,1,0.6299934113517619
2014-07-01,42069,1,0.6019221795543148
2014-07-01,52480,1,0.5604084266374418
2014-07-01,49276,1,0.602319404238295
2014-07-01,167602,1,0.5901063526890641
2014-07-01,135411,1,0.5667463822916033
2014-07-01,133337,1,0.5726064507472512
2014-07-01,63319,1,0.5803786637888043
2014-07-01,90834,1,0.5577304093312969
2014-07-01,63047,1,0.6069914753109865
2014-07-01,81812,1,0.5959489109315385
2014-07-01,157209,-1,0.5302461434374058
2014-07-01,15151,1,0.6089461445521068
2014-07-01,162915,1,0.6020850860958638
2014-07-01,20113,-1,0.5481407385690453
2014-07-01,63593,-1,0.5075335591104201
2014-07-01,116558,1,0.5907077152687419
2014-07-01,129911,1,0.6022486468186555
2014-07-01,64272,1,0.6769557345695896
2014-07-01,17157,1,0.6164514527065448
2014-07-01,101227,1,0.603330481668829
2014-07-01,33427,1,0.6251597091726987
2014-07-01,135699,1,0.6156154416621834
2014-07-01,81524,1,0.6314644253781625
2014-07-01,87010,1,0.6089123432428435
2014-07-01,81269,1,0.5713137899795976
2014-07-01,122414,1,0.6313463216072985
2014-07-01,143842,1,0.586097493420492
2014-07-01,91049,1,0.5880312225357692
2014-07-01,131542,1,0.537748994214257
2014-07-01,63772,1,0.6384417496971636
2014-07-01,53145,1,0.5575903843907646
2014-07-01,64060,1,0.5721581874506193
2014-07-01,145295,1,0.5979345371440434
2014-07-01,121064,1,0.6355541212104602
2014-07-01,83357,1,0.6298156271954577
2014-07-01,85445,1,0.5592467907584455
2014-07-01,98928,1,0.5682011007142457
2014-07-01,36871,1,0.6461352800176671
2014-07-01,149469,1,0.646972238165774
2014-07-01,12531,1,0.6084653178728364
2014-07-01,74363,1,0.5589646821697648
2014-07-01,36933,1,0.5617714223906788
2014-07-01,57948,1,0.6570656377862828
2014-07-01,86372,1,0.6072284155708483
2014-07-01,146833,1,0.5784685813572629
2014-07-01,110789,1,0.6265647367599455
2014-07-01,89391,1,0.595374752994809
2014-07-01,132331,1,0.5975138157980016
2014-07-01,57660,1,0.5776178046243724
2014-07-01,129482,1,0.5885882216833273
2014-07-01,85609,1,0.6100606905442358
2014-07-01,166746,1,0.5775325258777454
2014-07-01,5504,1,0.5677287805267719
2014-07-01,17726,1,0.5543182762389995
2014-07-01,170454,1,0.6307990476902569
2014-07-01,86494,1,0.5115449335225619
2014-07-01,99115,1,0.568228881687058
2014-07-01,36519,1,0.582738279495403
2014-07-01,146545,1,0.6124081824390639
2014-07-01,164241,1,0.5625482426546397
2014-07-01,133625,1,0.5875160753888381
2014-07-01,36598,1,0.626375553644601
2014-07-01,85263,1,0.5581624468950859
2014-07-01,115241,1,0.599239380317696
2014-07-01,89616,1,0.5150573840519233
2014-07-01,51586,1,0.6184597201867165
2014-07-01,40383,1,0.6415569661473869
2014-07-01,58236,1,0.5532046322922965
2014-07-01,96524,1,0.5841341065686818
2014-07-01,18926,1,0.5377364023908896
2014-07-01,169802,1,0.655313989645274
2014-07-01,85077,-1,0.5434083086454534
2014-07-01,58520,1,0.5921917754607523
2014-07-01,56225,1,0.5324627147536138
2014-07-01,51744,1,0.6008809843960129
2014-07-01,56940,1,0.5369274495351647
2014-07-01,96812,1,0.5752190521326767
2014-07-01,56800,1,0.6456379092369092
2014-07-01,18712,1,0.6103042451346529
2014-07-01,37489,1,0.5483645581839863
2014-07-01,86086,1,0.5237707310022076
2014-07-01,52288,1,0.6469055259111839
2014-07-01,98394,1,0.6452566476058212
2014-07-01,147107,1,0.671856227677855
2014-07-01,12931,1,0.5364135777258374
2014-07-01,1333,1,0.5882196403027172
2014-07-01,122224,1,0.5594793880797774
2014-07-01,89139,1,0.5567054348029483
2014-07-01,166509,1,0.5741308745041404
2014-07-01,120581,-1,0.5129752141943033
2014-07-01,52032,1,0.655610375404775
2014-07-01,14435,1,0.646260430415497
2014-07-01,155795,1,0.6378395844217878
2014-07-01,172671,1,0.5011296105669004
2014-07-01,57111,1,0.5399652374701602
2014-07-01,133860,1,0.6110711019647174
2014-07-01,39934,1,0.6591212951687055
2014-07-01,128267,1,0.5150001159844145
2014-07-01,57585,1,0.6272787120609078
2014-07-01,171471,1,0.59511827239613
2014-07-01,154326,1,0.6007265063676183
2014-07-01,120434,1,0.6406770795351092
2014-07-01,85894,1,0.5690260909094108
2014-07-01,110970,1,0.5960288703725183
2014-07-01,98640,1,0.542495547584789
2014-07-01,37204,1,0.5670054421597073
2014-07-01,57301,1,0.6777905503952593
2014-07-01,166028,1,0.5581132030598608
2014-07-01,114953,1,0.5906498919526821
2014-07-01,163706,1,0.5242481378703591
2014-07-01,5713,1,0.6459207706453328
2014-07-01,89260,1,0.5897320948592294
2014-07-01,65307,1,0.6579585807710757
2014-07-01,113768,1,0.6456898996465338
2014-07-01,99192,1,0.5694298553889084
2014-07-01,35764,1,0.6474437298666459
2014-07-01,145682,1,0.6005552309517819
2014-07-01,131853,1,0.6241317783027258
2014-07-01,40973,1,0.6239430747832065
2014-07-01,60122,1,0.627587677061543
2014-07-01,96250,1,0.6096913049571443
2014-07-01,134283,1,0.5708210957277002
2014-07-01,99795,1,0.6050183629317823
2014-07-01,163491,1,0.5433448427274167
2014-07-01,114697,1,0.5719956128639011
2014-07-01,37903,1,0.717274348653006
2014-07-01,60010,1,0.5172557810968643
2014-07-01,145970,1,0.6059436330333154
2014-07-01,14918,1,0.6117143220985083
2014-07-01,84150,1,0.6177372663656501
2014-07-01,99661,1,0.6530495628894609
2014-07-01,11808,1,0.5877820386694321
2014-07-01,35945,1,0.5662708299391841
2014-07-01,60343,1,0.6016477895929733
2014-07-01,7279,1,0.5991075404498826
2014-07-01,18521,1,0.5754136852841546
2014-07-01,19566,1,0.5864512457448076
2014-07-01,35250,1,0.5935332934362094
2014-07-01,150038,1,0.5894499654037941
2014-07-01,120158,1,0.5243013733069981
2014-07-01,50743,1,0.6749469717832055
2014-07-01,167261,1,0.5531771248414492
2014-07-01,60599,1,0.6017911580300513
2014-07-01,165740,1,0.5892079035432888
2014-07-01,127716,1,0.5314215596165706
2014-07-01,60886,1,0.6378174363892187
2014-07-01,55937,1,0.5915991361154429
2014-07-01,115719,1,0.6079693622611231
2014-07-01,35503,-1,0.5065820557226971
2014-07-01,145497,1,0.6200524937733769
2014-07-01,111673,1,0.6110852592482401
2014-07-01,156371,1,0.612405209914401
2014-07-01,12379,1,0.5805498710333747
2014-07-01,98210,1,0.6469153130754475
2014-07-01,51031,1,0.6589256615420593
2014-07-01,36330,1,0.6426941116628004
2014-07-01,14631,1,0.551168923262612
2014-07-01,167034,1,0.5779855966836462
2014-07-01,128153,1,0.5780633842015351
2014-07-01,149754,1,0.5549778056096054
2014-07-01,134058,1,0.6059736887844095
2014-07-01,40584,1,0.6037291260642589
2014-07-01,99373,1,0.5585931313212258
2014-07-01,59066,1,0.5798639302561177
2014-07-01,132043,1,0.5491431444486874
2014-07-01,168968,1,0.6070821341870624
2014-07-01,58778,1,0.527439209636516
2014-07-01,18997,-1,0.5069687133322569
2014-07-01,84858,1,0.5417872654390647
2014-07-01,51298,1,0.5474771016305086
2014-07-01,4210,1,0.5469584837151876
2014-07-01,84695,1,0.5672933953535821
2014-07-01,89902,1,0.580531664847524
2014-07-01,12094,1,0.6222174091313775
2014-07-01,84428,1,0.6552830751412123
2014-07-01,174,1,0.6460429666624075
2014-07-01,40688,1,0.6717165795746526
2014-07-01,154063,1,0.654640699254669
2014-07-01,88935,1,0.6051076641723226
2014-07-01,19278,1,0.5969003159873638
2014-07-01,115529,1,0.623640243650301
2014-07-01,130400,1,0.5660978471850948
2014-07-01,14350,1,0.6312334934107008
2014-07-01,59668,1,0.6215638384074629
2014-07-01,36109,1,0.5485506381076962
2014-07-01,59391,1,0.5852357805224667
2014-07-01,146154,1,0.5217662038828761
2014-07-01,127898,1,0.5126913399301377
2014-07-01,27632,1,0.553521576212929
2014-07-01,17443,1,0.5799583004474079
2014-07-01,59264,1,0.5677466035496898
2014-07-01,156083,1,0.5784611302849851
2014-07-01,113168,1,0.6258312816900624
2014-07-01,10366,1,0.5316496231813688
2014-07-01,109233,1,0.6112211765287843
2014-07-01,21778,1,0.5336580423489005
2014-07-01,29495,1,0.5807885646227601
2014-07-01,53998,1,0.5718029541786027
2014-07-01,93312,1,0.5982939428934939
2014-07-01,138012,1,0.5525397550730929
2014-07-01,45390,1,0.5542946381731183
2014-07-01,70792,1,0.5737321803732053
2014-07-01,76340,1,0.5922960189964972
2014-07-01,76497,-1,0.6455459330741117
2014-07-01,103777,1,0.5914243989247884
2014-07-01,29696,1,0.6356987002119433
2014-07-01,8743,1,0.5936839497762643
2014-07-01,166218,1,0.6329713661676765
2014-07-01,1613,1,0.5475403502364337
2014-07-01,70599,1,0.5208471556950419
2014-07-01,76619,1,0.516298072716926
2014-07-01,97005,1,0.5524032901141676
2014-07-01,152968,1,0.5716476847098038
2014-07-01,87858,1,0.538548835175703
2014-07-01,71080,1,0.6017522588103361
2014-07-01,88513,1,0.5862409329420759
2014-07-01,123407,1,0.5863755323419328
2014-07-01,28950,1,0.6067452891222869
2014-07-01,16201,1,0.641348818231743
2014-07-01,140302,1,0.5554259683337515
2014-07-01,88015,1,0.6000828836987263
2014-07-01,118118,1,0.5917538040117517
2014-07-01,140586,1,0.6039095888736883
2014-07-01,104087,1,0.5427848964802676
2014-07-01,71527,1,0.5630370832023103
2014-07-01,130688,1,0.5514064928223144
2014-07-01,43770,-1,0.501284882954827
2014-07-01,159386,1,0.64271704672158
2014-07-01,29348,1,0.6007461972086128
2014-07-01,118086,1,0.6810214446145857
2014-07-01,94514,-1,0.5216392891267563
2014-07-01,152147,1,0.5893456847329821
2014-07-01,138138,1,0.5906001916211292
2014-07-01,6270,1,0.6708102288145248
2014-07-01,151955,1,0.5977578054603911
2014-07-01,93024,1,0.6263051980329555
2014-07-01,117822,1,0.5410574385086933
2014-07-01,30110,1,0.6124137214645496
2014-07-01,94737,1,0.6281139075782922
2014-07-01,2955,1,0.6103529238999971
2014-07-01,3499,1,0.5971246381954295
2014-07-01,126291,1,0.5732763148080798
2014-07-01,13661,1,0.6310179820628343
2014-07-01,97484,1,0.5570178813915668
2014-07-01,69752,1,0.5908636513328714
2014-07-01,77234,1,0.572617702045058
2014-07-01,15913,1,0.6648424070704603
2014-07-01,143045,-1,0.5265307258137197
2014-07-01,148424,1,0.578004135081624
2014-07-01,168497,1,0.6068827981623505
2014-07-01,121514,1,0.6225895405296352
2014-07-01,151783,1,0.6113475772498003
2014-07-01,29984,1,0.5756789985809819
2014-07-01,77048,1,0.5651570257727362
2014-07-01,70023,1,0.603805439750622
2014-07-01,137745,1,0.6103451326479481
2014-07-01,140874,1,0.6323772130694395
2014-07-01,170166,1,0.5041580250476386
2014-07-01,119001,1,0.553074702093454
2014-07-01,21569,1,0.6099693191153485
2014-07-01,39826,1,0.667906611910899
2014-07-01,117890,1,0.5569511323806972
2014-07-01,158970,1,0.5878293361602057
2014-07-01,103555,-1,0.5538247262364558
2014-07-01,70385,1,0.6410766172061307
2014-07-01,120869,1,0.5590671708055647
2014-07-01,70200,1,0.5253569325575815
2014-07-01,8877,1,0.5807978244740319
2014-07-01,159098,1,0.5874833855400237
2014-07-01,112678,1,0.5597019014117839
2014-07-01,39136,1,0.5884116762950767
2014-07-01,45678,1,0.6404867889711742
2014-07-01,69487,1,0.5327610968029541
2014-07-01,43955,1,0.5135370756503295
2014-07-01,118920,1,0.6287123418681613
2014-07-01,74915,1,0.6070966182625195
2014-07-01,164919,1,0.5264104863553148
2014-07-01,88303,1,0.5990812623213856
2014-07-01,73414,1,0.625224287139874
2014-07-01,22158,1,0.5253587993756972
2014-07-01,28129,-1,0.5026054544213564
2014-07-01,53294,1,0.5590075330937936
2014-07-01,73696,1,0.5978420460227004
2014-07-01,170996,1,0.6560649420236252
2014-07-01,93970,1,0.5885109527859829
2014-07-01,172203,1,0.5773202874501894
2014-07-01,28321,1,0.5790386156730957
2014-07-01,44552,1,0.5863353005830622
2014-07-01,73132,-1,0.5125169168275465
2014-07-01,139500,1,0.5857227637229919
2014-07-01,169944,1,0.5687775911199097
2014-07-01,8304,1,0.598437538244692
2014-07-01,44656,1,0.7433829809509144
2014-07-01,169225,1,0.5722812088626811
2014-07-01,27841,1,0.6247937719471209
2014-07-01,148870,1,0.5077536041216871
2014-07-01,138905,1,0.519415499555035
2014-07-01,171759,1,0.5668524825235554
2014-07-01,22203,1,0.5608100950180005
2014-07-01,118648,1,0.574842176768866
2014-07-01,73953,1,0.5517166628745891
2014-07-01,74703,1,0.5655536711045931
2014-07-01,13939,1,0.5602403306189687
2014-07-01,44337,1,0.6562563874581568
2014-07-01,609,1,0.5717439174649
2014-07-01,152595,1,0.6248560526186137
2014-07-01,7734,1,0.6039057596294292
2014-07-01,139144,1,0.656841661401569
2014-07-01,112394,1,0.5902768265523225
2014-07-01,3212,-1,0.5497308039621638
2014-07-01,104768,1,0.5062177214105847
2014-07-01,94250,-1,0.5362625574414658
2014-07-01,45238,1,0.5367124743472137
2014-07-01,75203,1,0.6377528384189697
2014-07-01,125867,1,0.5899313293438897
2014-07-01,8556,1,0.5534239793437971
2014-07-01,28755,1,0.5840688118882067
2014-07-01,44843,1,0.5858193607828142
2014-07-01,72385,1,0.6278611753800972
2014-07-01,39324,1,0.6873822126334513
2014-07-01,126075,1,0.5914764098429842
2014-07-01,168680,1,0.6164269166021007
2014-07-01,39611,1,0.515940419866087
2014-07-01,152318,-1,0.5256699962470414
2014-07-01,140076,1,0.6114305993864344
2014-07-01,132799,1,0.5959782244105077
2014-07-01,164770,1,0.5854783730159288
2014-07-01,71769,-1,0.5242606742248694
2014-07-01,75906,1,0.5371782051046129
2014-07-01,93508,1,0.6267177269537394
2014-07-01,108945,1,0.6277650072015977
2014-07-01,72035,1,0.5684112880179695
2014-07-01,159572,1,0.5652592649514067
2014-07-01,75632,1,0.5982005978617693
2014-07-01,104375,1,0.5710679013006633
2014-07-01,18014,1,0.5749551523658819
2014-07-01,130370,1,0.5587721329553739
2014-07-01,118432,1,0.5290109235127053
2014-07-01,6858,-1,0.5592003056765635
2014-07-01,152769,1,0.5428053298065114
2014-07-01,72913,1,0.6575376085175193
2014-07-01,97196,1,0.5763754098375481
2014-07-01,28556,1,0.5700720951609763
2014-07-01,72626,1,0.5319496515379384
2014-07-01,121712,-1,0.5452033287641493
2014-07-01,8377,1,0.5557753409525388
2014-07-01,53582,1,0.6206588185925889
2014-07-01,21926,1,0.5327302101701541
2014-07-01,139788,1,0.6230870971404043
2014-07-01,16489,1,0.5926435593280354
2014-07-01,16645,1,0.6664698252164521
2014-07-01,75449,1,0.6258308793013821
2014-07-01,77369,1,0.5952301601835536
2014-07-01,56513,1,0.5634681624506083
2014-07-01,129229,1,0.5765824174909445
2014-07-01,149051,1,0.6590790223654585
2014-07-01,136687,1,0.5826631034829576
2014-07-01,102406,1,0.6151639533877962
2014-07-01,31719,1,0.5652602730994897
2014-07-01,79078,1,0.6062964762185893
2014-07-01,92198,1,0.6216319256170194
2014-07-01,47014,1,0.6216596525854806
2014-07-01,162627,1,0.5877498346255806
2014-07-01,67136,1,0.5334697699297902
2014-07-01,114458,1,0.54399965654372
2014-07-01,136475,1,0.6375017544065675
2014-07-01,9791,1,0.6101578416675844
2014-07-01,151039,1,0.591445289575798
2014-07-01,171248,1,0.5630221671990708
2014-07-01,151308,1,0.555448586280776
2014-07-01,117224,-1,0.5267910700394376
2014-07-01,47295,-1,0.5235738288136578
2014-07-01,121960,1,0.604439009943592
2014-07-01,119473,1,0.5284930363154604
2014-07-01,67634,1,0.6074156134177521
2014-07-01,78724,-1,0.5027065173738224
2014-07-01,16878,1,0.5931946476342492
2014-07-01,102694,1,0.596785150064688
2014-07-01,31531,1,0.6679218358947415
2014-07-01,142009,1,0.6772184500043803
2014-07-01,46801,1,0.5071705598075721
2014-07-01,54169,1,0.5627541139639882
2014-07-01,101843,1,0.5824716970720543
2014-07-01,67408,1,0.5843919220149125
2014-07-01,131144,1,0.6408896956401293
2014-07-01,78905,-1,0.5517135213891337
2014-07-01,112966,1,0.6712933437505171
2014-07-01,158375,1,0.5762718071429792
2014-07-01,126747,1,0.6483360430414985
2014-07-01,54476,-1,0.5364269849858381
2014-07-01,66994,1,0.6763975168981383
2014-07-01,20839,1,0.6408691152483602
2014-07-01,79366,1,0.597510809081738
2014-07-01,15381,1,0.5535383168570819
2014-07-01,66282,1,0.6035271879810236
2014-07-01,95280,1,0.5143203706213214
2014-07-01,20578,1,0.640777161589229
2014-07-01,1108,1,0.6226258066870464
2014-07-01,54764,1,0.6488794619266954
2014-07-01,66092,1,0.6532968394812497
2014-07-01,79933,1,0.6724075548970048
2014-07-01,127035,1,0.6238317898528213
2014-07-01,91748,1,0.656230029995185
2014-07-01,10078,1,0.5681881353561257
2014-07-01,48069,1,0.6041792417938456
2014-07-01,111397,1,0.5708765196870004
2014-07-01,65804,1,0.6826014614835725
2014-07-01,142847,1,0.6406238345132368
2014-07-01,87282,1,0.6536006511324194
2014-07-01,79645,1,0.6461696701746996
2014-07-01,88713,1,0.6033763712682122
2014-07-01,142632,1,0.5800558371300629
2014-07-01,38772,1,0.617527147669165
2014-07-01,164518,1,0.5828161171714177
2014-07-01,47485,1,0.5266410118257295
2014-07-01,167983,1,0.5679244961235945
2014-07-01,142297,1,0.5843616535691828
2014-07-01,158170,1,0.5803232953087488
2014-07-01,31892,1,0.525100459931552
2014-07-01,116846,1,0.5277611545076406
2014-07-01,97772,-1,0.5174678765260874
2014-07-01,47748,1,0.5724728172682587
2014-07-01,42877,1,0.547960385965567
2014-07-01,117046,1,0.569291360059659
2014-07-01,153420,1,0.5939537826142154
2014-07-01,102122,1,0.6031533976282591
2014-07-01,32297,1,0.6281991280031632
2014-07-01,66570,1,0.5672950426080005
2014-07-01,142468,1,0.5584663624376945
2014-07-01,157897,1,0.6593633736250848
2014-07-01,92414,1,0.5854152174208788
2014-07-01,133086,1,0.6056544187499838
2014-07-01,77710,1,0.5879146238595327
2014-07-01,112145,-1,0.5008185614954479
2014-07-01,5095,1,0.5334216659438751
2014-07-01,103149,1,0.6120385687771969
2014-07-01,30856,1,0.5719210038610312
2014-07-01,48278,1,0.6649886029512303
2014-07-01,137200,1,0.5541445907712663
2014-07-01,141355,1,0.5823808095658143
2014-07-01,46387,1,0.5973406226142784
2014-07-01,154995,1,0.6183341508078799
2014-07-01,117556,1,0.5271610395763984
2014-07-01,43324,1,0.6262207889460599
2014-07-01,68780,1,0.6897337331219192
2014-07-01,21320,1,0.6633487584448946
2014-07-01,130867,1,0.61715075415564
2014-07-01,158682,1,0.6162896707868939
2014-07-01,170742,1,0.6232062463520303
2014-07-01,69068,1,0.6259550430777443
2014-07-01,30672,1,0.6072939162328034
2014-07-01,137457,1,0.6617605468375635
2014-07-01,103270,1,0.5901568795432691
2014-07-01,141162,1,0.5015988183895305
2014-07-01,30288,1,0.6013012741140995
2014-07-01,92829,1,0.5306929908479473
2014-07-01,46099,1,0.6725280070870799
2014-07-01,32645,1,0.627962906372013
2014-07-01,77549,1,0.6229549332459781
2014-07-01,52857,1,0.6417616987664528
2014-07-01,9165,1,0.6135107049385965
2014-07-01,123234,1,0.6285656975455919
2014-07-01,101773,1,0.6019379239163202
2014-07-01,87570,1,0.5788558200890904
2014-07-01,333,1,0.5155873378887822
2014-07-01,168271,1,0.6180070083679544
2014-07-01,128805,1,0.5135924012510167
2014-07-01,111961,1,0.6269656399040439
2014-07-01,141559,1,0.5732952354665396
2014-07-01,158580,1,0.6340556822265351
2014-07-01,117408,1,0.5866257880064822
2014-07-01,151509,1,0.6448464939564257
2014-07-01,31243,1,0.6807940897149767
2014-07-01,68310,1,0.5422850327887497
2014-07-01,78366,1,0.6188624796542265
2014-07-01,46535,1,0.5640515984342415
2014-07-01,43086,1,0.6082104097902009
2014-07-01,21127,1,0.5958133911876428
2014-07-01,95025,1,0.6089762674999131
2014-07-01,68091,1,0.5993268033274756
