,,prediction,probability
2015-07-01,14643,1,0.5811897546606468
2015-07-01,17738,1,0.5718587635933963
2015-07-01,57597,1,0.5547020837838978
2015-07-01,55662,1,0.6421248254404729
2015-07-01,157909,-1,0.5368355956199896
2015-07-01,127047,1,0.7097225236157126
2015-07-01,85621,1,0.5029780617769551
2015-07-01,93036,1,0.6797093465198393
2015-07-01,149766,-1,0.5604379718795474
2015-07-01,142644,1,0.6089270844555675
2015-07-01,51043,1,0.5728975445818313
2015-07-01,5516,1,0.6178529657524551
2015-07-01,12665,1,0.5960791425798789
2015-07-01,96824,1,0.6483973404322761
2015-07-01,52300,1,0.6066415609412018
2015-07-01,158182,1,0.6182454513559864
2015-07-01,140886,1,0.5599985307152654
2015-07-01,154338,1,0.5705482426269702
2015-07-01,66104,1,0.5824425373034593
2015-07-01,131865,1,0.6463565693161958
2015-07-01,111121,1,0.5762464975529866
2015-07-01,133872,1,0.6382443893617262
2015-07-01,162639,1,0.6616017120505228
2015-07-01,118098,1,0.5398288698945722
2015-07-01,168692,1,0.653206461492175
2015-07-01,57672,1,0.5218545124296311
2015-07-01,20851,1,0.5100563714440979
2015-07-01,31904,1,0.5811006716608996
2015-07-01,89914,-1,0.538457617779511
2015-07-01,39946,1,0.6595921677437205
2015-07-01,122236,1,0.612467475970819
2015-07-01,128646,1,0.5491325233057941
2015-07-01,72047,1,0.6289060485296617
2015-07-01,163215,1,0.6460665453648543
2015-07-01,3511,1,0.6622460127634145
2015-07-01,102134,1,0.5895368012657948
2015-07-01,42081,1,0.575244176285728
2015-07-01,89151,1,0.5554023842063187
2015-07-01,150590,1,0.6280501486010382
2015-07-01,106281,1,0.5804652886515612
2015-07-01,25911,1,0.7183787919945689
2015-07-01,5725,1,0.5904474022296413
2015-07-01,3963,1,0.6051399276586227
2015-07-01,112406,1,0.5265388837863308
2015-07-01,139156,1,0.6561817589556932
2015-07-01,46813,-1,0.5307554147895119
2015-07-01,62387,1,0.6332659483265427
2015-07-01,67148,1,0.6572139695053788
2015-07-01,160464,1,0.5302806796615603
2015-07-01,152607,1,0.6410410180735997
2015-07-01,161823,1,0.5574243223906011
2015-07-01,67006,1,0.5205304229132742
2015-07-01,82237,1,0.6156963067331943
2015-07-01,130412,1,0.5996982190998302
2015-07-01,112978,1,0.5113699596884834
2015-07-01,144583,1,0.5371246607046257
2015-07-01,13673,1,0.658307636526115
2015-07-01,22817,1,0.5635364227117406
2015-07-01,137212,1,0.588459330762971
2015-07-01,106061,1,0.7135936357277376
2015-07-01,141764,1,0.527110295983869
2015-07-01,26268,1,0.5431474996747476
2015-07-01,76509,1,0.6338105882394646
2015-07-01,46547,1,0.5509354762874125
2015-07-01,93982,1,0.6252905156497431
2015-07-01,164931,-1,0.5485758588933841
2015-07-01,37501,1,0.7184879311884601
2015-07-01,121724,1,0.5611409510791731
2015-07-01,106568,1,0.6134632398852765
2015-07-01,25408,1,0.5475959317541687
2015-07-01,99126,1,0.6523256925671336
2015-07-01,119981,1,0.520422927222545
2015-07-01,151521,1,0.5794145130426135
2015-07-01,82003,1,0.561864788578681
2015-07-01,99204,1,0.5277066649514491
2015-07-01,16501,1,0.5742940802599087
2015-07-01,116282,1,0.5569171281717297
2015-07-01,36342,1,0.500378903691656
2015-07-01,23102,1,0.6034126970064994
2015-07-01,143341,1,0.6341274254907483
2015-07-01,25624,1,0.6466702006894645
2015-07-01,92426,1,0.5626735414482539
2015-07-01,141367,1,0.5159164568598976
2015-07-01,88525,1,0.5306810216462058
2015-07-01,62658,1,0.7117275624897789
2015-07-01,124910,1,0.656525096020946
2015-07-01,44564,1,0.6228875101596663
2015-07-01,166230,1,0.6585073853813062
2015-07-01,6603,1,0.6957400026290322
2015-07-01,144326,1,0.5733321462180873
2015-07-01,19009,1,0.5505015152397215
2015-07-01,44668,1,0.637129824592055
2015-07-01,11096,1,0.6005821128922478
2015-07-01,64974,-1,0.529067017967748
2015-07-01,76631,1,0.5029808292994886
2015-07-01,26541,1,0.6196287192671652
2015-07-01,105642,1,0.5741266259713426
2015-07-01,38337,1,0.6259892315054426
2015-07-01,47497,1,0.6463259688791888
2015-07-01,36121,1,0.6387831898916402
2015-07-01,125383,1,0.595041595454283
2015-07-01,120881,1,0.5481081773382114
2015-07-01,119284,1,0.6287502430014367
2015-07-01,167707,1,0.5477904301972617
2015-07-01,167382,-1,0.5246362321679715
2015-07-01,74927,1,0.5706029027661582
2015-07-01,156095,1,0.5920341955200809
2015-07-01,172399,1,0.6616354968686807
2015-07-01,151051,1,0.5784627567132054
2015-07-01,43967,1,0.53197065301928
2015-07-01,16657,1,0.6391883915158507
2015-07-01,144813,1,0.6599255394369783
2015-07-01,54181,1,0.5224680294281338
2015-07-01,135975,1,0.5877372420200707
2015-07-01,70804,1,0.5898363521024236
2015-07-01,61860,1,0.6768300628243331
2015-07-01,69080,1,0.629240030990307
2015-07-01,61994,1,0.5337122181415835
2015-07-01,47307,1,0.6204508557013134
2015-07-01,843,1,0.5934956630910665
2015-07-01,105790,1,0.649026475971485
2015-07-01,73708,1,0.577640884235456
2015-07-01,82381,-1,0.5574520463453153
2015-07-01,54010,1,0.5589139071447048
2015-07-01,92210,1,0.5340685829598731
2015-07-01,135017,1,0.6727768808724006
2015-07-01,160275,1,0.6007088845047381
2015-07-01,44349,1,0.6158905595214134
2015-07-01,94262,1,0.5179872557803775
2015-07-01,125198,1,0.5386391337996884
2015-07-01,99385,1,0.5491282903356546
2015-07-01,108394,1,0.5195717330275081
2015-07-01,52869,1,0.6118025210361738
2015-07-01,2679,-1,0.5931714743149444
2015-07-01,62242,1,0.6036968501812595
2015-07-01,148436,1,0.5448725033721112
2015-07-01,77722,1,0.5510955795233218
2015-07-01,3224,1,0.5490684552326982
2015-07-01,151320,1,0.6271620060653467
2015-07-01,82570,1,0.6284559678950483
2015-07-01,127910,1,0.6727196380963916
2015-07-01,164782,1,0.6428793925131798
2015-07-01,152781,1,0.6439523810932387
2015-07-01,171771,1,0.5996026210142102
2015-07-01,155599,1,0.6001545216976961
2015-07-01,47026,1,0.7072690622317288
2015-07-01,22503,1,0.5695226622686446
2015-07-01,7746,1,0.6141886015050976
2015-07-01,124795,1,0.5799326848435625
2015-07-01,6732,1,0.5947693234214356
2015-07-01,68507,1,0.5538376983037421
2015-07-01,135711,1,0.6247409709031714
2015-07-01,24019,1,0.616061804823549
2015-07-01,121526,1,0.5724873964341727
2015-07-01,151967,-1,0.5112487170824752
2015-07-01,98652,1,0.5395677680585306
2015-07-01,64072,1,0.6378834292446088
2015-07-01,123795,1,0.5334617603219882
2015-07-01,118660,1,0.5781628636863848
2015-07-01,45402,1,0.5415494990945682
2015-07-01,24129,1,0.576924011329549
2015-07-01,37216,1,0.6282800357641188
2015-07-01,92841,1,0.5959990580804848
2015-07-01,93324,1,0.6918634819436936
2015-07-01,81281,-1,0.534558795512067
2015-07-01,64815,1,0.5680908719438514
2015-07-01,98940,1,0.580385817090689
2015-07-01,16213,1,0.5890023689434113
2015-07-01,23376,1,0.6001029108335437
2015-07-01,68792,1,0.5341755690005959
2015-07-01,143854,1,0.5962424081058012
2015-07-01,163718,1,0.5694000562579618
2015-07-01,79090,1,0.5704860081136509
2015-07-01,36945,1,0.5212869398886256
2015-07-01,64284,1,0.6565107644086648
2015-07-01,23841,1,0.5718820837510846
2015-07-01,128279,1,0.5978087225855294
2015-07-01,161399,1,0.6841711930316837
2015-07-01,141571,-1,0.5712961989787274
2015-07-01,151795,1,0.6233909352916295
2015-07-01,107784,1,0.6084086662727636
2015-07-01,112690,-1,0.5341941873564425
2015-07-01,124071,1,0.5304596038770087
2015-07-01,170178,1,0.5627111616037646
2015-07-01,155807,1,0.5342011799472027
2015-07-01,161537,1,0.5107069961688615
2015-07-01,10575,1,0.5993108342744288
2015-07-01,152159,1,0.588155689150867
2015-07-01,64556,1,0.5391716315849855
2015-07-01,70611,1,0.6352224432801522
2015-07-01,116570,1,0.5619481187141934
2015-07-01,23608,1,0.560457497675804
2015-07-01,74375,1,0.5331222569048634
2015-07-01,53306,1,0.5922343292422785
2015-07-01,15925,1,0.5812999411754515
2015-07-01,53157,1,0.5936208012159708
2015-07-01,8755,-1,0.6149062341862879
2015-07-01,107592,1,0.5978633743189233
2015-07-01,80994,1,0.6488500544433881
2015-07-01,45690,1,0.5491774674510402
2015-07-01,45935,1,0.6146011279202727
2015-07-01,15637,1,0.5629739431537646
2015-07-01,63784,1,0.5654272428076523
2015-07-01,24551,1,0.5912532596606944
2015-07-01,135423,1,0.7107058184008936
2015-07-01,73965,1,0.5602917201197662
2015-07-01,78121,1,0.6170666546722676
2015-07-01,108046,1,0.5961593736393801
2015-07-01,117568,1,0.5649827370138034
2015-07-01,148882,1,0.5477106400559112
2015-07-01,80706,1,0.6043865233621658
2015-07-01,165262,1,0.6092318736327625
2015-07-01,136487,1,0.6357734518472974
2015-07-01,106854,1,0.5918803547333601
2015-07-01,63331,1,0.591676699684083
2015-07-01,25120,-1,0.5589470915723634
2015-07-01,87870,1,0.615377982815696
2015-07-01,160872,-1,0.5079037920972206
2015-07-01,36531,1,0.6081689533560389
2015-07-01,63059,1,0.5853160040074264
2015-07-01,124659,1,0.5545835108412481
2015-07-01,18724,1,0.5552825066093273
2015-07-01,92586,1,0.5199311240563176
2015-07-01,108131,1,0.5061634522542627
2015-07-01,136987,-1,0.5130084716231622
2015-07-01,74715,1,0.5755053865310653
2015-07-01,81824,1,0.6804653180997211
2015-07-01,152330,-1,0.5245861101738316
2015-07-01,132811,1,0.5639014636663126
2015-07-01,144120,1,0.5854845196473176
2015-07-01,137757,1,0.6033549884555284
2015-07-01,53594,1,0.5537538316975644
2015-07-01,143461,1,0.6276395881406356
2015-07-01,63605,-1,0.5673119508194684
2015-07-01,88027,1,0.638271179364959
2015-07-01,5107,1,0.6334047832333766
2015-07-01,170754,1,0.6280532450147379
2015-07-01,161111,1,0.5744226730602987
2015-07-01,107153,1,0.5758001371361777
2015-07-01,45250,-1,0.5035941604813153
2015-07-01,93520,1,0.584318734704823
2015-07-01,138917,1,0.516640168558708
2015-07-01,46111,1,0.5435084054482201
2015-07-01,81536,1,0.6234377733211481
2015-07-01,46399,1,0.574044858486114
2015-07-01,24832,1,0.5979976095647092
2015-07-01,169814,1,0.611448620189594
2015-07-01,10779,1,0.5048701335645689
2015-07-01,36610,1,0.5964406438613719
2015-07-01,167614,1,0.5467004586168269
2015-07-01,124359,1,0.6005569654366308
2015-07-01,44855,1,0.5101303290498453
2015-07-01,345,1,0.5157808059280634
2015-07-01,130879,1,0.5692102809548966
2015-07-01,124491,1,0.5277352951887065
2015-07-01,13951,1,0.6646051267096708
2015-07-01,98406,-1,0.5379313062114445
2015-07-01,11236,-1,0.5550915729903299
2015-07-01,61670,1,0.7015388305145014
2015-07-01,164530,1,0.5879457694641962
2015-07-01,149063,1,0.6089409283333868
2015-07-01,75215,1,0.6113874667023634
2015-07-01,115731,1,0.5436372536422364
2015-07-01,99807,-1,0.5101634739268329
2015-07-01,21938,1,0.5742433724407465
2015-07-01,104387,1,0.5438233386465068
2015-07-01,121238,1,0.5143286366839804
2015-07-01,42889,1,0.6203660476733467
2015-07-01,95292,1,0.5436010412002331
2015-07-01,136699,1,0.5667998148890018
2015-07-01,91061,1,0.6094079282020065
2015-07-01,60611,1,0.5585855477723799
2015-07-01,28568,1,0.5947834508503088
2015-07-01,69305,1,0.5455585593192485
2015-07-01,28767,1,0.5623884321330812
2015-07-01,138024,1,0.5808233153243426
2015-07-01,80233,1,0.5839563151485586
2015-07-01,111973,1,0.6133878038269018
2015-07-01,145509,1,0.5773268110711206
2015-07-01,114470,1,0.5491211752585357
2015-07-01,153432,1,0.5925739839047804
2015-07-01,131554,1,0.608832486416371
2015-07-01,68322,1,0.523665091665532
2015-07-01,126087,1,0.5512063158173749
2015-07-01,125879,1,0.530297313505943
2015-07-01,35776,1,0.5535533149050809
2015-07-01,163503,1,0.6203381691185244
2015-07-01,172215,1,0.5357943667185988
2015-07-01,118444,1,0.5677459478836872
2015-07-01,88725,1,0.5519931614906705
2015-07-01,61186,1,0.6486225682103138
2015-07-01,95037,1,0.6232576896179128
2015-07-01,621,1,0.6878137184078251
2015-07-01,99673,1,0.5434448101893997
2015-07-01,48725,-1,0.5079478889397674
2015-07-01,123419,1,0.5450440882676763
2015-07-01,27853,1,0.5701969462739985
2015-07-01,83369,1,0.6537116489021123
2015-07-01,18533,1,0.5532030282875012
2015-07-01,121972,1,0.5541869107647543
2015-07-01,170466,1,0.6512231741758127
2015-07-01,143057,1,0.5356062601022349
2015-07-01,159584,1,0.5017277605189207
2015-07-01,28141,1,0.5671048901602905
2015-07-01,37915,1,0.6117933578611385
2015-07-01,131396,1,0.6041675193431715
2015-07-01,120170,1,0.6762666949114736
2015-07-01,133098,1,0.5191416721998507
2015-07-01,28333,1,0.578011186201767
2015-07-01,60898,1,0.6901389465220276
2015-07-01,100987,1,0.5857147232750233
2015-07-01,60355,1,0.5640362624817855
2015-07-01,108957,1,0.5782375724360159
2015-07-01,29506,1,0.6021616385988374
2015-07-01,35262,1,0.534298731499551
2015-07-01,60016,-1,0.5476998104853839
2015-07-01,90846,1,0.6168780488985401
2015-07-01,72925,1,0.6148320532806916
2015-07-01,141174,-1,0.6058584765017079
2015-07-01,11820,1,0.6371110718215419
2015-07-01,129923,1,0.6302251185834931
2015-07-01,156383,1,0.6811862504794716
2015-07-01,116858,1,0.5345940699820004
2015-07-01,52492,1,0.5586703788011035
2015-07-01,42185,-1,0.583295485230803
2015-07-01,6282,1,0.5833066194535486
2015-07-01,49576,1,0.616372733236023
2015-07-01,103789,1,0.5911940830144359
2015-07-01,145982,1,0.6670056822347085
2015-07-01,76352,1,0.5968127905834222
2015-07-01,29708,1,0.6441889084064852
2015-07-01,70397,1,0.55444413624685
2015-07-01,84162,1,0.6613846271339913
2015-07-01,68103,1,0.5421689359422326
2015-07-01,115541,1,0.6324732831724836
2015-07-01,21581,1,0.565487106725863
2015-07-01,134295,1,0.5076180335002652
2015-07-01,13482,1,0.5488253413899619
2015-07-01,29360,1,0.5915072830600163
2015-07-01,78378,1,0.5666714214417786
2015-07-01,54488,1,0.572235918114008
2015-07-01,138498,1,0.5640702866265753
2015-07-01,165550,-1,0.6119696562611537
2015-07-01,114036,1,0.5123858770947688
2015-07-01,104099,1,0.5486613313792669
2015-07-01,145694,1,0.6307038275079555
2015-07-01,167995,1,0.5708779409379899
2015-07-01,28962,1,0.6075599854358215
2015-07-01,35515,1,0.659163660666627
2015-07-01,60134,1,0.5684549740380026
2015-07-01,159398,1,0.6314901968048506
2015-07-01,167273,1,0.5258820633014031
2015-07-01,15163,1,0.5087931920711402
2015-07-01,42601,1,0.6726948283544901
2015-07-01,42416,1,0.5871608361639935
2015-07-01,139512,1,0.618679479083668
2015-07-01,38195,1,0.5222045851131253
2015-07-01,7147,-1,0.5318835486627685
2015-07-01,95489,1,0.5174319217008015
2015-07-01,6870,1,0.5740088021260572
2015-07-01,83878,1,0.506720197964254
2015-07-01,49288,1,0.6268584982362574
2015-07-01,87294,1,0.5375646946281578
2015-07-01,65528,-1,0.5043693513818325
2015-07-01,169534,-1,0.5057910126993416
2015-07-01,48650,1,0.6631269106356162
2015-07-01,77561,1,0.6503356505581469
2015-07-01,131156,1,0.5834197588519727
2015-07-01,4650,1,0.7116835289623863
2015-07-01,105098,1,0.6243564165605027
2015-07-01,48290,1,0.5465796099447618
2015-07-01,27356,-1,0.5075856683234056
2015-07-01,48081,1,0.6164372175444264
2015-07-01,94749,-1,0.5121576953364769
2015-07-01,134729,1,0.5939992888901565
2015-07-01,54331,1,0.5620996406517524
2015-07-01,108682,-1,0.5230769124214888
2015-07-01,169237,1,0.5175173086611283
2015-07-01,119761,1,0.5803752152038315
2015-07-01,145079,1,0.5589374917062487
2015-07-01,112157,-1,0.5458125818813192
2015-07-01,61382,1,0.6008823994584291
2015-07-01,8316,1,0.670575863917675
2015-07-01,98222,1,0.5499944673583258
2015-07-01,159995,1,0.6140642412965295
2015-07-01,80418,1,0.5868187601756435
2015-07-01,130102,1,0.6092940399572753
2015-07-01,43336,1,0.637497183402019
2015-07-01,19290,1,0.6186548783325935
2015-07-01,168283,1,0.5776949501488755
2015-07-01,162111,1,0.5829354382544482
2015-07-01,35957,-1,0.5293204290462457
2015-07-01,140598,1,0.6046309146289032
2015-07-01,82985,1,0.6861668146842769
2015-07-01,115927,1,0.6052473392641217
2015-07-01,87582,1,0.6342959607082004
2015-07-01,125591,1,0.5312637482927657
2015-07-01,171008,1,0.6037952743551753
2015-07-01,27013,1,0.6422377923499841
2015-07-01,105245,1,0.5773020753304873
2015-07-01,16890,1,0.6117210893828214
2015-07-01,10378,1,0.5705912239493368
2015-07-01,110535,1,0.6371620081803783
2015-07-01,2531,1,0.5187367129559798
2015-07-01,9458,1,0.6839170460387131
2015-07-01,11442,1,0.5025190972251224
2015-07-01,168980,1,0.5829435360237246
2015-07-01,14160,1,0.602374467795736
2015-07-01,91526,1,0.5792300995150842
2015-07-01,22215,1,0.7905655583484252
2015-07-01,117420,1,0.5570616184021533
2015-07-01,94526,1,0.6895701449237782
2015-07-01,27644,1,0.5328886176804215
2015-07-01,26726,1,0.6104536602103271
2015-07-01,73426,1,0.6536611032586376
2015-07-01,65319,1,0.602456592248369
2015-07-01,9177,1,0.554052194199632
2015-07-01,148182,1,0.6348842635295258
2015-07-01,105533,-1,0.511552923837257
2015-07-01,11532,1,0.6641076440243866
2015-07-01,1345,1,0.6810409616859481
2015-07-01,115994,-1,0.520127653216921
2015-07-01,9803,1,0.6307197058132511
2015-07-01,43782,1,0.6234356705588686
2015-07-01,110982,1,0.5516946632343086
2015-07-01,15393,1,0.5603465780082363
2015-07-01,43098,1,0.5881602636928179
2015-07-01,83188,-1,0.5195702998412591
2015-07-01,113180,1,0.6458923703219017
2015-07-01,152980,-1,0.5132275871864127
2015-07-01,1625,1,0.5301651213091482
2015-07-01,104941,-1,0.5139631747635359
2015-07-01,73144,1,0.6339368186663475
2015-07-01,91760,1,0.5131111313108251
2015-07-01,153172,1,0.5839177848826571
2015-08-03,19867,1,0.6229497741333632
2015-08-03,34988,1,0.5412235289972843
2015-08-03,87583,1,0.6857260801941994
2015-08-03,169238,1,0.598407442571809
2015-08-03,54182,1,0.5984659582541942
2015-08-03,118099,1,0.596079506553094
2015-08-03,147897,1,0.6484134655687995
2015-08-03,70805,1,0.5064884015893365
2015-08-03,163216,1,0.5839820532498443
2015-08-03,34373,1,0.5710243405756771
2015-08-03,168981,1,0.7342318743828832
2015-08-03,13483,1,0.5820083525391565
2015-08-03,54777,1,0.6542792614948466
2015-08-03,53307,1,0.5504848355637658
2015-08-03,19579,1,0.5177127674339481
2015-08-03,86507,1,0.5670209651701744
2015-08-03,156096,-1,0.5120634467865216
2015-08-03,156384,1,0.5880267559547
2015-08-03,79091,1,0.5479348859926557
2015-08-03,35263,1,0.6531044429169561
2015-08-03,33633,-1,0.5323377348979536
2015-08-03,36946,-1,0.5232566648470794
2015-08-03,122715,1,0.592017785081193
2015-08-03,86795,-1,0.5156911526612646
2015-08-03,140599,1,0.5889983581740889
2015-08-03,76353,1,0.5368318645179903
2015-08-03,36122,1,0.5762525016072527
2015-08-03,35958,1,0.5570590267857667
2015-08-03,19994,1,0.5247321491476064
2015-08-03,155808,1,0.5948878737348716
2015-08-03,87295,1,0.7201850714369802
2015-08-03,127911,1,0.5438307294543753
2015-08-03,166231,1,0.5848979076381813
2015-08-03,35516,1,0.6411693223003259
2015-08-03,100230,1,0.5352268927958642
2015-08-03,36532,1,0.5659321830511056
2015-08-03,142310,1,0.597401231624317
2015-08-03,156902,1,0.6050262211721221
2015-08-03,133099,1,0.5634410882983876
2015-08-03,100417,1,0.5525840594593886
2015-08-03,67007,1,0.5428293032534167
2015-08-03,156685,1,0.5934147072676389
2015-08-03,133350,1,0.5471279017090457
2015-08-03,35777,1,0.5593585299493414
2015-08-03,55663,1,0.5463717757550727
2015-08-03,99674,1,0.5622447620375356
2015-08-03,55059,1,0.5119052630102067
2015-08-03,99127,1,0.5588286847435716
2015-08-03,110196,1,0.6039638240590736
2015-08-03,79379,1,0.6087233722577899
2015-08-03,87023,1,0.5231361825858959
2015-08-03,9804,1,0.6272524104766303
2015-08-03,99205,1,0.6261206721438589
2015-08-03,148183,1,0.6139024041915758
2015-08-03,34139,1,0.6356319954388
2015-08-03,76510,1,0.6490247948745105
2015-08-03,19010,-1,0.5093524358416947
2015-08-03,140315,-1,0.5026199041031436
2015-08-03,147498,1,0.5305652840280264
2015-08-03,163504,1,0.6199076539234898
2015-08-03,34433,1,0.5574492346425993
2015-08-03,13674,1,0.5916996171845259
2015-08-03,98941,1,0.5221964503043431
2015-08-03,87871,1,0.6240701318408725
2015-08-03,36343,1,0.5968175187861873
2015-08-03,70612,1,0.6092792754218445
2015-08-03,13285,1,0.5183427325025524
2015-08-03,53595,-1,0.5102861625810994
2015-08-03,33913,1,0.5619274417288574
2015-08-03,88028,1,0.6268411241261861
2015-08-03,34864,1,0.524571131956002
2015-08-03,148437,1,0.6217822192447039
2015-08-03,71093,1,0.5408838011406332
