,,prediction,probability
2016-02-01,3970,1,0.5369369023564274
2016-02-01,62001,1,0.5277924973366966
2016-02-01,11243,1,0.5226526716490021
2016-02-01,167389,1,0.526682673718327
2016-02-01,144820,1,0.5359639258736622
2016-02-01,167714,1,0.5191907639873101
2016-02-01,61867,1,0.5330217533598403
2016-02-01,61677,1,0.5354335384160266
2016-02-01,116001,1,0.5284913457997163
2016-02-01,135982,1,0.5239681599285546
2016-02-01,2686,1,0.5134617206621134
2016-02-01,80425,1,0.5216807926955005
2016-02-01,10385,1,0.5178422079996933
2016-02-01,2538,-1,0.5186385542694139
2016-02-01,145086,1,0.5332336021622537
2016-02-01,61389,1,0.5346603649014164
2016-02-01,115934,1,0.5181517738365363
2016-02-01,82992,1,0.5118787957238229
2016-02-01,11449,1,0.53027001862796
2016-02-01,134736,1,0.5308590119636285
2016-02-01,83195,1,0.5369021976900896
2016-02-01,61193,1,0.5228584777072683
2016-02-01,11539,1,0.543944598121365
2016-02-01,167280,1,0.5425826244717084
2016-02-01,83376,1,0.5328530373688413
2016-02-01,65326,1,0.523621235378175
2016-02-01,143064,1,0.5250267756773919
2016-02-01,62249,1,0.5214153392715984
2016-02-01,135024,1,0.5199008885699062
2016-02-01,64981,1,0.5308787519414125
2016-02-01,82388,1,0.5169722335678284
2016-02-01,119768,1,0.5273745195396008
2016-02-01,64291,1,0.5333768443475677
2016-02-01,10582,1,0.5467238550165983
2016-02-01,116577,1,0.5193290030525495
2016-02-01,64563,1,0.5368186969595493
2016-02-01,81001,1,0.5260260431928184
2016-02-01,135718,1,0.5284472822457961
2016-02-01,64079,1,0.542567544890745
2016-02-01,81288,1,0.5216971056812175
2016-02-01,143861,1,0.5230568648760572
2016-02-01,64822,1,0.5155707945386585
2016-02-01,143468,1,0.5274720524573977
2016-02-01,63791,1,0.5252196193411268
2016-02-01,63612,1,0.5171480132379991
2016-02-01,145306,1,0.5678042340580834
2016-02-01,10786,1,0.5287403425245649
2016-02-01,80713,1,0.5250502653257129
2016-02-01,135430,1,0.5118560965484776
2016-02-01,144127,1,0.5264539495491333
2016-02-01,63338,1,0.521329635778071
2016-02-01,63066,1,0.5421957231267057
2016-02-01,143348,1,0.5289978512825491
2016-02-01,81831,1,0.5325495808229823
2016-02-01,116289,1,0.5327325115909822
2016-02-01,82010,1,0.5285530563480603
2016-02-01,62665,1,0.5171429039093253
2016-02-01,144333,1,0.5283050362374074
2016-02-01,62394,1,0.5452610193141931
2016-02-01,82244,1,0.526910652546838
2016-02-01,11103,1,0.5391716163050055
2016-02-01,81543,1,0.5349729174249035
2016-02-01,170473,1,0.533673697441171
2016-02-01,60905,1,0.5430409623799182
2016-02-01,120177,1,0.522259155699172
2016-02-01,10097,1,0.5314929013139417
2016-02-01,115260,1,0.5379433793828776
2016-02-01,58255,1,0.5337078233465016
2016-02-01,85096,1,0.5466167116769356
2016-02-01,4229,1,0.5055351912084974
2016-02-01,146564,1,0.5248465857882059
2016-02-01,57967,1,0.5317329143194647
2016-02-01,12550,1,0.5379633123400551
2016-02-01,166765,1,0.5292864207655421
2016-02-01,85464,1,0.5403954264644619
2016-02-01,133879,1,0.5436150703299991
2016-02-01,57679,1,0.5257361054858594
2016-02-01,172690,1,0.5285200464211243
2016-02-01,12672,1,0.530082053865229
2016-02-01,12398,1,0.526261705146879
2016-02-01,146852,1,0.5294491840932459
2016-02-01,142651,1,0.5244472684082379
2016-02-01,57604,1,0.522681838313681
2016-02-01,85628,1,0.5410215461848065
2016-02-01,57320,1,0.5208124779564124
2016-02-01,120453,1,0.5317165135378624
2016-02-01,79664,1,0.5248853369935177
2016-02-01,7586,1,0.5284015237740686
2016-02-01,114972,1,0.5225132578376425
2016-02-01,171490,-1,0.5138368640529717
2016-02-01,56959,1,0.5255168045606575
2016-02-01,86105,1,0.5228695853488029
2016-02-01,2274,1,0.5268927365744996
2016-02-01,133644,-1,0.5267006057612081
2016-02-01,12950,1,0.5501537355733962
2016-02-01,66301,1,0.5220964452450327
2016-02-01,151058,1,0.5277102018020908
2016-02-01,58539,1,0.5269440013444819
2016-02-01,65823,1,0.5265661870441776
2016-02-01,115738,1,0.5256499293012745
2016-02-01,80240,1,0.5315240266404808
2016-02-01,60618,1,0.5269698481930153
2016-02-01,83627,1,0.514190403902205
2016-02-01,145516,1,0.5334801568638251
2016-02-01,60362,1,0.5124406596938772
2016-02-01,145701,1,0.5421232267350656
2016-02-01,60141,1,0.5170503415040489
2016-02-01,83885,1,0.534469834278423
2016-02-01,134302,1,0.5221025309202785
2016-02-01,60023,1,0.5316228777584249
2016-02-01,11827,1,0.5322141965282892
2016-02-01,116865,1,0.514316982987279
2016-02-01,84169,1,0.5330346468101756
2016-02-01,79952,1,0.5328546588343721
2016-02-01,145989,1,0.5124222180992345
2016-02-01,142866,1,0.5081577694685111
2016-02-01,59687,1,0.5291261248539516
2016-02-01,59410,1,0.5308812947692294
2016-02-01,59283,1,0.5213525345082867
2016-02-01,84447,1,0.5090228195427166
2016-02-01,59085,1,0.5431822423318534
2016-02-01,134077,1,0.5329503508113038
2016-02-01,12113,1,0.5291020655488878
2016-02-01,167053,1,0.5320742966959988
2016-02-01,58797,1,0.544242786613667
2016-02-01,193,1,0.5504523019336095
2016-02-01,84714,1,0.5192399391357599
2016-02-01,146321,1,0.5182250971403749
2016-02-01,84877,1,0.5506524019757524
2016-02-01,65535,1,0.5412071863661158
2016-02-01,47504,1,0.5277959146225023
2016-02-01,150057,1,0.5328935621799459
2016-02-01,92217,1,0.5338864115554566
2016-02-01,41567,1,0.5316789089523847
2016-02-01,95981,1,0.5289615515542508
2016-02-01,41279,1,0.5387990258128581
2016-02-01,137476,1,0.5321540745757597
2016-02-01,129731,1,0.5187906449705321
2016-02-01,153839,1,0.5273946204537981
2016-02-01,40992,1,0.5247108349943123
2016-02-01,77253,1,0.5251138225667145
2016-02-01,111692,1,0.5171517818135539
2016-02-01,96269,1,0.5500944668564915
2016-02-01,40707,1,0.5128504682881677
2016-02-01,154082,1,0.5371604022242418
2016-02-01,40402,1,0.5358323264708246
2016-02-01,153636,1,0.5396039165280684
2016-02-01,17462,1,0.5368518679682042
2016-02-01,3518,1,0.529338665328206
2016-02-01,96543,1,0.5268353401020318
2016-02-01,140893,1,0.5285230165060651
2016-02-01,129501,1,0.5271895951373872
2016-02-01,5523,1,0.525334481891081
2016-02-01,39953,1,0.544510358394309
2016-02-01,122243,1,0.535634163573251
2016-02-01,96831,1,0.5309872577659493
2016-02-01,129319,1,0.540836759567836
2016-02-01,129248,1,0.5111554810044485
2016-02-01,17745,1,0.5331391117513025
2016-02-01,164000,1,0.5330614024921637
2016-02-01,111416,1,0.5204978319142631
2016-02-01,69505,1,0.525006850454247
2016-02-01,39845,1,0.528086691552978
2016-02-01,164260,1,0.5134699925576701
2016-02-01,164349,1,0.5345421121273158
2016-02-01,152987,1,0.5301037915362414
2016-02-01,7154,1,0.5282516676145208
2016-02-01,112164,1,0.5050816840944959
2016-02-01,43343,1,0.5287452623131251
2016-02-01,168290,1,0.5392209719106588
2016-02-01,9184,1,0.5235196636575833
2016-02-01,130109,1,0.5051020904813585
2016-02-01,43105,1,0.533801626153305
2016-02-01,95044,1,0.5428092986156025
2016-02-01,129930,1,0.5255952804844439
2016-02-01,69087,1,0.5330906193825166
2016-02-01,77568,1,0.5151258468281216
2016-02-01,153179,1,0.5269093963674698
2016-02-01,47033,1,0.5377652262787385
2016-02-01,42896,1,0.5121736080128887
2016-02-01,16897,1,0.5342596984782634
2016-02-01,164537,-1,0.5024544352042316
2016-02-01,95299,1,0.5433803316673612
2016-02-01,111980,1,0.5234537158596416
2016-02-01,153439,1,0.5180617980677823
2016-02-01,69312,1,0.5228321534761561
2016-02-01,42608,1,0.5340385035210884
2016-02-01,95496,1,0.5484934816090623
2016-02-01,42192,1,0.5269974662797112
2016-02-01,42088,1,0.5194273213979076
2016-02-01,17176,-1,0.5066182986573193
2016-02-01,41855,1,0.5275968393552734
2016-02-01,77388,1,0.5277214312789215
2016-02-01,121979,1,0.5107370342766038
2016-02-01,16664,1,0.5300942483615569
2016-02-01,117841,1,0.5325831041249695
2016-02-01,39630,1,0.5260622218998393
2016-02-01,1352,1,0.5328663817551502
2016-02-01,98413,1,0.5448800734944876
2016-02-01,155606,1,0.5294005270432177
2016-02-01,37508,1,0.5269056604619019
2016-02-01,5732,1,0.5332961932825017
2016-02-01,37223,1,0.5304650747629844
2016-02-01,18731,1,0.5457786722762575
2016-02-01,163725,1,0.5193700691413304
2016-02-01,137764,1,0.5336164946872237
2016-02-01,98659,1,0.5151807349277149
2016-02-01,128286,1,0.540479990110955
2016-02-01,155814,1,0.5452287825245362
2016-02-01,169821,1,0.5060251108472328
2016-02-01,98229,1,0.5282152494270093
2016-02-01,36952,1,0.524239276816299
2016-02-01,36617,1,0.520198896269615
2016-02-01,70618,-1,0.5015308575943331
2016-02-01,140605,1,0.5227487110583752
2016-02-01,36538,1,0.5273603942023294
2016-02-01,76516,1,0.5289639805619745
2016-02-01,99133,1,0.5353514186740365
2016-02-01,19016,1,0.5445785721174891
2016-02-01,99211,1,0.5307849608630043
2016-02-01,36349,1,0.5175148205457318
2016-02-01,99392,1,0.534739293136135
2016-02-01,127917,1,0.5221944030803629
2016-02-01,36128,1,0.5363481337444702
2016-02-01,156102,1,0.5381328011418345
2016-02-01,98947,1,0.5306231853860751
2016-02-01,97020,1,0.5097005839169351
2016-02-01,76638,1,0.5208031508485098
2016-02-01,110989,1,0.5342842001736668
2016-02-01,8896,1,0.5231757379039979
2016-02-01,97215,1,0.531831376155593
2016-02-01,129016,1,0.534806682605366
2016-02-01,169963,1,0.5342677144943232
2016-02-01,154601,1,0.515455839335461
2016-02-01,39343,1,0.5344533305928545
2016-02-01,39155,1,0.5111206753907527
2016-02-01,18033,1,0.5201095936971768
2016-02-01,39058,1,0.5065605687584366
2016-02-01,97503,1,0.5218260951379491
2016-02-01,128824,1,0.5159074271743678
2016-02-01,2974,1,0.5358064797699504
2016-02-01,155014,1,0.5346499630355522
2016-02-01,70404,1,0.5324467916351527
2016-02-01,38791,1,0.5368435453102529
2016-02-01,97791,1,0.5142296985680821
2016-02-01,128653,1,0.5415207115583437
2016-02-01,117898,-1,0.5014087709163476
2016-02-01,111128,1,0.5114309492082418
2016-02-01,8762,1,0.5400048484090378
2016-02-01,97941,1,0.5190076587514714
2016-02-01,155172,1,0.5204435478455977
2016-02-01,119020,1,0.5195480542188059
2016-02-01,38629,1,0.5224237814533514
2016-02-01,122433,1,0.5332332745962186
2016-02-01,38344,1,0.5200482401799923
2016-02-01,38202,1,0.5081113973411094
2016-02-01,37922,1,0.5346320656544206
2016-02-01,18252,1,0.529279448690826
2016-02-01,43974,1,0.531052304068136
2016-02-01,95778,1,0.5437409585625042
2016-02-01,152166,1,0.5429777564235977
2016-02-01,151974,1,0.5227691134445392
2016-02-01,45409,1,0.5314545795962281
2016-02-01,93331,1,0.5392702673077413
2016-02-01,16220,1,0.5343954878939264
2016-02-01,68799,1,0.5308166354753607
2016-02-01,45257,1,0.5321084725925865
2016-02-01,93527,1,0.5297534764643457
2016-02-01,44862,1,0.5497523066185039
2016-02-01,352,1,0.5235499613992052
2016-02-01,152337,1,0.5486556143899223
2016-02-01,44675,1,0.5445994948803361
2016-02-01,117575,1,0.5089217189004518
2016-02-01,44571,1,0.5475210664249854
2016-02-01,141374,1,0.543599962862012
2016-02-01,121731,1,0.5411912734517897
2016-02-01,16508,1,0.5429737012506645
2016-02-01,164938,1,0.571431635690478
2016-02-01,112413,1,0.5208677541194702
2016-02-01,170761,1,0.542002517853118
2016-02-01,45697,1,0.5267865243661842
2016-02-01,151802,1,0.5280932852570357
2016-02-01,112697,1,0.5057338641929602
2016-02-01,93043,1,0.5436968635204001
2016-02-01,151327,1,0.523415184735173
2016-02-01,46820,1,0.5094600233048887
2016-02-01,112985,1,0.5372304108571023
2016-02-01,46554,1,0.5457848173260978
2016-02-01,92433,1,0.5283083795763218
2016-02-01,15644,1,0.5156568964015092
2016-02-01,92593,1,0.5275024782175363
2016-02-01,136994,1,0.5230140923858058
2016-02-01,78128,1,0.5368503061030883
2016-02-01,93989,1,0.5402687463690057
2016-02-01,165269,1,0.5291462782737375
2016-02-01,130886,1,0.5224710250370878
2016-02-01,46406,1,0.5225415947182416
2016-02-01,46118,1,0.5281750367784674
2016-02-01,92848,1,0.5268158978009027
2016-02-01,121533,1,0.5280717805496261
2016-02-01,68514,1,0.5432336303353772
2016-02-01,141578,1,0.5379909082810499
2016-02-01,15932,1,0.5406689677387878
2016-02-01,5114,1,0.5305501502898671
2016-02-01,151528,1,0.614399978616223
2016-02-01,130419,1,0.522921346126182
2016-02-01,161406,1,0.5307070750402336
2016-02-01,137219,1,0.5339973257995687
2016-02-01,1632,-1,0.5015920526409301
2016-02-01,171778,1,0.5305741546126287
2016-02-01,164789,1,0.533875281293442
2016-02-01,152614,1,0.5327510595308386
2016-02-01,94269,1,0.5155013061138828
2016-02-01,44356,1,0.5308263139404268
2016-02-01,152788,1,0.5381977149960173
2016-02-01,77729,1,0.5253808650872662
2016-03-01,168291,1,0.5453264737262606
2016-03-01,145087,1,0.5170627107711232
2016-03-01,119021,1,0.5285439885684926
2016-03-01,124499,1,0.5285404156372092
2016-03-01,121534,1,0.5297536712495169
2016-03-01,140322,1,0.5292640367276754
2016-03-01,124367,1,0.5380029554348656
2016-03-01,155173,1,0.5293228037387597
2016-03-01,149071,1,0.5411132339202056
2016-03-01,172407,1,0.5238813886632763
2016-03-01,134737,1,0.5384331721006971
2016-03-01,138925,1,0.522191770785375
2016-03-01,135983,1,0.5184086682063548
2016-03-01,131562,1,0.5173900461995212
2016-03-01,168988,1,0.5307256930741766
2016-03-01,156692,1,0.53686003187587
2016-03-01,123254,1,0.5212674950247117
2016-03-01,144821,1,0.5616755765006728
2016-03-01,167715,1,0.512280619892372
2016-03-01,158395,1,0.5455588744031338
2016-03-01,140096,1,0.5315309332061603
2016-03-01,122434,1,0.5307972168390763
2016-03-01,160880,1,0.5277591080181773
2016-03-01,157917,1,0.5326020107053401
2016-03-01,164790,1,0.546301224374191
2016-03-01,128825,1,0.5224102777157237
2016-03-01,126767,1,0.5367050090477787
2016-03-01,150310,1,0.5271244903100446
2016-03-01,158990,1,0.5363973945529025
2016-03-01,120178,1,0.5207090046159121
2016-03-01,155015,1,0.5326459987321869
2016-03-01,148190,1,0.5310028637004346
2016-03-01,145307,1,0.5402213251810288
2016-03-01,163223,1,0.5140933610105591
2016-03-01,130110,1,0.5304719303378445
2016-03-01,143065,1,0.5257022780413818
2016-03-01,124667,1,0.5229419549679921
2016-03-01,128654,1,0.5351778119971955
2016-03-01,148444,1,0.5222943643795206
2016-03-01,170474,1,0.5417444214475996
2016-03-01,122722,1,0.5357396735770098
2016-03-01,167281,1,0.5211298452051091
2016-03-01,131779,1,0.5225432355265532
2016-03-01,165558,1,0.5350969749601788
2016-03-01,141579,1,0.5311357987131098
2016-03-01,150598,1,0.5402671200617306
2016-03-01,130887,1,0.5051233844487373
2016-03-01,121246,1,0.5174874003058018
2016-03-01,151529,-1,0.520277268358189
2016-03-01,162407,1,0.533952810455557
2016-03-01,171779,1,0.5222145362832487
2016-03-01,123803,1,0.5186150640823203
2016-03-01,135431,1,0.5271918066139305
2016-03-01,132819,1,0.5192209893494126
2016-03-01,140606,1,0.5270579711115888
2016-03-01,158600,1,0.5291428131518116
2016-03-01,131164,1,0.540353922519632
2016-03-01,143862,1,0.5155152751712957
2016-03-01,152988,1,0.5433000731444914
2016-03-01,148890,1,0.5171384825507502
2016-03-01,143469,1,0.520213382047359
2016-03-01,136495,1,0.5215895137880486
2016-03-01,119292,1,0.5413064367377938
2016-03-01,163511,1,0.524157950588508
2016-03-01,135719,1,0.530399392018884
2016-03-01,151328,1,0.5178370110310494
2016-03-01,127918,1,0.5139324590207516
2016-03-01,139808,1,0.5210359695344181
2016-03-01,151059,1,0.5243514365111298
2016-03-01,119769,1,0.5394174311112626
2016-03-01,156103,1,0.5434696207794181
2016-03-01,159592,1,0.5330900459599112
2016-03-01,144128,1,0.5205571809341094
2016-03-01,136995,1,0.5083402844602543
2016-03-01,169822,1,0.5253415934728187
2016-03-01,145517,1,0.5250078106511112
2016-03-01,126311,1,0.5317486587990902
2016-03-01,161119,1,0.5293560727796455
2016-03-01,144591,1,0.5277550968395008
2016-03-01,155607,1,0.5312684025322493
2016-03-01,166238,1,0.5342914092624486
2016-03-01,131404,1,0.5366378553287102
2016-03-01,158702,1,0.5230810647129072
2016-03-01,124079,1,0.5149507360901169
2016-03-01,126599,1,0.5178916845722289
2016-03-01,135025,1,0.5104197668800332
2016-03-01,156391,1,0.5363871690382073
2016-03-01,163726,1,0.5415023744620411
2016-03-01,123426,1,0.5092103467600206
2016-03-01,141772,1,0.5261113173147697
2016-03-01,144334,1,0.5388717559509425
2016-03-01,137765,1,0.5011110954725821
2016-03-01,165270,1,0.5178738404489339
2016-03-01,128287,1,0.5387728147146947
2016-03-01,125887,-1,0.5110145635268365
2016-03-01,161407,1,0.5278017746048046
2016-03-01,155815,1,0.5038416408400133
2016-03-01,143349,1,0.5359409835535958
2016-03-01,167390,1,0.5286185338248643
2016-03-01,156909,1,0.5214665190723065
2016-03-01,151803,1,0.5195962504520903
2016-03-01,145702,1,0.5153654833600458
2016-03-01,166048,-1,0.504159368405604
2016-03-01,121732,1,0.5307486172375807
2016-03-01,171491,1,0.5306722982630164
2016-03-01,137477,1,0.5349463584634021
2016-03-01,129732,1,0.5181392035118101
2016-03-01,120454,1,0.534967405716834
2016-03-01,162647,1,0.520861138448691
2016-03-01,169542,1,0.5191355248471087
2016-03-01,153840,1,0.516116306610307
2016-03-01,121980,1,0.5247834635982217
2016-03-01,133645,-1,0.5081697682460881
2016-03-01,162935,1,0.5477578722286286
2016-03-01,138032,1,0.5257703015136264
2016-03-01,142652,1,0.5268359321583648
2016-03-01,141375,1,0.5217045884329208
2016-03-01,146853,1,0.5272953535715604
2016-03-01,138506,1,0.5288627946738657
2016-03-01,149489,1,0.5237895115675794
2016-03-01,139520,1,0.5257142663107254
2016-03-01,172691,1,0.5353921074294913
2016-03-01,147904,1,0.5306469752980312
2016-03-01,154083,1,0.5457137148429232
2016-03-01,169245,1,0.522513902174124
2016-03-01,171016,1,0.5375892239034776
2016-03-01,164538,1,0.5382049015144978
2016-03-01,166529,1,0.5169069153824316
2016-03-01,142317,1,0.5324843783672787
2016-03-01,153440,1,0.5223769029905495
2016-03-01,139339,1,0.5270038207780036
2016-03-01,172067,1,0.5160497508250121
2016-03-01,172223,1,0.518742989702449
2016-03-01,125599,1,0.5420330502429522
2016-03-01,132531,1,0.5388793409903944
2016-03-01,133357,1,0.5404456589541576
2016-03-01,130420,1,0.5101939755464902
2016-03-01,170762,1,0.5316868412116279
2016-03-01,153637,1,0.5102031715274244
2016-03-01,136707,1,0.525638509934181
2016-03-01,164350,1,0.5134000221634505
2016-03-01,126095,1,0.529528783073066
2016-03-01,160003,1,0.5404832894806635
2016-03-01,119493,1,0.5332890175065922
2016-03-01,147127,1,0.5286026158851359
2016-03-01,152615,1,0.5347781493100808
2016-03-01,164261,1,0.5226112230634364
2016-03-01,142488,1,0.5257451028359793
2016-03-01,125391,1,0.5110105152243535
2016-03-01,164939,1,0.5570467132541895
2016-03-01,120601,-1,0.5106361966513656
2016-03-01,137220,-1,0.5002439582915905
2016-03-01,152338,1,0.5351413020447452
2016-03-01,166766,1,0.5333329676302386
2016-03-01,152789,1,0.5373615694724269
2016-03-01,134078,1,0.5276408364962712
2016-03-01,139164,1,0.5425424586908748
2016-03-01,131873,1,0.5276956235481977
2016-03-01,168003,1,0.529254689853934
2016-03-01,146172,1,0.5427028806512106
2016-03-01,160472,1,0.5194348390710238
2016-03-01,165760,1,0.5356507599316563
2016-03-01,158190,1,0.5287265312715824
2016-03-01,142867,1,0.5172835085825971
2016-03-01,164001,1,0.5433255014754749
2016-03-01,151975,1,0.5206564589621738
2016-03-01,159118,1,0.5202376549049263
2016-03-01,169964,1,0.5167862469323914
2016-03-01,124918,1,0.5366314556573889
2016-03-01,129931,1,0.5217743842393874
2016-03-01,157722,1,0.5233385161794698
2016-03-01,154602,1,0.5204673479587755
2016-03-01,121084,1,0.5283034723804779
2016-03-01,134303,1,0.5169485220794997
2016-03-01,150058,1,0.5301937828175006
2016-03-01,147505,1,0.5348438274656646
2016-03-01,145990,1,0.5020454624318492
2016-03-01,167054,1,0.5220936978194771
2016-03-01,161831,1,0.5201019331041689
2016-03-01,162119,1,0.5050620698294005
2016-03-01,157511,1,0.5278211396057281
2016-03-01,123621,1,0.5118697502948212
2016-03-01,125206,1,0.5200493165174608
2016-03-01,153180,1,0.5205824274584809
2016-03-01,146565,1,0.5328401057082651
2016-03-01,132063,1,0.551665755911422
2016-03-01,140894,1,0.538189334784629
2016-03-01,168700,1,0.5286461496445207
2016-03-01,129502,1,0.5176367390385896
